,Label,Sentence,Words
0,1,"A federal advisory board's recommendation that women in their 40s should avoid routine mammograms is not government policy and has caused ""a great deal of confusion,"" Health and Human Services Secretary Kathleen Sebelius said Wednesday.","['feder', 'advisori', 'board', ""'s"", 'recommend', 'women', '40', 'avoid', 'routin', 'mammogram', 'govern', 'polici', 'caus', 'great', 'deal', 'confus', 'health', 'human', 'servic', 'secretari', 'kathleen', 'sebeliu', 'said', 'wednesday']"
1,2,"""My message to women is simple.","['messag', 'women', 'simpl']"
2,3,"Mammograms have always been an important life-saving tool in the fight against breast cancer, and they still are today,"" Sebelius said in a statement.","['mammogram', 'alway', 'import', 'life-sav', 'tool', 'fight', 'breast', 'cancer', 'still', 'today', 'sebeliu', 'said', 'statement']"
3,4,"""Keep doing what you have been doing for years: talk to your doctor about your individual history, ask questions and make the decision that is right for you.""","['keep', 'year', 'talk', 'doctor', 'individu', 'histori', 'ask', 'question', 'make', 'decis', 'right']"
4,5,"With her statement, Sebelius waded into the controversy over Monday's announcement by the U.S. Preventive Services Task Force that women in their 40s should not get routine mammograms for early detection of breast cancer.","['statement', 'sebeliu', 'wade', 'controversi', 'monday', ""'s"", 'announc', 'u.s.', 'prevent', 'servic', 'task', 'forc', 'women', '40', 'get', 'routin', 'mammogram', 'earli', 'detect', 'breast', 'cancer']"
5,6,"Sebelius' statement is aimed at ""making it clear these recommendations are not ours,"" a White House source said.","['sebeliu', 'statement', 'aim', 'make', 'clear', 'recommend', 'white', 'hous', 'sourc', 'said']"
6,7,"The report ""shouldn't be dismissed,"" Sebelius said on CNN's ""The Situation Room.""","['report', ""n't"", 'dismiss', 'sebeliu', 'said', 'cnn', ""'s"", 'situat', 'room']"
7,8,"But she added, ""There are other groups who have disagreed with this information.""","['ad', 'group', 'disagre', 'inform']"
8,9,"The task force is ""making recommendations, not coverage decisions, not payment decisions.""","['task', 'forc', 'make', 'recommend', 'coverag', 'decis', 'payment', 'decis']"
9,10,"Government health programs such as Medicaid will continue to cover routine mammograms, she said.","['govern', 'health', 'program', 'medicaid', 'continu', 'cover', 'routin', 'mammogram', 'said']"
10,11,"""We will continue to recommend it, and the health plans have indicated that they will do the same,"" Sebelius said.","['continu', 'recommend', 'health', 'plan', 'indic', 'sebeliu', 'said']"
11,12,"""If the health care provider recommends a mammogram for a patient, they intend to cover that payment.""","['health', 'care', 'provid', 'recommend', 'mammogram', 'patient', 'intend', 'cover', 'payment']"
12,13,"Though the Preventive Services Task Force is independent, the Department of Health and Human Services' Web site calls the panel's recommendations the ""gold standard,"" and insurance companies look to the panel for guidance on which preventive care practices they should cover.","['though', 'prevent', 'servic', 'task', 'forc', 'independ', 'depart', 'health', 'human', 'servic', 'web', 'site', 'call', 'panel', ""'s"", 'recommend', 'gold', 'standard', 'insur', 'compani', 'look', 'panel', 'guidanc', 'prevent', 'care', 'practic', 'cover']"
13,14,"With the Obama administration fighting to push a sweeping overhaul of U.S. health insurance through Congress, Republicans quickly jumped at the chance to attack the mammography report.","['obama', 'administr', 'fight', 'push', 'sweep', 'overhaul', 'u.s.', 'health', 'insur', 'congress', 'republican', 'quickli', 'jump', 'chanc', 'attack', 'mammographi', 'report']"
14,15,"""This is how rationing begins,"" said Rep. Marsha Blackburn, R-Tennessee.","['ration', 'begin', 'said', 'rep.', 'marsha', 'blackburn', 'r-tennesse']"
15,16,"""This is the little toe in the edge of the water.","['littl', 'toe', 'edg', 'water']"
16,17,"And this is where you start getting a bureaucrat between you and your physician.""","['start', 'get', 'bureaucrat', 'physician']"
17,18,"The White House disputes that, saying the recommendations ""cannot be used to deny treatment"" on their own.","['white', 'hous', 'disput', 'say', 'recommend', 'use', 'deni', 'treatment']"
18,19,Sebelius said the task force won't make coverage decisions.,"['sebeliu', 'said', 'task', 'forc', 'wo', ""n't"", 'make', 'coverag', 'decis']"
19,20,"""Mammograms have been a huge step forward for millions of American women, but we still have about 21 million women and girls in America who don't have a doctor, who don't receive any kind of mammogram screening on any kind of basis regardless of their age,"" she said.","['mammogram', 'huge', 'step', 'forward', 'million', 'american', 'women', 'still', '21', 'million', 'women', 'girl', 'america', ""n't"", 'doctor', ""n't"", 'receiv', 'kind', 'mammogram', 'screen', 'kind', 'basi', 'regardless', 'age', 'said']"
20,21,"""The health reform debate is about closing that gap.""","['health', 'reform', 'debat', 'close', 'gap']"
21,22,Criticism of the recommendation has come from quarters other than opponents of the Democratic health care bills.,"['critic', 'recommend', 'come', 'quarter', 'oppon', 'democrat', 'health', 'care', 'bill']"
22,23,"The American Cancer Society said it disagrees with the findings of the task force and continues to recommend annual screening, including mammograms, for all women beginning 40 and over.","['american', 'cancer', 'societi', 'said', 'disagre', 'find', 'task', 'forc', 'continu', 'recommend', 'annual', 'screen', 'includ', 'mammogram', 'women', 'begin', '40']"
