,Label,Sentence,Words
0,1,"Six children ages 1 to 7 have been hospitalized for severe gastrointestinal illnesses after swimming this month in an Alabama indoor water park, a state health official said Friday.","['six', 'children', 'age', '1', '7', 'hospit', 'sever', 'gastrointestin', 'ill', 'swim', 'month', 'alabama', 'indoor', 'water', 'park', 'state', 'health', 'offici', 'said', 'friday']"
1,2,"The children got sick after visiting the Opelika SportsPlex and Aquatic Center between June 12-18, said Dr. Mary McIntyre, medical officer of the Bureau of Communicable Disease at the Alabama Department of Public Health.","['children', 'got', 'sick', 'visit', 'opelika', 'sportsplex', 'aquat', 'center', 'june', '12-18', 'said', 'dr.', 'mari', 'mcintyr', 'medic', 'offic', 'bureau', 'communic', 'diseas', 'alabama', 'depart', 'public', 'health']"
2,3,"The indoor splash park was closed Friday but the park's other facilities remained open, a park official said.","['indoor', 'splash', 'park', 'close', 'friday', 'park', ""'s"", 'facil', 'remain', 'open', 'park', 'offici', 'said']"
3,4,"Environmental officials will test chemical levels before the splash park will re-open, according to McIntyre.","['environment', 'offici', 'test', 'chemic', 'level', 'splash', 'park', 're-open', 'accord', 'mcintyr']"
4,5,"""We are continuing to work with the medical community to identify the extent of the problem,"" she said.","['continu', 'work', 'medic', 'commun', 'identifi', 'extent', 'problem', 'said']"
5,6,"Five of the children have been transferred from East Alabama Medical Center in Opelika to the Children's Hospital of Alabama in Birmingham, where they were being treated with antibiotics, the official said.","['five', 'children', 'transfer', 'east', 'alabama', 'medic', 'center', 'opelika', 'children', ""'s"", 'hospit', 'alabama', 'birmingham', 'treat', 'antibiot', 'offici', 'said']"
6,7,"In a statement, the department of public health urged parents whose children who may have visited the park to contact the health department if they suffer symptoms of nausea, vomiting or severe diarrhea.","['statement', 'depart', 'public', 'health', 'urg', 'parent', 'whose', 'children', 'may', 'visit', 'park', 'contact', 'health', 'depart', 'suffer', 'symptom', 'nausea', 'vomit', 'sever', 'diarrhea']"
7,8,"Seven day-care centers took children to the Opelika SportsPlex and Aquatic Center for a day camp during the time frame officials have identified as when the water may have been contaminated, the health department said.","['seven', 'day-car', 'center', 'took', 'children', 'opelika', 'sportsplex', 'aquat', 'center', 'day', 'camp', 'time', 'frame', 'offici', 'identifi', 'water', 'may', 'contamin', 'health', 'depart', 'said']"
8,9,"""We're recommending any children who did attend the splash park, until we can determine the full extent of the infection, not to swim in inflatable pools,"" McIntyre said.","[""'re"", 'recommend', 'children', 'attend', 'splash', 'park', 'determin', 'full', 'extent', 'infect', 'swim', 'inflat', 'pool', 'mcintyr', 'said']"
9,10,She added that such swimming could risk exposing other children to the bacteria.,"['ad', 'swim', 'could', 'risk', 'expos', 'children', 'bacteria']"
10,11,"Illnesses linked to pools are commonly caused by germs spread through contact with contaminated water, the department said in a news release.","['ill', 'link', 'pool', 'commonli', 'caus', 'germ', 'spread', 'contact', 'contamin', 'water', 'depart', 'said', 'news', 'releas']"
11,12,E. coli infections are caused by bacteria that can be found in foods and stool.,"['e.', 'coli', 'infect', 'caus', 'bacteria', 'found', 'food', 'stool']"
12,13,Children often become infected after being exposed to others who are not toilet-trained.,"['children', 'often', 'becom', 'infect', 'expos', 'other', 'toilet-train']"
13,14,"""It's not uncommon for recreational water illnesses to occur, particularly in the summer, because a lot of people are in the pools,"" McIntyre said.","[""'s"", 'uncommon', 'recreat', 'water', 'ill', 'occur', 'particularli', 'summer', 'lot', 'peopl', 'pool', 'mcintyr', 'said']"
14,15,"""Children have a tendency to swallow water which is probably why we're seeing it in a younger group.""","['children', 'tendenc', 'swallow', 'water', 'probabl', ""'re"", 'see', 'younger', 'group']"
15,16,The health department warns people not to swim if they have diarrhea; to avoid swallowing pool or lake water; and to shower with soap before swimming so that germs and bacteria do not end up in pool water.,"['health', 'depart', 'warn', 'peopl', 'swim', 'diarrhea', 'avoid', 'swallow', 'pool', 'lake', 'water', 'shower', 'soap', 'swim', 'germ', 'bacteria', 'end', 'pool', 'water']"
