,Label,Sentence,Words
0,1,"Where Katy Perry needed a big cat, the New England Patriots were carried to a stunning comeback by the resilience of Tom Brady.","['kati', 'perri', 'need', 'big', 'cat', 'new', 'england', 'patriot', 'carri', 'stun', 'comeback', 'resili', 'tom', 'bradi']"
1,2,"The 37-year-old, sacked and twice intercepted, refused to give in as the Patriots -- at one point down by 10 -- fought their way to a 28-24 victory over the Seattle Seahawks in Glendale, Arizona.","['37-year-old', 'sack', 'twice', 'intercept', 'refus', 'give', 'patriot', 'one', 'point', '10', 'fought', 'way', '28-24', 'victori', 'seattl', 'seahawk', 'glendal', 'arizona']"
2,3,"They were helped by one of the less likely calls in football history, as Seattle threw a second consecutive Super Bowl title into the hands of Malcolm Butler.","['help', 'one', 'less', 'like', 'call', 'footbal', 'histori', 'seattl', 'threw', 'second', 'consecut', 'super', 'bowl', 'titl', 'hand', 'malcolm', 'butler']"
3,4,"Patriots rookie Butler made a game-saving interception when the Seahawks, with the ball on the one-yard line and seconds to play, mysteriously chose to pass after an improbable, juggling miracle-catch by Jermaine Kearse.","['patriot', 'rooki', 'butler', 'made', 'game-sav', 'intercept', 'seahawk', 'ball', 'one-yard', 'line', 'second', 'play', 'mysteri', 'chose', 'pass', 'improb', 'juggl', 'miracle-catch', 'jermain', 'kears']"
4,5,"That moment gave Brady and coach Bill Belichick a fourth Super Bowl victory, a feat matched by only two other quarterbacks: Joe Montana and Terry Bradshaw.","['moment', 'gave', 'bradi', 'coach', 'bill', 'belichick', 'fourth', 'super', 'bowl', 'victori', 'feat', 'match', 'two', 'quarterback', 'joe', 'montana', 'terri', 'bradshaw']"
5,6,"""I just had a vision that I was going to make a big play and it came true,"" said Butler, 24.","['vision', 'go', 'make', 'big', 'play', 'came', 'true', 'said', 'butler', '24']"
6,7,"MVP Brady said: ""This has been a long journey.","['mvp', 'bradi', 'said', 'long', 'journey']"
7,8,I've been at it for 15 years.,"[""'ve"", '15', 'year']"
8,9,"This one came down to the end and this time, we made the plays.","['one', 'came', 'end', 'time', 'made', 'play']"
9,10,"""Our defense, what can you say about them?","['defens', 'say']"
10,11,"Malcolm, what a play.","['malcolm', 'play']"
11,12,"For a rookie to make a play like that and win us the Super Bowl is unbelievable.""","['rooki', 'make', 'play', 'like', 'win', 'us', 'super', 'bowl', 'unbeliev']"
12,13,"Ahead of the game, Belichick had been booed inside Glendale's University of Phoenix Stadium -- the retractable roof, unusually, left open -- as Idina Menzel, the voice of Frozen's Elsa, sang the pre-game national anthem.","['ahead', 'game', 'belichick', 'boo', 'insid', 'glendal', ""'s"", 'univers', 'phoenix', 'stadium', 'retract', 'roof', 'unusu', 'left', 'open', 'idina', 'menzel', 'voic', 'frozen', ""'s"", 'elsa', 'sang', 'pre-gam', 'nation', 'anthem']"
13,14,"Belichick and Brady have denied any wrongdoing regarding the lengthy and unresolved 'deflategate' saga, which concerns underinflated footballs in the AFC Championship game against Indianapolis.","['belichick', 'bradi', 'deni', 'wrongdo', 'regard', 'lengthi', 'unresolv', ""'deflateg"", 'saga', 'concern', 'underinfl', 'footbal', 'afc', 'championship', 'game', 'indianapoli']"
14,15,"However, Brady was evasive on the subject in a pre-game interview aired on Sunday, and the jeers as Belichick appeared on the big screen made the feelings of many clear.","['howev', 'bradi', 'evas', 'subject', 'pre-gam', 'interview', 'air', 'sunday', 'jeer', 'belichick', 'appear', 'big', 'screen', 'made', 'feel', 'mani', 'clear']"
15,16,"With that controversy sidelined for the night, the 49th Super Bowl's momentum changed as rapidly as Perry's halftime hits and outfits.","['controversi', 'sidelin', 'night', '49th', 'super', 'bowl', ""'s"", 'momentum', 'chang', 'rapidli', 'perri', ""'s"", 'halftim', 'hit', 'outfit']"
16,17,"The Patriots had largely outplayed Seattle before the interval, Brady wearing down the Seahawks defense drive by drive.","['patriot', 'larg', 'outplay', 'seattl', 'interv', 'bradi', 'wear', 'seahawk', 'defens', 'drive', 'drive']"
17,18,"Brady, in his sixth Super Bowl, found Brandon LaFell for the opening touchdown.","['bradi', 'sixth', 'super', 'bowl', 'found', 'brandon', 'lafel', 'open', 'touchdown']"
18,19,"In the process, the Patriots left Seattle's famed 'Legion of Boom' verging on bust.","['process', 'patriot', 'left', 'seattl', ""'s"", 'fame', ""'legion"", 'boom', 'verg', 'bust']"
