,Label,Sentence,Words
0,1,A dramatic confrontation in Hong Kong between Michael Bay's film crew and men who wanted money might be better set in a Jackie Chan movie.,"['dramat', 'confront', 'hong', 'kong', 'michael', 'bay', ""'s"", 'film', 'crew', 'men', 'want', 'money', 'might', 'better', 'set', 'jacki', 'chan', 'movi']"
1,2,"The street vendors allegedly became violent when Bay refused to quadruple the payment they would get for the disruption caused by filming for the fourth installment in his ""Transformers"" film franchise.","['street', 'vendor', 'allegedli', 'becam', 'violent', 'bay', 'refus', 'quadrupl', 'payment', 'would', 'get', 'disrupt', 'caus', 'film', 'fourth', 'instal', 'transform', 'film', 'franchis']"
2,3,"""Yes, some drugged up guys were being belligerent asses to my crew for hours in the morning of our first shoot day in Hong Kong,"" Bay said in a posting on his website Thursday.","['ye', 'drug', 'guy', 'belliger', 'ass', 'crew', 'hour', 'morn', 'first', 'shoot', 'day', 'hong', 'kong', 'bay', 'said', 'post', 'websit', 'thursday']"
3,4,"""One guy rolled metal carts into some of my actors trying to shake us down for thousands of dollars to not play his loud music or hit us with bricks.""","['one', 'guy', 'roll', 'metal', 'cart', 'actor', 'tri', 'shake', 'us', 'thousand', 'dollar', 'play', 'loud', 'music', 'hit', 'us', 'brick']"
4,5,"Bay, 48, is in Hong Kong filming ""Transformers: Age of Extinction"" starring Mark Wahlberg and Nicola Peltz, which is due in theaters next June.","['bay', '48', 'hong', 'kong', 'film', 'transform', 'age', 'extinct', 'star', 'mark', 'wahlberg', 'nicola', 'peltz', 'due', 'theater', 'next', 'june']"
5,6,"""Every vendor where we shot got paid a fair price for our inconvenience, but he wanted four times that amount,"" Bay wrote.","['everi', 'vendor', 'shot', 'got', 'paid', 'fair', 'price', 'inconveni', 'want', 'four', 'time', 'amount', 'bay', 'wrote']"
6,7,"""I personally told this man and his friends to forget it.","['person', 'told', 'man', 'friend', 'forget']"
7,8,We were not going to let him extort us.,"['go', 'let', 'extort', 'us']"
8,9,"He didn't like that answer.""","[""n't"", 'like', 'answer']"
9,10,"The man returned an hour later, ""carrying a long air-conditioner unit,"" according to Bay.","['man', 'return', 'hour', 'later', 'carri', 'long', 'air-condition', 'unit', 'accord', 'bay']"
10,11,"""He walked right up to me and tried to smack my face, but I ducked threw the air unit on the floor and pushed him away.""","['walk', 'right', 'tri', 'smack', 'face', 'duck', 'threw', 'air', 'unit', 'floor', 'push', 'away']"
11,12,"Police officers providing security for the production ""jumped on him,"" Bay said.","['polic', 'offic', 'provid', 'secur', 'product', 'jump', 'bay', 'said']"
12,13,"""But it took seven big guys to subdue him.","['took', 'seven', 'big', 'guy', 'subdu']"
13,14,It was like a zombie in Brad Pitt's movie 'World War Z.',"['like', 'zombi', 'brad', 'pitt', ""'s"", 'movi', ""'world"", 'war', 'z']"
14,15,He lifted seven guys up and tried to bite them.,"['lift', 'seven', 'guy', 'tri', 'bite']"
15,16,He actually bit into one of the guard's Nike shoe.,"['actual', 'bit', 'one', 'guard', ""'s"", 'nike', 'shoe']"
16,17,Insane.,['insan']
17,18,"Thank god it was an Air Max, the bubble popped, but the toe was saved.""","['thank', 'god', 'air', 'max', 'bubbl', 'pop', 'toe', 'save']"
18,19,"Faithful to the over-the-top action and special effects of any Bay production, it ended with an army.","['faith', 'over-the-top', 'action', 'special', 'effect', 'bay', 'product', 'end', 'armi']"
19,20,"""It took 15 Hong Kong cops in riot gear to deal with these punks,"" Bay said.","['took', '15', 'hong', 'kong', 'cop', 'riot', 'gear', 'deal', 'punk', 'bay', 'said']"
20,21,"""In all, four guys were arrested for assaulting the officers.""","['four', 'guy', 'arrest', 'assault', 'offic']"
21,22,A Hong Kong police spokeswoman identified two people arrested as brothers with the surname Mak and ages 27 and 28.,"['hong', 'kong', 'polic', 'spokeswoman', 'identifi', 'two', 'peopl', 'arrest', 'brother', 'surnam', 'mak', 'age', '27', '28']"
22,23,"She said the men demanded that Bay give them 100,000 Hong Kong dollars, which is about $12,000 in U.S. currency.","['said', 'men', 'demand', 'bay', 'give', '100,000', 'hong', 'kong', 'dollar', '12,000', 'u.s.', 'currenc']"
23,24,"The younger Mak brother, who was charged with blackmail and assault on a police officer, was taken by ambulance to a hospital for treatment of his injuries, the spokeswoman said.","['younger', 'mak', 'brother', 'charg', 'blackmail', 'assault', 'polic', 'offic', 'taken', 'ambul', 'hospit', 'treatment', 'injuri', 'spokeswoman', 'said']"
24,25,"The older bother, who complained that he was not feeling well, was arrested on a charge of common assault and assaulting a police officer, she said.","['older', 'bother', 'complain', 'feel', 'well', 'arrest', 'charg', 'common', 'assault', 'assault', 'polic', 'offic', 'said']"
25,26,"Three police officers suffered minor injuries, the spokeswoman said.","['three', 'polic', 'offic', 'suffer', 'minor', 'injuri', 'spokeswoman', 'said']"
26,27,"While Bay did not acknowledge any injuries in his statement, the police report said the director suffered a facial injury but didn't go to a hospital.","['bay', 'acknowledg', 'injuri', 'statement', 'polic', 'report', 'said', 'director', 'suffer', 'facial', 'injuri', ""n't"", 'go', 'hospit']"
27,28,"""After that, we had a great day shooting here in Hong Kong,"" Bay said.","['great', 'day', 'shoot', 'hong', 'kong', 'bay', 'said']"
28,29,CNN's Judy Kwon in Hong Kong contributed to this report.,"['cnn', ""'s"", 'judi', 'kwon', 'hong', 'kong', 'contribut', 'report']"
