,Label,Sentence,Words
0,1,Arsenal have confirmed that the supporter who threw a banana at Brazilian striker Neymar was a German national sitting in a section made up of official Brazilian ticket holders.,"['arsen', 'confirm', 'support', 'threw', 'banana', 'brazilian', 'striker', 'neymar', 'german', 'nation', 'sit', 'section', 'made', 'offici', 'brazilian', 'ticket', 'holder']"
1,2,"Neymar complained that he was subject to racist chants after scoring both goals in Brazil's 2-0 win at Arsenal's Emirates Stadium on Sunday, resulting in a banana being thrown onto the pitch.","['neymar', 'complain', 'subject', 'racist', 'chant', 'score', 'goal', 'brazil', ""'s"", '2-0', 'win', 'arsen', ""'s"", 'emir', 'stadium', 'sunday', 'result', 'banana', 'thrown', 'onto', 'pitch']"
2,3,"However, on Monday both the Metropolitan Police and the Scottish Football Association praised the behavior of Scotland's fans, rejecting the claims that any racism had taken place.","['howev', 'monday', 'metropolitan', 'polic', 'scottish', 'footbal', 'associ', 'prais', 'behavior', 'scotland', ""'s"", 'fan', 'reject', 'claim', 'racism', 'taken', 'place']"
3,4,Will Neymar win 2014 World Cup for Brazil?,"['neymar', 'win', '2014', 'world', 'cup', 'brazil']"
4,5,Now the English Premier League club have issued a statement revealing that the culprit was not a Scottish supporter.,"['english', 'premier', 'leagu', 'club', 'issu', 'statement', 'reveal', 'culprit', 'scottish', 'support']"
5,6,"The statement read: ""After consultation with the Metropolitan Police, Arsenal Football Club can confirm that a German teenage tourist has admitted throwing a banana onto the pitch during the Brazil v Scotland international friendly at Emirates Stadium on Sunday.","['statement', 'read', 'consult', 'metropolitan', 'polic', 'arsen', 'footbal', 'club', 'confirm', 'german', 'teenag', 'tourist', 'admit', 'throw', 'banana', 'onto', 'pitch', 'brazil', 'v', 'scotland', 'intern', 'friendli', 'emir', 'stadium', 'sunday']"
6,7,"""The youngster was sitting in the North Bank of Emirates Stadium, an area of the stadium which was occupied by the official allocation of tickets to Brazil supporters, when he threw the banana onto the pitch during the second half of the match.","['youngster', 'sit', 'north', 'bank', 'emir', 'stadium', 'area', 'stadium', 'occupi', 'offici', 'alloc', 'ticket', 'brazil', 'support', 'threw', 'banana', 'onto', 'pitch', 'second', 'half', 'match']"
7,8,"""The Metropolitan Police is satisfied there was no racist intent and have confirmed that no further action will be taken on this matter.""","['metropolitan', 'polic', 'satisfi', 'racist', 'intent', 'confirm', 'action', 'taken', 'matter']"
8,9,"The statement backs up the claims of the Scottish Football Association (SFA), who had issued their own statement on Monday denying any racist actions from their supporters.","['statement', 'back', 'claim', 'scottish', 'footbal', 'associ', 'sfa', 'issu', 'statement', 'monday', 'deni', 'racist', 'action', 'support']"
9,10,"The SFA statement read: ""There was no evidence of such instances but the Scotland supporters have confirmed they booed the player for perceived unsporting behaviour during the match.","['sfa', 'statement', 'read', 'evid', 'instanc', 'scotland', 'support', 'confirm', 'boo', 'player', 'perceiv', 'unsport', 'behaviour', 'match']"
10,11,"""The tens of thousands of Scotland fans who travelled to London were, in fact, commended for creating a carnival atmosphere not just inside the stadium but across the city throughout the weekend.""","['ten', 'thousand', 'scotland', 'fan', 'travel', 'london', 'fact', 'commend', 'creat', 'carniv', 'atmospher', 'insid', 'stadium', 'across', 'citi', 'throughout', 'weekend']"
