,Label,Sentence,Words
0,1,"Two hours before his scheduled execution Thursday, the Georgia Board of Pardons and Paroles commuted the death sentence of Samuel David Crowe, his lawyer said.","['two', 'hour', 'schedul', 'execut', 'thursday', 'georgia', 'board', 'pardon', 'parol', 'commut', 'death', 'sentenc', 'samuel', 'david', 'crow', 'lawyer', 'said']"
1,2,"Samuel David Crowe's death sentence was changed to life in prison by Georgia authorities, his attorney says.","['samuel', 'david', 'crow', ""'s"", 'death', 'sentenc', 'chang', 'life', 'prison', 'georgia', 'author', 'attorney', 'say']"
2,3,"Crowe was convicted in 1988 of murdering Joseph V. Pala, the retail manager at Wicks Lumber Company in Douglas County.","['crow', 'convict', '1988', 'murder', 'joseph', 'v.', 'pala', 'retail', 'manag', 'wick', 'lumber', 'compani', 'dougla', 'counti']"
3,4,Crowe admitted to the crime.,"['crow', 'admit', 'crime']"
4,5,The board's ruling means Crowe's sentence will be changed to life without the possibility of parole.,"['board', ""'s"", 'rule', 'mean', 'crow', ""'s"", 'sentenc', 'chang', 'life', 'without', 'possibl', 'parol']"
5,6,The board did not give a reason for its decision.,"['board', 'give', 'reason', 'decis']"
6,7,"When attorney Ann Fort called Crowe with the news, he was quiet.","['attorney', 'ann', 'fort', 'call', 'crow', 'news', 'quiet']"
7,8,"""He was really shocked and relieved but very somber about it.","['realli', 'shock', 'reliev', 'somber']"
8,9,"He takes very seriously the deep harm that he caused when he committed this crime,"" she said.","['take', 'serious', 'deep', 'harm', 'caus', 'commit', 'crime', 'said']"
9,10,Crowe had a cocaine habit that his attorney says he kicked in prison.,"['crow', 'cocain', 'habit', 'attorney', 'say', 'kick', 'prison']"
10,11,"He spent his time behind bars counseling other inmates, teaching some of them to read and writing to people outside of prison who had drug habits.","['spent', 'time', 'behind', 'bar', 'counsel', 'inmat', 'teach', 'read', 'write', 'peopl', 'outsid', 'prison', 'drug', 'habit']"
11,12,"""He didn't want them to go down the path he did,"" Fort said.","[""n't"", 'want', 'go', 'path', 'fort', 'said']"
12,13,"As for the Pala family, they are devastated.","['pala', 'famili', 'devast']"
13,14,"The Atlanta Journal-Constitution reported that Pala's widow, Fran Pala, and his daughter, Lisa Pala-Hansen, were too upset to address the parole board.","['atlanta', 'journal-constitut', 'report', 'pala', ""'s"", 'widow', 'fran', 'pala', 'daughter', 'lisa', 'pala-hansen', 'upset', 'address', 'parol', 'board']"
14,15,"A representative spoke to the board on their behalf, the newspaper said.","['repres', 'spoke', 'board', 'behalf', 'newspap', 'said']"
15,16,Crowe had been scheduled to be executed by injection at 7 p.m.,"['crow', 'schedul', 'execut', 'inject', '7', 'p.m']"
16,17,"ET Thursday at Georgia Diagnostic and Classification Prison in Jackson, 45 minutes south of Atlanta.","['et', 'thursday', 'georgia', 'diagnost', 'classif', 'prison', 'jackson', '45', 'minut', 'south', 'atlanta']"
17,18,He would have been the 19th inmate in Georgia executed by injection.,"['would', '19th', 'inmat', 'georgia', 'execut', 'inject']"
18,19,William Earl Lynd was executed by injection the first week in May.,"['william', 'earl', 'lynd', 'execut', 'inject', 'first', 'week', 'may']"
19,20,"He was the first inmate to die in the state since September, when the U.S. Supreme Court agreed to consider whether the three-drug combination represented cruel and unusual punishment.","['first', 'inmat', 'die', 'state', 'sinc', 'septemb', 'u.s.', 'suprem', 'court', 'agre', 'consid', 'whether', 'three-drug', 'combin', 'repres', 'cruel', 'unusu', 'punish']"
20,21,Lynd was convicted of murdering his ex-girlfriend in 1988.,"['lynd', 'convict', 'murder', 'ex-girlfriend', '1988']"
21,22,"The U.S. Supreme Court had effectively halted all executions in the country last September, when it agreed to consider whether the three-drug combination used by most states violated the constitutional ban on cruel and unusual punishment.","['u.s.', 'suprem', 'court', 'effect', 'halt', 'execut', 'countri', 'last', 'septemb', 'agre', 'consid', 'whether', 'three-drug', 'combin', 'use', 'state', 'violat', 'constitut', 'ban', 'cruel', 'unusu', 'punish']"
22,23,"Death penalty opponents have argued that if inmates are not given enough anesthetic, they could be conscious enough to suffer excruciating pain without being able to express it because of the paralyzer.","['death', 'penalti', 'oppon', 'argu', 'inmat', 'given', 'enough', 'anesthet', 'could', 'consciou', 'enough', 'suffer', 'excruci', 'pain', 'without', 'abl', 'express', 'paralyz']"
23,24,Their claims are supported by medical studies.,"['claim', 'support', 'medic', 'studi']"
24,25,"Of the 24 death sentences the Georgia board has considered, Crowe's is the third it has commuted.","['24', 'death', 'sentenc', 'georgia', 'board', 'consid', 'crow', ""'s"", 'third', 'commut']"
25,26,"Also this week, Mississippi executed murderer Earl Wesley Berry by lethal injection.","['also', 'week', 'mississippi', 'execut', 'murder', 'earl', 'wesley', 'berri', 'lethal', 'inject']"
26,27,"Berry confessed to abducting Mary Bounds in 1987, beating her to death and then dumping her body in a rural road.","['berri', 'confess', 'abduct', 'mari', 'bound', '1987', 'beat', 'death', 'dump', 'bodi', 'rural', 'road']"
27,28,The courts rejected Berry's attorneys' arguments that he should be spared because he was mentally retarded.,"['court', 'reject', 'berri', ""'s"", 'attorney', 'argument', 'spare', 'mental', 'retard']"
28,29,CNN's Ashley Fantz contributed to this report.,"['cnn', ""'s"", 'ashley', 'fantz', 'contribut', 'report']"
