,Label,Sentence,Words
0,1,"Al Jazeera will not broadcast video it received showing killings in France blamed on Mohammed Merah, it announced Tuesday, saying the material ""does not meet our Code of Ethics.""","['al', 'jazeera', 'broadcast', 'video', 'receiv', 'show', 'kill', 'franc', 'blame', 'moham', 'merah', 'announc', 'tuesday', 'say', 'materi', 'meet', 'code', 'ethic']"
1,2,"The network is ""also declining all requests for copies,"" it said on Twitter.","['network', 'also', 'declin', 'request', 'copi', 'said', 'twitter']"
2,3,The decision came after Al Jazeera's Paris bureau chief said the network received video of the shootings in the mail.,"['decis', 'came', 'al', 'jazeera', ""'s"", 'pari', 'bureau', 'chief', 'said', 'network', 'receiv', 'video', 'shoot', 'mail']"
3,4,"The edited footage contains images of the killings of seven people, along with music, religious singing and readings from the Quran, bureau chief Zied Tarrouche said Tuesday.","['edit', 'footag', 'contain', 'imag', 'kill', 'seven', 'peopl', 'along', 'music', 'religi', 'sing', 'read', 'quran', 'bureau', 'chief', 'zie', 'tarrouch', 'said', 'tuesday']"
4,5,"""You can hear the gunshots at the time of the killings.","['hear', 'gunshot', 'time', 'kill']"
5,6,"... You can hear the cries of the victims,"" he said on CNN affiliate BFM-TV.","['hear', 'cri', 'victim', 'said', 'cnn', 'affili', 'bfm-tv']"
6,7,"Al Jazeera gave the material to the police, he said.","['al', 'jazeera', 'gave', 'materi', 'polic', 'said']"
7,8,"Before the network's decision not to broadcast it, French President Nicolas Sarkozy asked television stations not to show the footage ""out of respect for the victims and out of respect for the republic.""","['network', ""'s"", 'decis', 'broadcast', 'french', 'presid', 'nicola', 'sarkozi', 'ask', 'televis', 'station', 'show', 'footag', 'respect', 'victim', 'respect', 'republ']"
8,9,"""I ask the heads of all television channels that have these images in their possession not to distribute them under any circumstances,"" the French leader said.","['ask', 'head', 'televis', 'channel', 'imag', 'possess', 'distribut', 'circumst', 'french', 'leader', 'said']"
9,10,"Merah, the suspect in the shootings, was killed Thursday at the end of a 32-hour siege at the apartment in the city of Toulouse where he was holed up.","['merah', 'suspect', 'shoot', 'kill', 'thursday', 'end', '32-hour', 'sieg', 'apart', 'citi', 'toulous', 'hole']"
10,11,"He was wanted for the killings of three French paratroopers, a rabbi and three children ages 4, 5, and 7.","['want', 'kill', 'three', 'french', 'paratroop', 'rabbi', 'three', 'children', 'age', '4', '5', '7']"
11,12,Two other people were seriously wounded in shootings blamed on him.,"['two', 'peopl', 'serious', 'wound', 'shoot', 'blame']"
12,13,"The video arrived by mail Monday on a USB stick along with an unsigned letter claiming al Qaeda was responsible for the attacks, Tarrouche told CNN.","['video', 'arriv', 'mail', 'monday', 'usb', 'stick', 'along', 'unsign', 'letter', 'claim', 'al', 'qaeda', 'respons', 'attack', 'tarrouch', 'told', 'cnn']"
13,14,"The memory stick contained two clips with a total of 25 minutes of material, Tarrouche told CNN.","['memori', 'stick', 'contain', 'two', 'clip', 'total', '25', 'minut', 'materi', 'tarrouch', 'told', 'cnn']"
14,15,"Al Jazeera kept a copy when police took the original, he said.","['al', 'jazeera', 'kept', 'copi', 'polic', 'took', 'origin', 'said']"
15,16,"The video of the shootings on March 11, 15 and 19 was apparently recorded by a camera around the gunman's neck, Tarrouche said.","['video', 'shoot', 'march', '11', '15', '19', 'appar', 'record', 'camera', 'around', 'gunman', ""'s"", 'neck', 'tarrouch', 'said']"
16,17,Police said earlier they believed Merah had filmed the killings and that they had recovered video after he was killed.,"['polic', 'said', 'earlier', 'believ', 'merah', 'film', 'kill', 'recov', 'video', 'kill']"
17,18,"Separately, the Israeli government confirmed Tuesday that Merah had visited Israel and the West Bank for three days in September 2010, but did not offer details about what he did there.","['separ', 'isra', 'govern', 'confirm', 'tuesday', 'merah', 'visit', 'israel', 'west', 'bank', 'three', 'day', 'septemb', '2010', 'offer', 'detail']"
18,19,"He crossed from Jordan via the Allenby Bridge, where he underwent procedural questioning by Israel's internal security service, the Shin Bet, and was allowed to enter, government spokesman Mark Regev said.","['cross', 'jordan', 'via', 'allenbi', 'bridg', 'underw', 'procedur', 'question', 'israel', ""'s"", 'intern', 'secur', 'servic', 'shin', 'bet', 'allow', 'enter', 'govern', 'spokesman', 'mark', 'regev', 'said']"
19,20,"On Sunday, police charged Merah's brother, Abdelkader, with complicity in seven murders and two attempted murders and took him into custody, the Paris prosecutor's office said.","['sunday', 'polic', 'charg', 'merah', ""'s"", 'brother', 'abdelkad', 'complic', 'seven', 'murder', 'two', 'attempt', 'murder', 'took', 'custodi', 'pari', 'prosecutor', ""'s"", 'offic', 'said']"
20,21,"Authorities also charged the brother with conspiracy to prepare acts of terrorism and group theft, the prosecutor's office said.","['author', 'also', 'charg', 'brother', 'conspiraci', 'prepar', 'act', 'terror', 'group', 'theft', 'prosecutor', ""'s"", 'offic', 'said']"
21,22,"Abdelkader Merah feels he is being made a scapegoat for the crimes his brother is accused of, his lawyer Anne-Sophie Laguens said.","['abdelkad', 'merah', 'feel', 'made', 'scapegoat', 'crime', 'brother', 'accus', 'lawyer', 'anne-sophi', 'laguen', 'said']"
22,23,"He feels Mohammed Merah's acts were ""reprehensible,"" Laguens said on BFM-TV, adding: ""The impression we are getting today is that because we weren't able to put his brother on trial because he is no longer with us, then maybe we are coming down on the only person that is present.""","['feel', 'moham', 'merah', ""'s"", 'act', 'reprehens', 'laguen', 'said', 'bfm-tv', 'ad', 'impress', 'get', 'today', ""n't"", 'abl', 'put', 'brother', 'trial', 'longer', 'us', 'mayb', 'come', 'person', 'present']"
23,24,"Police also questioned Mohammed Merah's mother and his brother's girlfriend, but have released them without charge, the Paris prosecutor said.","['polic', 'also', 'question', 'moham', 'merah', ""'s"", 'mother', 'brother', ""'s"", 'girlfriend', 'releas', 'without', 'charg', 'pari', 'prosecutor', 'said']"
24,25,Questions have been raised as to why Merah -- a petty criminal who was placed under surveillance by French authorities after visiting Pakistan and Afghanistan -- was not being more closely watched.,"['question', 'rais', 'merah', 'petti', 'crimin', 'place', 'surveil', 'french', 'author', 'visit', 'pakistan', 'afghanistan', 'close', 'watch']"
25,26,"He claimed to have attended an al Qaeda training camp, according to Paris prosecutor Francois Molins, and was on the U.S. no-fly list for that reason, a U.S. intelligence official said.","['claim', 'attend', 'al', 'qaeda', 'train', 'camp', 'accord', 'pari', 'prosecutor', 'francoi', 'molin', 'u.s.', 'no-fli', 'list', 'reason', 'u.s.', 'intellig', 'offici', 'said']"
26,27,"Prime Minister Francois Fillon told French radio station RTL that ""there was no single element"" that would have allowed the police to arrest Merah before the killings began.","['prime', 'minist', 'francoi', 'fillon', 'told', 'french', 'radio', 'station', 'rtl', 'singl', 'element', 'would', 'allow', 'polic', 'arrest', 'merah', 'kill', 'began']"
27,28,He was tracked down by police 10 days after the first shooting on March 11.,"['track', 'polic', '10', 'day', 'first', 'shoot', 'march', '11']"
28,29,"In that attack, Imad Ibn Ziaten, a paratrooper of North African origin, arranged to meet a man in Toulouse who said he wanted to buy a scooter Ziaten had advertised online, the interior minister said.","['attack', 'imad', 'ibn', 'ziaten', 'paratroop', 'north', 'african', 'origin', 'arrang', 'meet', 'man', 'toulous', 'said', 'want', 'buy', 'scooter', 'ziaten', 'advertis', 'onlin', 'interior', 'minist', 'said']"
29,30,The victim said in the ad that he was in the military.,"['victim', 'said', 'ad', 'militari']"
30,31,"Four days later, two other soldiers were shot dead and another injured by a black-clad man wearing a motorcycle helmet in a shopping center in the city of Montauban, about 50 kilometers (30 miles) from Toulouse.","['four', 'day', 'later', 'two', 'soldier', 'shot', 'dead', 'anoth', 'injur', 'black-clad', 'man', 'wear', 'motorcycl', 'helmet', 'shop', 'center', 'citi', 'montauban', '50', 'kilomet', '30', 'mile', 'toulous']"
31,32,"In the third attack, at the private Jewish school Ozar Hatorah on March 19, a man wearing a motorcycle helmet and driving a motor scooter pulled up and shot a teacher and three children -- two of them the teacher's young sons -- in the head.","['third', 'attack', 'privat', 'jewish', 'school', 'ozar', 'hatorah', 'march', '19', 'man', 'wear', 'motorcycl', 'helmet', 'drive', 'motor', 'scooter', 'pull', 'shot', 'teacher', 'three', 'children', 'two', 'teacher', ""'s"", 'young', 'son', 'head']"
32,33,"The other victim, the daughter of the school's director, was killed in front of her father.","['victim', 'daughter', 'school', ""'s"", 'director', 'kill', 'front', 'father']"
33,34,Police said the same guns were used in all three attacks.,"['polic', 'said', 'gun', 'use', 'three', 'attack']"
34,35,"CNN's Bharati Naik, Kevin Flower, Louis Fraysse, Anna Prichard and Laura Smith-Spark contributed to this report.","['cnn', ""'s"", 'bharati', 'naik', 'kevin', 'flower', 'loui', 'frayss', 'anna', 'prichard', 'laura', 'smith-spark', 'contribut', 'report']"
