,Label,Sentence,Words
0,1,"House Speaker Nancy Pelosi called President Bush ""a total failure"" on Thursday, among the California Democrat's harshest assessments to date of the president.","['hous', 'speaker', 'nanci', 'pelosi', 'call', 'presid', 'bush', 'total', 'failur', 'thursday', 'among', 'california', 'democrat', ""'s"", 'harshest', 'assess', 'date', 'presid']"
1,2,"House Speaker Nancy Pelosi says ""I disapprove of Congress' performance in terms of ending the war.""","['hous', 'speaker', 'nanci', 'pelosi', 'say', 'disapprov', 'congress', 'perform', 'term', 'end', 'war']"
2,3,"""God bless him, bless his heart, president of the United States -- a total failure, losing all credibility with the American people on the economy, on the war, on energy, you name the subject,"" Pelosi told CNN's Wolf Blitzer in an exclusive interview.","['god', 'bless', 'bless', 'heart', 'presid', 'unit', 'state', 'total', 'failur', 'lose', 'credibl', 'american', 'peopl', 'economi', 'war', 'energi', 'name', 'subject', 'pelosi', 'told', 'cnn', ""'s"", 'wolf', 'blitzer', 'exclus', 'interview']"
3,4,The comments came two days after the president sharply criticized Congress over what he described as relative inaction over the course of the legislative term.,"['comment', 'came', 'two', 'day', 'presid', 'sharpli', 'critic', 'congress', 'describ', 'rel', 'inact', 'cours', 'legisl', 'term']"
4,5,"At the White House on Wednesday, Bush noted that there were only 26 legislative days left in the fiscal year and said Congress would need to pass a spending bill every other day to ""get their fundamental job done.""","['white', 'hous', 'wednesday', 'bush', 'note', '26', 'legisl', 'day', 'left', 'fiscal', 'year', 'said', 'congress', 'would', 'need', 'pass', 'spend', 'bill', 'everi', 'day', 'get', 'fundament', 'job', 'done']"
5,6,"""This is not a record to be proud of, and I think the American people deserve better,"" Bush said.","['record', 'proud', 'think', 'american', 'peopl', 'deserv', 'better', 'bush', 'said']"
6,7,"Watch Pelosi respond to criticism of Congress from the president »

In the interview, Pelosi said the president was in no position to criticize Congress and brushed aside the criticisms as ""something to talk about because he has no ideas.""","['watch', 'pelosi', 'respond', 'critic', 'congress', 'presid', '»', 'interview', 'pelosi', 'said', 'presid', 'posit', 'critic', 'congress', 'brush', 'asid', 'critic', 'someth', 'talk', 'idea']"
7,8,"""For him to be challenging Congress when we are trying to sweep up after his mess over and over and over again -- at the end of the day, Congress will have passed its responsibility to pass legislation,"" she said.","['challeng', 'congress', 'tri', 'sweep', 'mess', 'end', 'day', 'congress', 'pass', 'respons', 'pass', 'legisl', 'said']"
8,9,iReport.com: Why isn't impeachment on the table?,"['ireport.com', ""n't"", 'impeach', 'tabl']"
9,10,But Pelosi's comments come as a new Gallup poll registers the lowest level of congressional approval among Americans in the polling organization's 30-year history of conducting that survey.,"['pelosi', ""'s"", 'comment', 'come', 'new', 'gallup', 'poll', 'regist', 'lowest', 'level', 'congression', 'approv', 'among', 'american', 'poll', 'organ', ""'s"", '30-year', 'histori', 'conduct', 'survey']"
