,Label,Sentence,Words
0,1,"Arizona reported its fourth death from the H1N1 virus, commonly known as swine flu, health officials said Wednesday.","['arizona', 'report', 'fourth', 'death', 'h1n1', 'viru', 'commonli', 'known', 'swine', 'flu', 'health', 'offici', 'said', 'wednesday']"
1,2,"The H1N1 strain is relatively mild, but it's being closely watched for mutations that might become severe.","['h1n1', 'strain', 'rel', 'mild', ""'s"", 'close', 'watch', 'mutat', 'might', 'becom', 'sever']"
2,3,"The victim was the second child in the Pima County area to die of flu complications, health officials said.","['victim', 'second', 'child', 'pima', 'counti', 'area', 'die', 'flu', 'complic', 'health', 'offici', 'said']"
3,4,"The age of child who died Wednesday was not released, but the patient's health was ""medically compromised.""","['age', 'child', 'die', 'wednesday', 'releas', 'patient', ""'s"", 'health', 'medic', 'compromis']"
4,5,"Earlier, officials in Cook County, Illinois, recorded their second death from H1N1.","['earlier', 'offici', 'cook', 'counti', 'illinoi', 'record', 'second', 'death', 'h1n1']"
5,6,"The latest victim, from suburban Chicago, died within the past couple of days and had ""significant underlying medical conditions,"" said spokeswoman Kelly Jakubek.","['latest', 'victim', 'suburban', 'chicago', 'die', 'within', 'past', 'coupl', 'day', 'signific', 'underli', 'medic', 'condit', 'said', 'spokeswoman', 'kelli', 'jakubek']"
6,7,The first fatality occurred in a Chicago resident over the weekend.,"['first', 'fatal', 'occur', 'chicago', 'resid', 'weekend']"
7,8,"That victim also had underlying medical conditions, Jakubek said.","['victim', 'also', 'underli', 'medic', 'condit', 'jakubek', 'said']"
8,9,"Citing family privacy, she would not reveal the victims' ages or genders.","['cite', 'famili', 'privaci', 'would', 'reveal', 'victim', 'age', 'gender']"
9,10,"By late Wednesday, the most-recent deaths in Arizona and Illinois had not been included in the Centers for Disease Control and Prevention's official tally of 11 U.S. deaths from the disease.","['late', 'wednesday', 'most-rec', 'death', 'arizona', 'illinoi', 'includ', 'center', 'diseas', 'control', 'prevent', ""'s"", 'offici', 'talli', '11', 'u.s.', 'death', 'diseas']"
10,11,"They are in Arizona (three), Missouri (one), New York (two), Texas (three), Utah (one) and Washington (one).","['arizona', 'three', 'missouri', 'one', 'new', 'york', 'two', 'texa', 'three', 'utah', 'one', 'washington', 'one']"
11,12,Nor did the CDC's count include two more deaths reported by the New York City Department of Health and Hygiene.,"['cdc', ""'s"", 'count', 'includ', 'two', 'death', 'report', 'new', 'york', 'citi', 'depart', 'health', 'hygien']"
12,13,"The World Health Organization has counted 14,557 cases of H1N1 -- 96 of them fatal -- in 48 countries.","['world', 'health', 'organ', 'count', '14,557', 'case', 'h1n1', '96', 'fatal', '48', 'countri']"
13,14,"Seasonal flu typically kills 36,000 Americans in any given year, though such cases usually have tapered off by this time of year, according to the CDC.","['season', 'flu', 'typic', 'kill', '36,000', 'american', 'given', 'year', 'though', 'case', 'usual', 'taper', 'time', 'year', 'accord', 'cdc']"
14,15,"Though the H1N1 strain is considered relatively mild, public health officials have been scrutinizing its spread since it was first identified in April in Mexico because they are concerned it could mutate and become more severe.","['though', 'h1n1', 'strain', 'consid', 'rel', 'mild', 'public', 'health', 'offici', 'scrutin', 'spread', 'sinc', 'first', 'identifi', 'april', 'mexico', 'concern', 'could', 'mutat', 'becom', 'sever']"
