,Label,Sentence,Words
0,1,"Jessica Ennis is set to cash in after winning heptathlon gold for Olympic hosts Great Britain, but fame and fortune are not the motivation for the poster girl of London 2012.","['jessica', 'enni', 'set', 'cash', 'win', 'heptathlon', 'gold', 'olymp', 'host', 'great', 'britain', 'fame', 'fortun', 'motiv', 'poster', 'girl', 'london', '2012']"
1,2,"""If there was no money, I'd still be here doing it.","['money', ""'d"", 'still']"
2,3,"I just want to achieve all I can achieve in sport and win medals and that's the most important thing,"" the 26-year-old told CNN.","['want', 'achiev', 'achiev', 'sport', 'win', 'medal', ""'s"", 'import', 'thing', '26-year-old', 'told', 'cnn']"
3,4,"However, Ennis is aware of some of the commercial opportunities that will come her way in the aftermath of the Games

""I also want to enjoy some of the things that are going to come up as well as a result of this but more than anything I'm just so happy and relieved I was able to get the gold and that's the most important thing for me,"" she said.","['howev', 'enni', 'awar', 'commerci', 'opportun', 'come', 'way', 'aftermath', 'game', 'also', 'want', 'enjoy', 'thing', 'go', 'come', 'well', 'result', 'anyth', ""'m"", 'happi', 'reliev', 'abl', 'get', 'gold', ""'s"", 'import', 'thing', 'said']"
4,5,Ennis set the capacity crowd in the Olympic Stadium alight last Saturday as she powered to victory in the heptathlon's final event over 800 meters to set the seal on a dominant performance.,"['enni', 'set', 'capac', 'crowd', 'olymp', 'stadium', 'alight', 'last', 'saturday', 'power', 'victori', 'heptathlon', ""'s"", 'final', 'event', '800', 'meter', 'set', 'seal', 'domin', 'perform']"
5,6,"""You know people really expected me to win, to do well, it was still a great position to be in though because I'd not experienced anything like that before,"" she said.","['know', 'peopl', 'realli', 'expect', 'win', 'well', 'still', 'great', 'posit', 'though', ""'d"", 'experienc', 'anyth', 'like', 'said']"
6,7,"""I just tried to use all that pressure and turn it into positiveness and support.""","['tri', 'use', 'pressur', 'turn', 'posit', 'support']"
7,8,"Ennis came up just 45 points shy of the magical 7,000 mark for the seven events, which was the fifth best tally in heptathlon history.","['enni', 'came', '45', 'point', 'shi', 'magic', '7,000', 'mark', 'seven', 'event', 'fifth', 'best', 'talli', 'heptathlon', 'histori']"
8,9,The 2009 world champion took a commanding lead from the start and never let up.,"['2009', 'world', 'champion', 'took', 'command', 'lead', 'start', 'never', 'let']"
9,10,"""I knew how hard it was going to be, and it's not just one day -- it's two days of really tough competition.","['knew', 'hard', 'go', ""'s"", 'one', 'day', ""'s"", 'two', 'day', 'realli', 'tough', 'competit']"
10,11,"I knew that I just had to really keep my eye on the ball and not get distracted by what other people expected of me,"" Ennis said.","['knew', 'realli', 'keep', 'eye', 'ball', 'get', 'distract', 'peopl', 'expect', 'enni', 'said']"
11,12,"Her triumph has been met with acclaim across Britain, which is third in the medal table with 22 golds -- three more than at Beijing 2008, with four days to go.","['triumph', 'met', 'acclaim', 'across', 'britain', 'third', 'medal', 'tabl', '22', 'gold', 'three', 'beij', '2008', 'four', 'day', 'go']"
12,13,"Many have rushed to congratulate her, but so far nothing official from British Prime Minister David Cameron.","['mani', 'rush', 'congratul', 'far', 'noth', 'offici', 'british', 'prime', 'minist', 'david', 'cameron']"
13,14,"""I've not had a call from the Prime Minister, no,"" Ennis said.","[""'ve"", 'call', 'prime', 'minist', 'enni', 'said']"
14,15,She is reminded that President Barack Obama is regularly on the line to successful American athletes.,"['remind', 'presid', 'barack', 'obama', 'regularli', 'line', 'success', 'american', 'athlet']"
15,16,"""Does he?",[]
16,17,"I'll have to have a word then,"" said Ennis, with a smile on her face.","[""'ll"", 'word', 'said', 'enni', 'smile', 'face']"
