,Label,Sentence,Words
0,1,Tens of thousands of Egyptians turned out in Cairo's Tahrir Square on Friday to protest plans for a constitution that would shield the military from public oversight.,"['ten', 'thousand', 'egyptian', 'turn', 'cairo', ""'s"", 'tahrir', 'squar', 'friday', 'protest', 'plan', 'constitut', 'would', 'shield', 'militari', 'public', 'oversight']"
1,2,"The throng, dominated by Islamist parties but also including secular forces, comes ahead of upcoming parliamentary elections set to begin on November 28.","['throng', 'domin', 'islamist', 'parti', 'also', 'includ', 'secular', 'forc', 'come', 'ahead', 'upcom', 'parliamentari', 'elect', 'set', 'begin', 'novemb', '28']"
2,3,Egypt has been ruled by the Supreme Council of the Armed Forces since the departure of President Hosni Mubarak earlier this year.,"['egypt', 'rule', 'suprem', 'council', 'arm', 'forc', 'sinc', 'departur', 'presid', 'hosni', 'mubarak', 'earlier', 'year']"
3,4,The military said it wants to transfer power to a civilian parliament and president.,"['militari', 'said', 'want', 'transfer', 'power', 'civilian', 'parliament', 'presid']"
4,5,"But protesters are upset about proposed principles for the constitution, in which the military's budget would not be scrutinized by civilian powers.","['protest', 'upset', 'propos', 'principl', 'constitut', 'militari', ""'s"", 'budget', 'would', 'scrutin', 'civilian', 'power']"
5,6,They worry that the military would be shaped as a state within a state.,"['worri', 'militari', 'would', 'shape', 'state', 'within', 'state']"
6,7,"The outpouring reflects the power of Islamist forces in Egypt, particularly the Muslim Brotherhood's Freedom and Justice Party.","['outpour', 'reflect', 'power', 'islamist', 'forc', 'egypt', 'particularli', 'muslim', 'brotherhood', ""'s"", 'freedom', 'justic', 'parti']"
7,8,The demonstrations occurred a day after hundreds of Coptic Christians marching in Cairo were attacked by unknown assailants.,"['demonstr', 'occur', 'day', 'hundr', 'coptic', 'christian', 'march', 'cairo', 'attack', 'unknown', 'assail']"
8,9,"At least 32 people, including two police officers, were injured.","['least', '32', 'peopl', 'includ', 'two', 'polic', 'offic', 'injur']"
9,10,They were heading to Cairo's Tahrir Square to commemorate the deaths of pro-Coptic protesters killed in clashes in the Egyptian capital last month.,"['head', 'cairo', ""'s"", 'tahrir', 'squar', 'commemor', 'death', 'pro-copt', 'protest', 'kill', 'clash', 'egyptian', 'capit', 'last', 'month']"
10,11,"Problems between Egypt's Muslim majority and the Copts have been on the rise in recent months, with a number of violent clashes reported between the two groups.","['problem', 'egypt', ""'s"", 'muslim', 'major', 'copt', 'rise', 'recent', 'month', 'number', 'violent', 'clash', 'report', 'two', 'group']"
11,12,CNN's Ben Wedeman contributed to this report,"['cnn', ""'s"", 'ben', 'wedeman', 'contribut', 'report']"
