,Label,Sentence,Words
0,1,Evelyn Rasco started crying early Saturday morning as soon as she saw the cars carrying her daughters turn the corner.,"['evelyn', 'rasco', 'start', 'cri', 'earli', 'saturday', 'morn', 'soon', 'saw', 'car', 'carri', 'daughter', 'turn', 'corner']"
1,2,"Minutes later, her voice took on a tougher tone: ""I'll tell you one thing, y'all ain't going back to the state of Mississippi.","['minut', 'later', 'voic', 'took', 'tougher', 'tone', ""'ll"", 'tell', 'one', 'thing', ""y'all"", 'ai', ""n't"", 'go', 'back', 'state', 'mississippi']"
2,3,I'll tell you that.,"[""'ll"", 'tell']"
3,4,"Y'all ain't going there to get a drink of water.""","[""y'all"", 'ai', ""n't"", 'go', 'get', 'drink', 'water']"
4,5,"Her daughters, Gladys and Jamie Scott, were released from a Mississippi prison Friday after 16 years behind bars.","['daughter', 'gladi', 'jami', 'scott', 'releas', 'mississippi', 'prison', 'friday', '16', 'year', 'behind', 'bar']"
5,6,Gov.,['gov']
6,7,Haley Barbour suspended their armed robbery sentences on one condition -- that one sister donate a kidney to the other.,"['haley', 'barbour', 'suspend', 'arm', 'robberi', 'sentenc', 'one', 'condit', 'one', 'sister', 'donat', 'kidney']"
7,8,"Jamie Scott, 38, is gravely ill and needs a kidney transplant, said attorney Chokwe Lumumba.","['jami', 'scott', '38', 'grave', 'ill', 'need', 'kidney', 'transplant', 'said', 'attorney', 'chokw', 'lumumba']"
8,9,"Barbour said last week it ""should be scheduled with urgency.""","['barbour', 'said', 'last', 'week', 'schedul', 'urgenc']"
9,10,And Jamie Scott told CNN she feared at one point that she would die in prison.,"['jami', 'scott', 'told', 'cnn', 'fear', 'one', 'point', 'would', 'die', 'prison']"
10,11,"The sisters were convicted of armed robbery and sentenced to life in prison for their role in a 1993 ambush in Scott County, Mississippi.","['sister', 'convict', 'arm', 'robberi', 'sentenc', 'life', 'prison', 'role', '1993', 'ambush', 'scott', 'counti', 'mississippi']"
11,12,"Authorities accused the sisters of leading two men to a group of three teenagers, who hit them with a shotgun and took their wallets.","['author', 'accus', 'sister', 'lead', 'two', 'men', 'group', 'three', 'teenag', 'hit', 'shotgun', 'took', 'wallet']"
12,13,"The robbers netted between $11 and $200, according to CNN affiliate WLBT.","['robber', 'net', '11', '200', 'accord', 'cnn', 'affili', 'wlbt']"
13,14,Both sisters have maintained their innocence.,"['sister', 'maintain', 'innoc']"
14,15,"After their release Friday, they told reporters they planned to continue fighting.","['releas', 'friday', 'told', 'report', 'plan', 'continu', 'fight']"
15,16,"""The governor granted us our first step and we are grateful for that,"" Jamie Scott said, her sister next to her, nodding in agreement.","['governor', 'grant', 'us', 'first', 'step', 'grate', 'jami', 'scott', 'said', 'sister', 'next', 'nod', 'agreement']"
16,17,"""The fight is not over until our name is cleared.""","['fight', 'name', 'clear']"
17,18,"Early Saturday morning, the sisters arrived at their mother's home in Pensacola, Florida.","['earli', 'saturday', 'morn', 'sister', 'arriv', 'mother', ""'s"", 'home', 'pensacola', 'florida']"
18,19,"Gladys Scott, 36, walked arm-in-arm with her mother toward the door.","['gladi', 'scott', '36', 'walk', 'arm-in-arm', 'mother', 'toward', 'door']"
19,20,"""We're home, Mama, we're home,"" she said.","[""'re"", 'home', 'mama', ""'re"", 'home', 'said']"
20,21,"""You don't know how many nights I prayed for this,"" Rasco replied.","[""n't"", 'know', 'mani', 'night', 'pray', 'rasco', 'repli']"
21,22,"Gladys Scott's 22-year-old daughter, Olivia, placed her arm around her mother's shoulder and said she was looking forward to making up for lost time.","['gladi', 'scott', ""'s"", '22-year-old', 'daughter', 'olivia', 'place', 'arm', 'around', 'mother', ""'s"", 'shoulder', 'said', 'look', 'forward', 'make', 'lost', 'time']"
22,23,"""We're going to get her an up-to-date cell phone.","[""'re"", 'go', 'get', 'up-to-d', 'cell', 'phone']"
23,24,"We're going to show her the beach... We're going to have fun, do what we couldn't do, do what the state of Mississippi took from us,"" she said.","[""'re"", 'go', 'show', 'beach', ""'re"", 'go', 'fun', 'could', ""n't"", 'state', 'mississippi', 'took', 'us', 'said']"
24,25,"In Florida, the sisters will be under the supervision of the Florida Department of Corrections parole office, said Suzanne Singletary, a spokeswoman for the Mississippi Department of Corrections.","['florida', 'sister', 'supervis', 'florida', 'depart', 'correct', 'parol', 'offic', 'said', 'suzann', 'singletari', 'spokeswoman', 'mississippi', 'depart', 'correct']"
25,26,Lumumba said Friday that Gladys Scott had not yet been tested to determine whether her kidney could be used in a transplant.,"['lumumba', 'said', 'friday', 'gladi', 'scott', 'yet', 'test', 'determin', 'whether', 'kidney', 'could', 'use', 'transplant']"
26,27,"""I'm praying to God I'm a match,"" she said.","[""'m"", 'pray', 'god', ""'m"", 'match', 'said']"
27,28,"""I want her to raise her grandkids with me.""","['want', 'rais', 'grandkid']"
28,29,"Bumper stickers on cars parked in the Rasco's driveway Saturday said ""The Scott Sisters"" -- a lingering sign of the legal fight the family says it's determined to continue.","['bumper', 'sticker', 'car', 'park', 'rasco', ""'s"", 'driveway', 'saturday', 'said', 'scott', 'sister', 'linger', 'sign', 'legal', 'fight', 'famili', 'say', ""'s"", 'determin', 'continu']"
29,30,Lumumba said the sisters would seek a pardon from the state of Mississippi.,"['lumumba', 'said', 'sister', 'would', 'seek', 'pardon', 'state', 'mississippi']"
30,31,"""We're not going to lay down the guns.","[""'re"", 'go', 'lay', 'gun']"
31,32,"We're going to keep fighting in order to get them totally exonerated,"" he said.","[""'re"", 'go', 'keep', 'fight', 'order', 'get', 'total', 'exoner', 'said']"
