,Label,Sentence,Words
0,1,"Authorities are investigating whether it was an extreme case of bullying that led to the death of a 17-year-old student in Argentina, after she was attacked by two women and another girl last week.","['author', 'investig', 'whether', 'extrem', 'case', 'bulli', 'led', 'death', '17-year-old', 'student', 'argentina', 'attack', 'two', 'women', 'anoth', 'girl', 'last', 'week']"
1,2,"Naira Cofreces died Sunday of multiple injuries, including bruising to the left side of her brain, officials said.","['naira', 'cofrec', 'die', 'sunday', 'multipl', 'injuri', 'includ', 'bruis', 'left', 'side', 'brain', 'offici', 'said']"
2,3,"""First there was a verbal altercation and then she was kicked, punched and Naira's head was smashed against a wall,"" Judge Maria Laura Durante told Telam, the Argentine state news agency.","['first', 'verbal', 'alterc', 'kick', 'punch', 'naira', ""'s"", 'head', 'smash', 'wall', 'judg', 'maria', 'laura', 'durant', 'told', 'telam', 'argentin', 'state', 'news', 'agenc']"
3,4,"The judge also said this is a case of ""aggravated homicide because there might've been premeditation.""","['judg', 'also', 'said', 'case', 'aggrav', 'homicid', 'might', ""'ve"", 'premedit']"
4,5,"Officials say the teen was attacked last Wednesday at about 10 p.m., after leaving the night school she attended in the city of JunÃ­n, about 260 kilometers (161 miles) west of Buenos Aires.","['offici', 'say', 'teen', 'attack', 'last', 'wednesday', '10', 'p.m.', 'leav', 'night', 'school', 'attend', 'citi', 'junã\xadn', '260', 'kilomet', '161', 'mile', 'west', 'bueno', 'air']"
5,6,"Her attackers, ages 17, 22 and 29, were waiting for her after school.","['attack', 'age', '17', '22', '29', 'wait', 'school']"
6,7,The two younger ones were her classmates.,"['two', 'younger', 'one', 'classmat']"
7,8,"All three have been arrested and charged with aggravated homicide, authorities said.","['three', 'arrest', 'charg', 'aggrav', 'homicid', 'author', 'said']"
8,9,"""There's no clear motive.","[""'s"", 'clear', 'motiv']"
9,10,"We have testimony that suggests the motive could've been another girl or because they (the victim and her friends) acted as if they were more beautiful than the rest and dressed better than them,"" Durante told Telam.","['testimoni', 'suggest', 'motiv', 'could', ""'ve"", 'anoth', 'girl', 'victim', 'friend', 'act', 'beauti', 'rest', 'dress', 'better', 'durant', 'told', 'telam']"
10,11,A close friend of Cofreces told CNN affiliate Channel 9 the dispute started over differences that the victim and her alleged attackers had over looks and demeanor.,"['close', 'friend', 'cofrec', 'told', 'cnn', 'affili', 'channel', '9', 'disput', 'start', 'differ', 'victim', 'alleg', 'attack', 'look', 'demeanor']"
11,12,"""She (one of the attackers) would tell her that she had a snobby face, an old woman's face, that she thought she was more beautiful than her and that she walked as if she were a model.","['one', 'attack', 'would', 'tell', 'snobbi', 'face', 'old', 'woman', ""'s"", 'face', 'thought', 'beauti', 'walk', 'model']"
12,13,"That's how the whole problem started,"" said the friend, who was not identified because she's a minor.","[""'s"", 'whole', 'problem', 'start', 'said', 'friend', 'identifi', ""'s"", 'minor']"
13,14,"Cofreces went home after the attack, but was taken to Agudos General Hospital the following morning.","['cofrec', 'went', 'home', 'attack', 'taken', 'agudo', 'gener', 'hospit', 'follow', 'morn']"
14,15,"""She came the day after she was beaten up, we did a tomography and discovered a big hematoma on the left side of her brain, so we decided to operate,"" Dr. Carlos Garbe told Telam.","['came', 'day', 'beaten', 'tomographi', 'discov', 'big', 'hematoma', 'left', 'side', 'brain', 'decid', 'oper', 'dr.', 'carlo', 'garb', 'told', 'telam']"
15,16,A new tomography revealed more bruising of the brain.,"['new', 'tomographi', 'reveal', 'bruis', 'brain']"
16,17,leading to a second surgery.,"['lead', 'second', 'surgeri']"
17,18,"""After the second surgery, she continued to show complications which worsened until she died,"" Garbe said.","['second', 'surgeri', 'continu', 'show', 'complic', 'worsen', 'die', 'garb', 'said']"
18,19,"Cofreces was pronounced dead Sunday night, four days after the attack.","['cofrec', 'pronounc', 'dead', 'sunday', 'night', 'four', 'day', 'attack']"
19,20,The incident has caused a public outcry in Argentina.,"['incid', 'caus', 'public', 'outcri', 'argentina']"
20,21,"Nestor Ribet, education undersecretary for the Buenos Aires Province, says he has sent counselors to JunÃ­n to work with students and their families at the school where the attack took place.","['nestor', 'ribet', 'educ', 'undersecretari', 'bueno', 'air', 'provinc', 'say', 'sent', 'counselor', 'junã\xadn', 'work', 'student', 'famili', 'school', 'attack', 'took', 'place']"
21,22,"""We're talking about the death of a 17-year-old child.","[""'re"", 'talk', 'death', '17-year-old', 'child']"
22,23,"Nobody can explain why this happened,"" Ribet told Telam.","['nobodi', 'explain', 'happen', 'ribet', 'told', 'telam']"
23,24,"""There is really nothing that can explain this.""","['realli', 'noth', 'explain']"
