,Label,Sentence,Words
0,1,Birthdays are always a good time for reflection.,"['birthday', 'alway', 'good', 'time', 'reflect']"
1,2,"My 20s were  mostly fun times, hanging out and risk-taking professionally.","['20', 'mostli', 'fun', 'time', 'hang', 'risk-tak', 'profession']"
2,3,My 30s were about really focusing on the career and traveling to places I finally had some money to afford.,"['30', 'realli', 'focus', 'career', 'travel', 'place', 'final', 'money', 'afford']"
3,4,"Now, one year into my 40s, I'm blessed with home ownership and the realization that I am officially a ""grown-up.""","['one', 'year', '40', ""'m"", 'bless', 'home', 'ownership', 'realiz', 'offici', 'grown-up']"
4,5,The childish mistakes that you could laugh off in your 20s and consider a growing experience in your 30s should now be gone by 40.,"['childish', 'mistak', 'could', 'laugh', '20', 'consid', 'grow', 'experi', '30', 'gone', '40']"
5,6,"When you're dating after 40, the reaction you get from family and friends on your birthday is also totally different.","[""'re"", 'date', '40', 'reaction', 'get', 'famili', 'friend', 'birthday', 'also', 'total', 'differ']"
6,7,I decided to have my latest birthday party at my new house.,"['decid', 'latest', 'birthday', 'parti', 'new', 'hous']"
7,8,"It was a nice gathering of family and friends, including the man that I have been dating for a couple of months.","['nice', 'gather', 'famili', 'friend', 'includ', 'man', 'date', 'coupl', 'month']"
8,9,"For some of my family and friends, it was the first time they were seeing my newly purchased home.","['famili', 'friend', 'first', 'time', 'see', 'newli', 'purchas', 'home']"
9,10,I was excited to show folks my proud accomplishment of home ownership.,"['excit', 'show', 'folk', 'proud', 'accomplish', 'home', 'ownership']"
10,11,Each group that I showed around the house --regardless of age or gender -- had the same question when they saw the two spare bedrooms.,"['group', 'show', 'around', 'hous', 'regardless', 'age', 'gender', 'question', 'saw', 'two', 'spare', 'bedroom']"
11,12,"""So, what do you plan to do with THESE bedrooms?""","['plan', 'bedroom']"
12,13,"I pondered the question each time, realizing I couldn't say I'd use it as an office since I had one set up downstairs.","['ponder', 'question', 'time', 'realiz', 'could', ""n't"", 'say', ""'d"", 'use', 'offic', 'sinc', 'one', 'set', 'downstair']"
