,Label,Sentence,Words
0,1,"When Shaun Rein drives to Shanghai's Pudong International Airport, about 10 minutes outside the airfield, he begins to notice a line of cars -- including Rolls Royces and Bentleys -- parked along the side of the highway.","['shaun', 'rein', 'drive', 'shanghai', ""'s"", 'pudong', 'intern', 'airport', '10', 'minut', 'outsid', 'airfield', 'begin', 'notic', 'line', 'car', 'includ', 'roll', 'royc', 'bentley', 'park', 'along', 'side', 'highway']"
1,2,"""Why?",[]
2,3,"It's because these people, who can spend a million dollars on a car, don't want to spend $2 on parking at the garage,"" said Rein, managing director at China Market Research Group.","[""'s"", 'peopl', 'spend', 'million', 'dollar', 'car', ""n't"", 'want', 'spend', '2', 'park', 'garag', 'said', 'rein', 'manag', 'director', 'china', 'market', 'research', 'group']"
3,4,"For Chinese leaders, the nation's newfound wealth represents a bumpy road as they try to steer the economy on a new path.","['chines', 'leader', 'nation', ""'s"", 'newfound', 'wealth', 'repres', 'bumpi', 'road', 'tri', 'steer', 'economi', 'new', 'path']"
4,5,"The ruling Communist Party (CCP) continues meetings this week for the 18th Party Congress, where it is expected to select Xi Jinping and Li Keqiang to become the president and premier, respectively, of China for the next decade.","['rule', 'communist', 'parti', 'ccp', 'continu', 'meet', 'week', '18th', 'parti', 'congress', 'expect', 'select', 'xi', 'jinp', 'li', 'keqiang', 'becom', 'presid', 'premier', 'respect', 'china', 'next', 'decad']"
5,6,"Hu warns of corruption as congress begins

One of the great challenges the new leadership faces is to move the economy -- currently driven by exports and investment -- toward a more sustainable course led by domestic consumer spending.","['hu', 'warn', 'corrupt', 'congress', 'begin', 'one', 'great', 'challeng', 'new', 'leadership', 'face', 'move', 'economi', 'current', 'driven', 'export', 'invest', 'toward', 'sustain', 'cours', 'led', 'domest', 'consum', 'spend']"
6,7,"While domestic consumption is rising, it still makes up just over one-third of the China's total economy.","['domest', 'consumpt', 'rise', 'still', 'make', 'one-third', 'china', ""'s"", 'total', 'economi']"
7,8,"American consumers, by comparison, power more than two-thirds of the U.S. economy.","['american', 'consum', 'comparison', 'power', 'two-third', 'u.s.', 'economi']"
8,9,"Much has been made of China's growing group of super rich which has spurred record sales for luxury goods makers such as Chanel, Louis Vuitton and Prada.","['much', 'made', 'china', ""'s"", 'grow', 'group', 'super', 'rich', 'spur', 'record', 'sale', 'luxuri', 'good', 'maker', 'chanel', 'loui', 'vuitton', 'prada']"
9,10,"The nation has an estimated one million people with a net worth of $1 million or more, and that is expected to grow 2.5 times in the next three years, Rein said.","['nation', 'estim', 'one', 'million', 'peopl', 'net', 'worth', '1', 'million', 'expect', 'grow', '2.5', 'time', 'next', 'three', 'year', 'rein', 'said']"
10,11,But much of the hope of the rising domestic spending rests with China's growing middle class.,"['much', 'hope', 'rise', 'domest', 'spend', 'rest', 'china', ""'s"", 'grow', 'middl', 'class']"
11,12,"There are an estimated 350 million people in China's middle class, which are households that earn between $6,000 and $15,000, Rein said.","['estim', '350', 'million', 'peopl', 'china', ""'s"", 'middl', 'class', 'household', 'earn', '6,000', '15,000', 'rein', 'said']"
12,13,A government think tank predicted last week that by 2020 there will be 600 million Chinese earning middle-class incomes.,"['govern', 'think', 'tank', 'predict', 'last', 'week', '2020', '600', 'million', 'chines', 'earn', 'middle-class', 'incom']"
13,14,"""But they are not really middle class in the American sense.","['realli', 'middl', 'class', 'american', 'sens']"
14,15,"In the U.S., you're born a blue collar worker, your parents were blue collar, your grandparents -- and you're proud of that, you have that identity.","['u.s.', ""'re"", 'born', 'blue', 'collar', 'worker', 'parent', 'blue', 'collar', 'grandpar', ""'re"", 'proud', 'ident']"
15,16,"And you like to shop at Macy's on special occasions,"" Rein said.","['like', 'shop', 'maci', ""'s"", 'special', 'occas', 'rein', 'said']"
16,17,"""In China, you don't have that -- that doesn't really exist.","['china', ""n't"", ""n't"", 'realli', 'exist']"
17,18,"Everyone here says they're going to be rich,"" he added.","['everyon', 'say', ""'re"", 'go', 'rich', 'ad']"
18,19,"China business: 'Mao is not coming back'

That growth represents eye-popping opportunities for foreign multinationals and domestic companies.","['china', 'busi', ""'mao"", 'come', ""back'"", 'growth', 'repres', 'eye-pop', 'opportun', 'foreign', 'multin', 'domest', 'compani']"
19,20,"Chinese consumers prefer overseas brands for consumer electronics yet favor domestic companies for personal care or household items, according to a recent report by McKinsey & Company.","['chines', 'consum', 'prefer', 'oversea', 'brand', 'consum', 'electron', 'yet', 'favor', 'domest', 'compani', 'person', 'care', 'household', 'item', 'accord', 'recent', 'report', 'mckinsey', 'compani']"
20,21,And foreign companies that got into the market early -- such as General Motors -- are now raking in record profits.,"['foreign', 'compani', 'got', 'market', 'earli', 'gener', 'motor', 'rake', 'record', 'profit']"
21,22,"But as outgoing President Hu Jintao noted last week, concerns remain.","['outgo', 'presid', 'hu', 'jintao', 'note', 'last', 'week', 'concern', 'remain']"
22,23,He set an ambitious target for 2020 to double per capita income in China from 2010 levels for both rural and urban dwellers to address the rising wealth disparity.,"['set', 'ambiti', 'target', '2020', 'doubl', 'per', 'capita', 'incom', 'china', '2010', 'level', 'rural', 'urban', 'dweller', 'address', 'rise', 'wealth', 'dispar']"
23,24,"China's per capita income was $4,423 in 2010, according to the International Monetary Fund.","['china', ""'s"", 'per', 'capita', 'incom', '4,423', '2010', 'accord', 'intern', 'monetari', 'fund']"
24,25,"""Unbalanced, uncoordinated and unsustainable development remains a big problem,"" Hu said in his speech at the Party congress.","['unbalanc', 'uncoordin', 'unsustain', 'develop', 'remain', 'big', 'problem', 'hu', 'said', 'speech', 'parti', 'congress']"
25,26,"""I think what's more alarming or more worrisome is how big is it going to get?","['think', ""'s"", 'alarm', 'worrisom', 'big', 'go', 'get']"
