,Label,Sentence,Words
0,1,What if carbon dioxide were as black as oil?,"['carbon', 'dioxid', 'black', 'oil']"
1,2,"When your house is on fire, you may not be in the mood to hear about an impending cancer epidemic that threatens your neighborhood, so I hesitate to bring up this topic.","['hous', 'fire', 'may', 'mood', 'hear', 'impend', 'cancer', 'epidem', 'threaten', 'neighborhood', 'hesit', 'bring', 'topic']"
2,3,"I have spent my scientific career studying oil spills, including the ongoing disaster in the Gulf of Mexico that killed 11 people in the initial rig blast and is causing epic environmental damage, havoc to lives and livelihoods, political tumult, huge economic losses and an incessant media drumbeat.","['spent', 'scientif', 'career', 'studi', 'oil', 'spill', 'includ', 'ongo', 'disast', 'gulf', 'mexico', 'kill', '11', 'peopl', 'initi', 'rig', 'blast', 'caus', 'epic', 'environment', 'damag', 'havoc', 'live', 'livelihood', 'polit', 'tumult', 'huge', 'econom', 'loss', 'incess', 'media', 'drumbeat']"
3,4,"But while we have readily and rightfully committed ourselves to understanding the cause of the spill, its effects and how to help restore the affected Gulf Coast region, we still can't seem to come to grips with a much more dangerous, far-reaching pollutant that is changing the fundamental chemistry of our entire planet: carbon dioxide.","['readili', 'right', 'commit', 'understand', 'caus', 'spill', 'effect', 'help', 'restor', 'affect', 'gulf', 'coast', 'region', 'still', 'ca', ""n't"", 'seem', 'come', 'grip', 'much', 'danger', 'far-reach', 'pollut', 'chang', 'fundament', 'chemistri', 'entir', 'planet', 'carbon', 'dioxid']"
4,5,Why the difference in concern?,"['differ', 'concern']"
5,6,"Is it as simple as out of sight, out of mind?","['simpl', 'sight', 'mind']"
6,7,"We can see oil discoloring the ocean, blackening coastlines and covering wildlife, but carbon dioxide is colorless and odorless.","['see', 'oil', 'discolor', 'ocean', 'blacken', 'coastlin', 'cover', 'wildlif', 'carbon', 'dioxid', 'colorless', 'odorless']"
7,8,"We don't see it, and there's no video or sound bites, so it's easier to deny.","[""n't"", 'see', ""'s"", 'video', 'sound', 'bite', ""'s"", 'easier', 'deni']"
8,9,CNN and other media outlets do not stream figures about carbon dioxide levels in the atmosphere.,"['cnn', 'media', 'outlet', 'stream', 'figur', 'carbon', 'dioxid', 'level', 'atmospher']"
9,10,"But it has been spewing steadily and increasingly for decades throughout our planet from power plants, factories and our cars and homes.","['spew', 'steadili', 'increasingli', 'decad', 'throughout', 'planet', 'power', 'plant', 'factori', 'car', 'home']"
10,11,"Since 1960, the atmospheric concentration of carbon dioxide has risen from 310 to 390 parts per million.","['sinc', '1960', 'atmospher', 'concentr', 'carbon', 'dioxid', 'risen', '310', '390', 'part', 'per', 'million']"
11,12,Our eyes are riveted to watching the black trail of oil soiling Gulf waters and coastlines.,"['eye', 'rivet', 'watch', 'black', 'trail', 'oil', 'soil', 'gulf', 'water', 'coastlin']"
12,13,"If carbon dioxide were black, we could actually see our atmosphere darkening with carbon dioxide, creating a heat-trapping blanket that is raising global air and ocean temperatures and threatening to dramatically rearrange our climate.","['carbon', 'dioxid', 'black', 'could', 'actual', 'see', 'atmospher', 'darken', 'carbon', 'dioxid', 'creat', 'heat-trap', 'blanket', 'rais', 'global', 'air', 'ocean', 'temperatur', 'threaten', 'dramat', 'rearrang', 'climat']"
13,14,"Would we care more if we could see the higher concentrations of carbon dioxide being absorbed into our oceans, making seawater more acidic, endangering coral reefs and marine life and threatening to fundamentally disrupt ocean ecosystems and food webs?","['would', 'care', 'could', 'see', 'higher', 'concentr', 'carbon', 'dioxid', 'absorb', 'ocean', 'make', 'seawat', 'acid', 'endang', 'coral', 'reef', 'marin', 'life', 'threaten', 'fundament', 'disrupt', 'ocean', 'ecosystem', 'food', 'web']"
14,15,Perhaps we ignore carbon dioxide because it's hard for us to think long-term and connect the dots.,"['perhap', 'ignor', 'carbon', 'dioxid', ""'s"", 'hard', 'us', 'think', 'long-term', 'connect', 'dot']"
15,16,The consequences of oil spills are immediate; the causes and effects are obvious.,"['consequ', 'oil', 'spill', 'immedi', 'caus', 'effect', 'obviou']"
16,17,"Not so with carbon dioxide; its consequences are incremental, insidious and irreversible for centuries to millennia.","['carbon', 'dioxid', 'consequ', 'increment', 'insidi', 'irrevers', 'centuri', 'millennia']"
17,18,"People don't easily understand how a small sea level rise can result in bigger storm surges and coastal damage, or how slight changes in ocean temperatures can change global rainfall patterns, leading to droughts and floods with catastrophic economic and societal consequences.","['peopl', ""n't"", 'easili', 'understand', 'small', 'sea', 'level', 'rise', 'result', 'bigger', 'storm', 'surg', 'coastal', 'damag', 'slight', 'chang', 'ocean', 'temperatur', 'chang', 'global', 'rainfal', 'pattern', 'lead', 'drought', 'flood', 'catastroph', 'econom', 'societ', 'consequ']"
18,19,"Even if we acknowledge the problem, there's still the hurdle of doing something about it.","['even', 'acknowledg', 'problem', ""'s"", 'still', 'hurdl', 'someth']"
19,20,"It's almost the same as asking, ""If smokers could see their damaged lungs, would they quit more easily?""","[""'s"", 'almost', 'ask', 'smoker', 'could', 'see', 'damag', 'lung', 'would', 'quit', 'easili']"
20,21,"Just the way some people blame that problem on tobacco companies for manufacturing the product, it is easier to target blame for oil spills on oil companies.","['way', 'peopl', 'blame', 'problem', 'tobacco', 'compani', 'manufactur', 'product', 'easier', 'target', 'blame', 'oil', 'spill', 'oil', 'compani']"
21,22,But smokers choose to use cigarettes and often get addicted; similarly all of us who have been afforded the luxuries provided by cheap fossil fuels can't easily make difficult adjustments to wean ourselves away from them.,"['smoker', 'choos', 'use', 'cigarett', 'often', 'get', 'addict', 'similarli', 'us', 'afford', 'luxuri', 'provid', 'cheap', 'fossil', 'fuel', 'ca', ""n't"", 'easili', 'make', 'difficult', 'adjust', 'wean', 'away']"
22,23,(That doesn't excuse tobacco companies for marketing cigarettes without revealing their dangers or oil companies taking drilling risks without being prepared for the consequences.),"[""n't"", 'excus', 'tobacco', 'compani', 'market', 'cigarett', 'without', 'reveal', 'danger', 'oil', 'compani', 'take', 'drill', 'risk', 'without', 'prepar', 'consequ']"
23,24,The Gulf of Mexico spill is a reminder that oil doesn't come cheap.,"['gulf', 'mexico', 'spill', 'remind', 'oil', ""n't"", 'come', 'cheap']"
24,25,"We will pay an enormous price in cleanup costs, economic losses and environmental and social damage.","['pay', 'enorm', 'price', 'cleanup', 'cost', 'econom', 'loss', 'environment', 'social', 'damag']"
25,26,We don't factor in those costs when we fill our gas tanks.,"[""n't"", 'factor', 'cost', 'fill', 'ga', 'tank']"
26,27,"And we don't make the connection that gasoline, once burned, turns into its chemical sibling, carbon dioxide, whose effects on our environment will globally dwarf the catastrophe happening in the Gulf.","[""n't"", 'make', 'connect', 'gasolin', 'burn', 'turn', 'chemic', 'sibl', 'carbon', 'dioxid', 'whose', 'effect', 'environ', 'global', 'dwarf', 'catastroph', 'happen', 'gulf']"
27,28,"Few people imagined a catastrophe on such a scale, but we now see it's possible and we are suffering the consequences.","['peopl', 'imagin', 'catastroph', 'scale', 'see', ""'s"", 'possibl', 'suffer', 'consequ']"
28,29,"Our seemingly invulnerable planet is fragile, too.","['seemingli', 'invulner', 'planet', 'fragil']"
29,30,We ignore that at our peril.,"['ignor', 'peril']"
30,31,The opinions expressed in this commentary are solely those of Christopher Reddy.,"['opinion', 'express', 'commentari', 'sole', 'christoph', 'reddi']"
