,Label,Sentence,Words
0,1,A federal judge on Friday ordered a North Carolina teacher to remain in custody until her trial over an alleged plot to behead witnesses who testified against a would-be terrorist.,"['feder', 'judg', 'friday', 'order', 'north', 'carolina', 'teacher', 'remain', 'custodi', 'trial', 'alleg', 'plot', 'behead', 'wit', 'testifi', 'would-b', 'terrorist']"
1,2,Nevine Aly Elshiekh was arrested with Shkumbin Sherifi on January 22.,"['nevin', 'ali', 'elshiekh', 'arrest', 'shkumbin', 'sherifi', 'januari', '22']"
2,3,"Just nine days earlier, the man they were allegedly in collusion with -- Hysen Sherifi, who is Shkumbin Sherifi's brother -- was sentenced to 45 years in prison for being part of what prosecutors called a ""violent jihad"" that had conspired to kill people overseas and kill a federal officer.","['nine', 'day', 'earlier', 'man', 'allegedli', 'collus', 'hysen', 'sherifi', 'shkumbin', 'sherifi', ""'s"", 'brother', 'sentenc', '45', 'year', 'prison', 'part', 'prosecutor', 'call', 'violent', 'jihad', 'conspir', 'kill', 'peopl', 'oversea', 'kill', 'feder', 'offic']"
3,4,"A criminal complaint alleges that Elshiekh and the Sherifi brothers tried to pull off a plan to ""murder and behead"" three people who testified against Hysen Sherifi at his trial last year.","['crimin', 'complaint', 'alleg', 'elshiekh', 'sherifi', 'brother', 'tri', 'pull', 'plan', 'murder', 'behead', 'three', 'peopl', 'testifi', 'hysen', 'sherifi', 'trial', 'last', 'year']"
4,5,"Facing charges of conspiracy to commit murder, Elshiekh is on leave as director of special education at the Sterling Montessori Academy in Morrisville, North Carolina, a Raleigh-Durham suburb.","['face', 'charg', 'conspiraci', 'commit', 'murder', 'elshiekh', 'leav', 'director', 'special', 'educ', 'sterl', 'montessori', 'academi', 'morrisvil', 'north', 'carolina', 'raleigh-durham', 'suburb']"
5,6,"The man listed in court documents as her lawyer, Charles Swift, did not immediately respond to messages Friday for comment.","['man', 'list', 'court', 'document', 'lawyer', 'charl', 'swift', 'immedi', 'respond', 'messag', 'friday', 'comment']"
6,7,A longtime friend of Elshiekh's said the charges don't reflect who she is.,"['longtim', 'friend', 'elshiekh', ""'s"", 'said', 'charg', ""n't"", 'reflect']"
7,8,"""It's hard for me to imagine that she could be involved with anything crazy or shady.","[""'s"", 'hard', 'imagin', 'could', 'involv', 'anyth', 'crazi', 'shadi']"
8,9,"She's not the type of person to get involved in stupid stuff,"" Sahar El Shafie said.","[""'s"", 'type', 'person', 'get', 'involv', 'stupid', 'stuff', 'sahar', 'el', 'shafi', 'said']"
9,10,"""Anyone who knows the woman would tell you no way.","['anyon', 'know', 'woman', 'would', 'tell', 'way']"
10,11,"It's so out of character for someone who is a special education teacher.""","[""'s"", 'charact', 'someon', 'special', 'educ', 'teacher']"
11,12,Prosecutors said Hysen Sherifi -- a native of Kosovo who is a U.S. legal permanent resident in North Carolina -- and as many as eight others were part of a homegrown terrorism ring between 2006 and 2009.,"['prosecutor', 'said', 'hysen', 'sherifi', 'nativ', 'kosovo', 'u.s.', 'legal', 'perman', 'resid', 'north', 'carolina', 'mani', 'eight', 'other', 'part', 'homegrown', 'terror', 'ring', '2006', '2009']"
12,13,"In Hysen Sherifi's case, officials say that involved taking part in paramilitary training and conspiring to attack U.S. military service members and their families at the Marine Corps base in Quantico, Virginia.","['hysen', 'sherifi', ""'s"", 'case', 'offici', 'say', 'involv', 'take', 'part', 'paramilitari', 'train', 'conspir', 'attack', 'u.s.', 'militari', 'servic', 'member', 'famili', 'marin', 'corp', 'base', 'quantico', 'virginia']"
13,14,"He was arrested in 2009 and convicted in October of conspiring to kill a federal officer or employee, plotting to kill people overseas, conspiring to provide material support for terrorism and two firearms charges.","['arrest', '2009', 'convict', 'octob', 'conspir', 'kill', 'feder', 'offic', 'employe', 'plot', 'kill', 'peopl', 'oversea', 'conspir', 'provid', 'materi', 'support', 'terror', 'two', 'firearm', 'charg']"
14,15,"According to the 10-page federal complaint, confidential informants told the FBI that Hysen Sherifi expressed a desire to hire someone to murder three witnesses who testified against him during his federal trial.","['accord', '10-page', 'feder', 'complaint', 'confidenti', 'inform', 'told', 'fbi', 'hysen', 'sherifi', 'express', 'desir', 'hire', 'someon', 'murder', 'three', 'wit', 'testifi', 'feder', 'trial']"
15,16,"He also targeted an inmate who he believed had ""defrauded"" him out of money concerning his federal charges, documents state.","['also', 'target', 'inmat', 'believ', 'defraud', 'money', 'concern', 'feder', 'charg', 'document', 'state']"
16,17,"""During conversations ... he wants photographs taken, and provided (to) him, of the dead bodies and severed heads,"" an FBI special agent in charge noted after reviewing recordings between Hysen Sherifi and an informant.","['convers', 'want', 'photograph', 'taken', 'provid', 'dead', 'bodi', 'sever', 'head', 'fbi', 'special', 'agent', 'charg', 'note', 'review', 'record', 'hysen', 'sherifi', 'inform']"
17,18,"""Sherifi, in sum and substance, explained he wants the witnesses to completely disappear so they cannot testify against him, and others, at any future trials.""","['sherifi', 'sum', 'substanc', 'explain', 'want', 'wit', 'complet', 'disappear', 'testifi', 'other', 'futur', 'trial']"
18,19,"The complaint said that an informant was told to use the photos depicting the decapitated bodies to ""convince other potential witnesses not to testify against him, or his co-conspirators, at future proceedings.""","['complaint', 'said', 'inform', 'told', 'use', 'photo', 'depict', 'decapit', 'bodi', 'convinc', 'potenti', 'wit', 'testifi', 'co-conspir', 'futur', 'proceed']"
19,20,"Elshiekh visited Hysen Sherifi in a North Carolina jail in December, at which point Sherifi gave her a message to pass on to someone else, the criminal complaint states.","['elshiekh', 'visit', 'hysen', 'sherifi', 'north', 'carolina', 'jail', 'decemb', 'point', 'sherifi', 'gave', 'messag', 'pass', 'someon', 'els', 'crimin', 'complaint', 'state']"
