,Label,Sentence,Words
0,1,"The former Utah state trooper suspected in a series of roadway shootings earlier this week died Wednesday, the Dallas County Medical Examiner's Office said.","['former', 'utah', 'state', 'trooper', 'suspect', 'seri', 'roadway', 'shoot', 'earlier', 'week', 'die', 'wednesday', 'dalla', 'counti', 'medic', 'examin', ""'s"", 'offic', 'said']"
1,2,"CNN affiliate KSL in Salt Lake City, Utah, provided this file photo of the Dallas suspect, Brian Smith.","['cnn', 'affili', 'ksl', 'salt', 'lake', 'citi', 'utah', 'provid', 'file', 'photo', 'dalla', 'suspect', 'brian', 'smith']"
2,3,Police said Tuesday that Brian Smith attempted suicide after Monday's shootings.,"['polic', 'said', 'tuesday', 'brian', 'smith', 'attempt', 'suicid', 'monday', ""'s"", 'shoot']"
3,4,"Smith was brought to a local hospital in serious condition, officials said

At 7 p.m. Wednesday Smith died at Parkland Hospital, the medical examiner's office said.","['smith', 'brought', 'local', 'hospit', 'seriou', 'condit', 'offici', 'said', '7', 'p.m.', 'wednesday', 'smith', 'die', 'parkland', 'hospit', 'medic', 'examin', ""'s"", 'offic', 'said']"
4,5,An autopsy is slated for Thursday.,"['autopsi', 'slate', 'thursday']"
5,6,"Two people were killed in the shootings along a three-mile stretch on and near the LBJ Freeway, about 10 miles northeast of downtown Dallas.","['two', 'peopl', 'kill', 'shoot', 'along', 'three-mil', 'stretch', 'near', 'lbj', 'freeway', '10', 'mile', 'northeast', 'downtown', 'dalla']"
6,7,"Police used ballistic tests to link Smith, a 12-year veteran of the Utah state police, to three of the four shootings, Dallas Police Lt. Craig Miller said Tuesday.","['polic', 'use', 'ballist', 'test', 'link', 'smith', '12-year', 'veteran', 'utah', 'state', 'polic', 'three', 'four', 'shoot', 'dalla', 'polic', 'lt.', 'craig', 'miller', 'said', 'tuesday']"
7,8,Miller said Smith was a suspect in both nonfatal shootings and one of the fatal shootings.,"['miller', 'said', 'smith', 'suspect', 'nonfat', 'shoot', 'one', 'fatal', 'shoot']"
8,9,He said it was unclear if Smith was a suspect in the fatal shooting that occurred first.,"['said', 'unclear', 'smith', 'suspect', 'fatal', 'shoot', 'occur', 'first']"
9,10,The first attack occurred in the city of Garland at about 5:41 p.m.,"['first', 'attack', 'occur', 'citi', 'garland', '5:41', 'p.m']"
10,11,"Victim Jorge Lopez, 20, was sitting in his Nissan at a traffic light in Garland when a man in a pickup pulled alongside him and fired shots into his car, killing him, Officer Joe Harn of the Garland police said.","['victim', 'jorg', 'lopez', '20', 'sit', 'nissan', 'traffic', 'light', 'garland', 'man', 'pickup', 'pull', 'alongsid', 'fire', 'shot', 'car', 'kill', 'offic', 'joe', 'harn', 'garland', 'polic', 'said']"
11,12,"A few minutes later and two miles away on the LBJ Freeway, a gunman fired at two tractor-trailers.","['minut', 'later', 'two', 'mile', 'away', 'lbj', 'freeway', 'gunman', 'fire', 'two', 'tractor-trail']"
12,13,"While one driver escaped injuries, William Scott Miller, 42, of Frankfort, Kentucky, was shot to death behind the wheel of a United Van Lines truck, police said.","['one', 'driver', 'escap', 'injuri', 'william', 'scott', 'miller', '42', 'frankfort', 'kentucki', 'shot', 'death', 'behind', 'wheel', 'unit', 'van', 'line', 'truck', 'polic', 'said']"
13,14,"""He was going to be traveling home,"" Lt. Miller said.","['go', 'travel', 'home', 'lt.', 'miller', 'said']"
14,15,"""He was about to park his rig.","['park', 'rig']"
15,16,"He was going to get on a plane to fly to be with his wife and children for the Christmas season and then come back to this location.""","['go', 'get', 'plane', 'fli', 'wife', 'children', 'christma', 'season', 'come', 'back', 'locat']"
16,17,Miller called the truck driver a hero because he was able to control his rig before he died -- preventing other motorists from being hurt.,"['miller', 'call', 'truck', 'driver', 'hero', 'abl', 'control', 'rig', 'die', 'prevent', 'motorist', 'hurt']"
17,18,"The fourth attack came a mile west on LBJ Freeway, where gunfire shattered the windshield of another tractor-trailer.","['fourth', 'attack', 'came', 'mile', 'west', 'lbj', 'freeway', 'gunfir', 'shatter', 'windshield', 'anoth', 'tractor-trail']"
18,19,"The bullets missed the driver, but flying glass caused minor cuts, police said.","['bullet', 'miss', 'driver', 'fli', 'glass', 'caus', 'minor', 'cut', 'polic', 'said']"
19,20,"Smith, 37, left his trooper job in Utah after he was caught abusing alcohol and drugs, CNN affiliate WFAA reported, citing an official report.","['smith', '37', 'left', 'trooper', 'job', 'utah', 'caught', 'abus', 'alcohol', 'drug', 'cnn', 'affili', 'wfaa', 'report', 'cite', 'offici', 'report']"
20,21,"The sergeant began using drugs and alcohol after his patrol car was rear-ended while he was writing a ticket, according to the report by Utah Peace Officers Standards and Training.","['sergeant', 'began', 'use', 'drug', 'alcohol', 'patrol', 'car', 'rear-end', 'write', 'ticket', 'accord', 'report', 'utah', 'peac', 'offic', 'standard', 'train']"
21,22,"He moved to Texas shortly afterward, the station said.","['move', 'texa', 'shortli', 'afterward', 'station', 'said']"
22,23,Harn told WFAA that Smith's wife had phoned police Monday to say her husband was suicidal and driving around with a gun.,"['harn', 'told', 'wfaa', 'smith', ""'s"", 'wife', 'phone', 'polic', 'monday', 'say', 'husband', 'suicid', 'drive', 'around', 'gun']"
23,24,Police were able to locate him using cell phone transmission towers.,"['polic', 'abl', 'locat', 'use', 'cell', 'phone', 'transmiss', 'tower']"
24,25,"A three-hour stand-off followed, ending when Smith shot himself in the head, Harn said.","['three-hour', 'stand-off', 'follow', 'end', 'smith', 'shot', 'head', 'harn', 'said']"
