,Label,Sentence,Words
0,1,Crisis begets innovation.,"['crisi', 'beget', 'innov']"
1,2,"In the Great Depression, Americans and Britons developed important new technologies: television, movie sound, refrigeration, automatic transmissions for cars.","['great', 'depress', 'american', 'briton', 'develop', 'import', 'new', 'technolog', 'televis', 'movi', 'sound', 'refriger', 'automat', 'transmiss', 'car']"
2,3,"The supermarket was born, as were the passenger aviation industry and the first franchised food company: Dairy Queen.","['supermarket', 'born', 'passeng', 'aviat', 'industri', 'first', 'franchis', 'food', 'compani', 'dairi', 'queen']"
3,4,Big industrial companies such as General Motors and U.S. Steel consolidated their dominance at the expense of weaker rivals.,"['big', 'industri', 'compani', 'gener', 'motor', 'u.s.', 'steel', 'consolid', 'domin', 'expens', 'weaker', 'rival']"
4,5,States and the federal government planned and opened the first freeways.,"['state', 'feder', 'govern', 'plan', 'open', 'first', 'freeway']"
5,6,Millions of Americans moved off the farms of the South and West to populate California and Florida.,"['million', 'american', 'move', 'farm', 'south', 'west', 'popul', 'california', 'florida']"
6,7,"In a decade of economic deprivation, in other words, we can begin to see the shape of postwar America: the suburbanized, mass-production economy into which the baby boomers would be born.","['decad', 'econom', 'depriv', 'word', 'begin', 'see', 'shape', 'postwar', 'america', 'suburban', 'mass-product', 'economi', 'babi', 'boomer', 'would', 'born']"
7,8,Can we see any similar promise of progress today?,"['see', 'similar', 'promis', 'progress', 'today']"
8,9,I think we can.,['think']
9,10,"I discern three glimmers of light on the horizon:

1.","['discern', 'three', 'glimmer', 'light', 'horizon', '1']"
10,11,A transition has begun from coal to natural gas as America's most important source of electric power.,"['transit', 'begun', 'coal', 'natur', 'ga', 'america', ""'s"", 'import', 'sourc', 'electr', 'power']"
11,12,Natural gas emits about half as much carbon dioxide per unit of energy as coal.,"['natur', 'ga', 'emit', 'half', 'much', 'carbon', 'dioxid', 'per', 'unit', 'energi', 'coal']"
12,13,"That's not as clean as solar or wind, but those technologies cannot (yet) compete on price.","[""'s"", 'clean', 'solar', 'wind', 'technolog', 'yet', 'compet', 'price']"
13,14,Fracking offers hope that natural gas will soon cost least of all.,"['frack', 'offer', 'hope', 'natur', 'ga', 'soon', 'cost', 'least']"
14,15,"If that hope comes true, the transition from coal to gas will generate a huge burst of economic activity and accelerate the transition to a more sustainable future for humanity.","['hope', 'come', 'true', 'transit', 'coal', 'ga', 'gener', 'huge', 'burst', 'econom', 'activ', 'acceler', 'transit', 'sustain', 'futur', 'human']"
15,16,2.,['2']
16,17,"Americans are on the move again, this time from exurb and suburb to downtown, not only where you might expect it -- San Francisco -- but also where you wouldn't: Cleveland's most central census tracts added 20% to their population from 2000 to 2010.","['american', 'move', 'time', 'exurb', 'suburb', 'downtown', 'might', 'expect', 'san', 'francisco', 'also', 'would', ""n't"", 'cleveland', ""'s"", 'central', 'censu', 'tract', 'ad', '20', 'popul', '2000', '2010']"
17,18,"Newark, New Jersey, added population for the first time since 1950.","['newark', 'new', 'jersey', 'ad', 'popul', 'first', 'time', 'sinc', '1950']"
18,19,"Ten thousand people moved to downtown Philadelphia; 15,000 to Los Angeles' once ghostly downtown; 2,000 to downtown Detroit.","['ten', 'thousand', 'peopl', 'move', 'downtown', 'philadelphia', '15,000', 'lo', 'angel', 'ghostli', 'downtown', '2,000', 'downtown', 'detroit']"
19,20,Downtown Baltimore is up 11% since 2006.,"['downtown', 'baltimor', '11', 'sinc', '2006']"
20,21,The Loop in Chicago is up 76% in the past decade.,"['loop', 'chicago', '76', 'past', 'decad']"
21,22,Central Louisville is being rebuilt.,"['central', 'louisvil', 'rebuilt']"
22,23,The shift to a greener economy involves changes in the way we use space as much or more as changes in the way we use fuel: People reorganizing their lives in ways that allow them to walk to work rather than drive.,"['shift', 'greener', 'economi', 'involv', 'chang', 'way', 'use', 'space', 'much', 'chang', 'way', 'use', 'fuel', 'peopl', 'reorgan', 'live', 'way', 'allow', 'walk', 'work', 'rather', 'drive']"
