,Label,Sentence,Words
0,1,"There is a general consensus that women's tennis needs a new name to ignite some excitement into it and, at this week's Wimbledon, it does appear likely that the Williams sisters will once again be the ones to beat at the grass-court grand slam.","['gener', 'consensu', 'women', ""'s"", 'tenni', 'need', 'new', 'name', 'ignit', 'excit', 'week', ""'s"", 'wimbledon', 'appear', 'like', 'william', 'sister', 'one', 'beat', 'grass-court', 'grand', 'slam']"
1,2,The Williams sisters have dominated Wimbledon this century and contested last year's final.,"['william', 'sister', 'domin', 'wimbledon', 'centuri', 'contest', 'last', 'year', ""'s"", 'final']"
2,3,"Defending champion Venus (five wins) and younger sibling Serena (two wins) have dominated the tournament since 2000, with only Maria Sharapova (2004) and Amelie Mauresmo (2006) breaking that monopoly.","['defend', 'champion', 'venu', 'five', 'win', 'younger', 'sibl', 'serena', 'two', 'win', 'domin', 'tournament', 'sinc', '2000', 'maria', 'sharapova', '2004', 'ameli', 'mauresmo', '2006', 'break', 'monopoli']"
3,4,"In fact, the Williams domination has been so great this century that the 2006 final -- when Mauresmo beat Justine Henin -- is the only final when one of the American duo has not been involved.","['fact', 'william', 'domin', 'great', 'centuri', '2006', 'final', 'mauresmo', 'beat', 'justin', 'henin', 'final', 'one', 'american', 'duo', 'involv']"
4,5,"Both Sharapova and Mauresmo are back this year, although their participation had seemed in doubt in the early part of 2009.","['sharapova', 'mauresmo', 'back', 'year', 'although', 'particip', 'seem', 'doubt', 'earli', 'part', '2009']"
5,6,"Sharapova certainly has the powerful game to claim another Wimbledon title, but a persistent shoulder injury has plagued her all year and she comes into the competition poorly prepared.","['sharapova', 'certainli', 'power', 'game', 'claim', 'anoth', 'wimbledon', 'titl', 'persist', 'shoulder', 'injuri', 'plagu', 'year', 'come', 'competit', 'poorli', 'prepar']"
6,7,"At nearly 30, Mauresmo is now a veteran of the WTA Tour.","['nearli', '30', 'mauresmo', 'veteran', 'wta', 'tour']"
7,8,"She had looked a spent force last year, but has enjoyed some better results this year and comes into the tournament as the 17th seed.","['look', 'spent', 'forc', 'last', 'year', 'enjoy', 'better', 'result', 'year', 'come', 'tournament', '17th', 'seed']"
8,9,"A potential third round showdown with top seed Dinara Safina will test her to the limit, although she would undoubtedly have the fans' support should that encounter materialize.","['potenti', 'third', 'round', 'showdown', 'top', 'seed', 'dinara', 'safina', 'test', 'limit', 'although', 'would', 'undoubtedli', 'fan', 'support', 'encount', 'materi']"
9,10,Safina's standing as world number one has divided opinion.,"['safina', ""'s"", 'stand', 'world', 'number', 'one', 'divid', 'opinion']"
10,11,The Russian is yet to win a grand slam and wasted another opportunity to end that particular hoodoo when losing to compatriot Svetlana Kuznetsova in the French Open final last month.,"['russian', 'yet', 'win', 'grand', 'slam', 'wast', 'anoth', 'opportun', 'end', 'particular', 'hoodoo', 'lose', 'compatriot', 'svetlana', 'kuznetsova', 'french', 'open', 'final', 'last', 'month']"
11,12,The 23-year-old comes into the tournament with a niggling knee injury and has not impressed in her pre-tournament displays.,"['23-year-old', 'come', 'tournament', 'niggl', 'knee', 'injuri', 'impress', 'pre-tourna', 'display']"
12,13,"The feeling remains that should the Williams sisters decided to play more WTA events then one of them, and not Safina, would be topping the world rankings.","['feel', 'remain', 'william', 'sister', 'decid', 'play', 'wta', 'event', 'one', 'safina', 'would', 'top', 'world', 'rank']"
13,14,"Russians Elena Dementieva and Kuznetsova are seeded fourth and fifth and both have chances should they bring their top game to SW19, although again it is hard to see one of them defeating an in-form Williams sister.","['russian', 'elena', 'dementieva', 'kuznetsova', 'seed', 'fourth', 'fifth', 'chanc', 'bring', 'top', 'game', 'sw19', 'although', 'hard', 'see', 'one', 'defeat', 'in-form', 'william', 'sister']"
14,15,"Former world number one Jelena Jankovic has slipped down the world rankings this year and she too has yet to win a major, while 13th-seed Ana Ivanovic has not shown anything like the form that saw her win last year's French Open.","['former', 'world', 'number', 'one', 'jelena', 'jankov', 'slip', 'world', 'rank', 'year', 'yet', 'win', 'major', '13th-seed', 'ana', 'ivanov', 'shown', 'anyth', 'like', 'form', 'saw', 'win', 'last', 'year', ""'s"", 'french', 'open']"
15,16,Last year's semifinalist Jie Zheng of China loves the surface and could figure again.,"['last', 'year', ""'s"", 'semifinalist', 'jie', 'zheng', 'china', 'love', 'surfac', 'could', 'figur']"
16,17,"Unfortunately for her, she is due to face Serena Williams in the fourth round.","['unfortun', 'due', 'face', 'serena', 'william', 'fourth', 'round']"
