,Label,Sentence,Words
0,1,"A U.S. Navy submarine leaked trace amounts of radioactive water for two years as it made port calls in Japan and other Asian nations, the Navy said Thursday.","['u.s.', 'navi', 'submarin', 'leak', 'trace', 'amount', 'radioact', 'water', 'two', 'year', 'made', 'port', 'call', 'japan', 'asian', 'nation', 'navi', 'said', 'thursday']"
1,2,"The USS Houston arrives in Pearl Harbor, Hawaii, for routine maintenance, during which the leak was found.","['uss', 'houston', 'arriv', 'pearl', 'harbor', 'hawaii', 'routin', 'mainten', 'leak', 'found']"
2,3,"Last week, Navy officials told Japan that the USS Houston, a Los Angeles-class fast attack submarine, had made one port call -- in March -- while leaking the contaminated fluid.","['last', 'week', 'navi', 'offici', 'told', 'japan', 'uss', 'houston', 'lo', 'angeles-class', 'fast', 'attack', 'submarin', 'made', 'one', 'port', 'call', 'march', 'leak', 'contamin', 'fluid']"
3,4,"But after reviewing records of the sub, the Navy told Japanese officials Thursday that the Houston had been leaking much longer, since June 2006, and had made port calls to Japanese bases at Sasebo, Yokosuka and Okinawa before the leak was discovered.","['review', 'record', 'sub', 'navi', 'told', 'japanes', 'offici', 'thursday', 'houston', 'leak', 'much', 'longer', 'sinc', 'june', '2006', 'made', 'port', 'call', 'japanes', 'base', 'sasebo', 'yokosuka', 'okinawa', 'leak', 'discov']"
4,5,"Officials also have told the governments of Malaysia and Singapore that the sub made port calls to those countries while leaking the radioactive water, Navy officials said.","['offici', 'also', 'told', 'govern', 'malaysia', 'singapor', 'sub', 'made', 'port', 'call', 'countri', 'leak', 'radioact', 'water', 'navi', 'offici', 'said']"
5,6,The Houston also made stops in Guam and Hawaii.,"['houston', 'also', 'made', 'stop', 'guam', 'hawaii']"
6,7,"See a map of the submarine's travels »

A Japanese Foreign Ministry spokesman said Tokyo appreciated the United States reporting the new information promptly.","['see', 'map', 'submarin', ""'s"", 'travel', '»', 'japanes', 'foreign', 'ministri', 'spokesman', 'said', 'tokyo', 'appreci', 'unit', 'state', 'report', 'new', 'inform', 'promptli']"
7,8,"""At the same time, what remains to be nailed down is the cause,"" said the spokesman, Hiroshi Suzuki.","['time', 'remain', 'nail', 'caus', 'said', 'spokesman', 'hiroshi', 'suzuki']"
8,9,"""We still need to get to the bottom of the cause of this leak.","['still', 'need', 'get', 'bottom', 'caus', 'leak']"
9,10,"We would like to get a full explanation.""","['would', 'like', 'get', 'full', 'explan']"
