,Label,Sentence,Words
0,1,"NBA legend Bill Russell was arrested this week for allegedly bringing a loaded gun to Sea-Tac International Airport in Seattle, police said.","['nba', 'legend', 'bill', 'russel', 'arrest', 'week', 'allegedli', 'bring', 'load', 'gun', 'sea-tac', 'intern', 'airport', 'seattl', 'polic', 'said']"
1,2,"Russell, 79, was arrested Wednesday and issued a state citation for having a weapon in a prohibited area of the airport, said Perry Cooper, a Port of Seattle Police Department spokesman.","['russel', '79', 'arrest', 'wednesday', 'issu', 'state', 'citat', 'weapon', 'prohibit', 'area', 'airport', 'said', 'perri', 'cooper', 'port', 'seattl', 'polic', 'depart', 'spokesman']"
2,3,Russell was issued a citation and released.,"['russel', 'issu', 'citat', 'releas']"
3,4,"He had a .38-caliber Smith & Wesson handgun in a forbidden area of the airport, said Lisette Garcia, a Transportation Security Administration spokeswoman.","['.38-calib', 'smith', 'wesson', 'handgun', 'forbidden', 'area', 'airport', 'said', 'lisett', 'garcia', 'transport', 'secur', 'administr', 'spokeswoman']"
4,5,"The gun was found during a screening of carry-on bags at a checkpoint, the TSA said.","['gun', 'found', 'screen', 'carry-on', 'bag', 'checkpoint', 'tsa', 'said']"
5,6,"""Firearms, ammunition, firearm parts and realistic replicas of firearms are always prohibited in carry-on baggage.","['firearm', 'ammunit', 'firearm', 'part', 'realist', 'replica', 'firearm', 'alway', 'prohibit', 'carry-on', 'baggag']"
6,7,"However, these items can be transported in checked baggage provided the traveler declares them to the airline during the ticket counter check-in process,"" a TSA statement said.","['howev', 'item', 'transport', 'check', 'baggag', 'provid', 'travel', 'declar', 'airlin', 'ticket', 'counter', 'check-in', 'process', 'tsa', 'statement', 'said']"
7,8,"Along with the state citation, Russell could be fined up to $7,500, the TSA said.","['along', 'state', 'citat', 'russel', 'could', 'fine', '7,500', 'tsa', 'said']"
8,9,The 6-foot-9 former basketball star is best known for being the driving force behind an amazing string of consecutive NBA championships while playing for the Boston Celtics.,"['6-foot-9', 'former', 'basketbal', 'star', 'best', 'known', 'drive', 'forc', 'behind', 'amaz', 'string', 'consecut', 'nba', 'championship', 'play', 'boston', 'celtic']"
9,10,He won 11 championships in his 13-year career that ended in 1969.,"['11', 'championship', '13-year', 'career', 'end', '1969']"
10,11,"During two years of his career with the Celtics he also served as player and coach, becoming the NBA's first African-American head coach.","['two', 'year', 'career', 'celtic', 'also', 'serv', 'player', 'coach', 'becom', 'nba', ""'s"", 'first', 'african-american', 'head', 'coach']"
11,12,"In 2011, he was part of a group 15 people awarded the Presidential Medal of Freedom, America's highest civilian honor.","['2011', 'part', 'group', '15', 'peopl', 'award', 'presidenti', 'medal', 'freedom', 'america', ""'s"", 'highest', 'civilian', 'honor']"
12,13,"Giants linebacker arrested with knife in luggage, police say","['giant', 'lineback', 'arrest', 'knife', 'luggag', 'polic', 'say']"
