,Label,Sentence,Words
0,1,The International Cricket Council said Saturday it has launched an investigation into claims of a new betting scandal involving the Pakistan national team.,"['intern', 'cricket', 'council', 'said', 'saturday', 'launch', 'investig', 'claim', 'new', 'bet', 'scandal', 'involv', 'pakistan', 'nation', 'team']"
1,2,"The allegations, which emerged Saturday in the British tabloid The Sun, relate to the third One-Day International between England and Pakistan, held in London on Friday.","['alleg', 'emerg', 'saturday', 'british', 'tabloid', 'sun', 'relat', 'third', 'one-day', 'intern', 'england', 'pakistan', 'held', 'london', 'friday']"
2,3,"""A source informed The Sun newspaper that a certain scoring pattern would emerge during certain stages of the match and, broadly speaking, that information appeared to be correct,"" ICC Chief Executive Haroon Lorgat said in a statement.","['sourc', 'inform', 'sun', 'newspap', 'certain', 'score', 'pattern', 'would', 'emerg', 'certain', 'stage', 'match', 'broadli', 'speak', 'inform', 'appear', 'correct', 'icc', 'chief', 'execut', 'haroon', 'lorgat', 'said', 'statement']"
3,4,"""We therefore feel it is incumbent upon us to launch a full enquiry into this particular game, although it is worth pointing out at this stage that we are not stating as fact that anything untoward has occurred,"" Lorgat said.","['therefor', 'feel', 'incumb', 'upon', 'us', 'launch', 'full', 'enquiri', 'particular', 'game', 'although', 'worth', 'point', 'stage', 'state', 'fact', 'anyth', 'untoward', 'occur', 'lorgat', 'said']"
4,5,"""Only in the fullness of the investigation can that be established.""","['full', 'investig', 'establish']"
5,6,"The Sun reported ""illegal bookies in India and Dubai apparently knew in advance what would happen"" during the game so they could make bets.","['sun', 'report', 'illeg', 'booki', 'india', 'dubai', 'appar', 'knew', 'advanc', 'would', 'happen', 'game', 'could', 'make', 'bet']"
6,7,The paper said its undercover team was able to pass details to ICC inspectors before the match began at the Oval cricket ground in south London.,"['paper', 'said', 'undercov', 'team', 'abl', 'pass', 'detail', 'icc', 'inspector', 'match', 'began', 'oval', 'cricket', 'ground', 'south', 'london']"
7,8,"""Cricket chiefs then watched as Pakistan's score mirrored the target that bookies had been told in advance by a fixer,"" The Sun reported.","['cricket', 'chief', 'watch', 'pakistan', ""'s"", 'score', 'mirror', 'target', 'booki', 'told', 'advanc', 'fixer', 'sun', 'report']"
8,9,"It is not thought the overall result was fixed -- only scoring rates in parts of Pakistan's innings, the paper said.","['thought', 'overal', 'result', 'fix', 'score', 'rate', 'part', 'pakistan', ""'s"", 'inning', 'paper', 'said']"
9,10,"It said the investigation centers on a person ""within the team camp"" who is believed to be the ringleader, taking money from bookies and ensuring their orders are carried out.","['said', 'investig', 'center', 'person', 'within', 'team', 'camp', 'believ', 'ringlead', 'take', 'money', 'booki', 'ensur', 'order', 'carri']"
10,11,Pakistan won the game by 23 runs.,"['pakistan', 'game', '23', 'run']"
11,12,"The claims follow a separate alleged scam, also involving the Pakistan team during its ongoing tour of England.","['claim', 'follow', 'separ', 'alleg', 'scam', 'also', 'involv', 'pakistan', 'team', 'ongo', 'tour', 'england']"
12,13,"The tabloid News of the World reported that Pakistan players deliberately bowled ""no balls,"" or fouls, at specific points in a game with England in late August, and that the alleged ringleader of the scam made 150,000 pounds (about $230,000).","['tabloid', 'news', 'world', 'report', 'pakistan', 'player', 'deliber', 'bowl', 'ball', 'foul', 'specif', 'point', 'game', 'england', 'late', 'august', 'alleg', 'ringlead', 'scam', 'made', '150,000', 'pound', '230,000']"
13,14,London's Metropolitan Police have questioned four players over the allegations.,"['london', ""'s"", 'metropolitan', 'polic', 'question', 'four', 'player', 'alleg']"
14,15,"They passed their evidence in that case Friday to prosecutors, who will decide whether to press charges.","['pass', 'evid', 'case', 'friday', 'prosecutor', 'decid', 'whether', 'press', 'charg']"
15,16,The ICC provisionally suspended three of the players questioned by police and charged them with various offenses under the council's anti-corruption code.,"['icc', 'provision', 'suspend', 'three', 'player', 'question', 'polic', 'charg', 'variou', 'offens', 'council', ""'s"", 'anti-corrupt', 'code']"
