,Label,Sentence,Words
0,1,"A series of car and roadside bombs targeting buses and bus stations rocked predominately Shiite areas of Iraq on Thursday, killing at least 19 people and wounding more than 100, police said.","['seri', 'car', 'roadsid', 'bomb', 'target', 'buse', 'bu', 'station', 'rock', 'predomin', 'shiit', 'area', 'iraq', 'thursday', 'kill', 'least', '19', 'peopl', 'wound', '100', 'polic', 'said']"
1,2,"Two separate incidents happened at bus stations in Karbala province, south of Baghdad.","['two', 'separ', 'incid', 'happen', 'bu', 'station', 'karbala', 'provinc', 'south', 'baghdad']"
2,3,"In the first bombing, a car exploded at a bus depot near the Awan Shiite shrine, killing a bystander and wounding 17.","['first', 'bomb', 'car', 'explod', 'bu', 'depot', 'near', 'awan', 'shiit', 'shrine', 'kill', 'bystand', 'wound', '17']"
3,4,"Later Thursday, a pair of bombs erupted in a busy bus station in northern Karbala, killing at least five and wounding 15 others.","['later', 'thursday', 'pair', 'bomb', 'erupt', 'busi', 'bu', 'station', 'northern', 'karbala', 'kill', 'least', 'five', 'wound', '15', 'other']"
4,5,"Read more: Dozens killed in attacks in Iraq

In Salaheddin province, north of Baghdad, a car bomb and three roadside bombs exploded near buses carrying Shiite pilgrims in al-Dujail.","['read', 'dozen', 'kill', 'attack', 'iraq', 'salaheddin', 'provinc', 'north', 'baghdad', 'car', 'bomb', 'three', 'roadsid', 'bomb', 'explod', 'near', 'buse', 'carri', 'shiit', 'pilgrim', 'al-dujail']"
5,6,The blasts killed at least eight and wounded 81.,"['blast', 'kill', 'least', 'eight', 'wound', '81']"
6,7,"And in Babil province, south of the Iraqi capital, another bus station bombing killed five and wounded 10.","['babil', 'provinc', 'south', 'iraqi', 'capit', 'anoth', 'bu', 'station', 'bomb', 'kill', 'five', 'wound', '10']"
7,8,"Overall, violence has dropped significantly in the country since the peak of sectarian violence between 2005 and 2007, but flare-ups have become commonplace again recently.","['overal', 'violenc', 'drop', 'significantli', 'countri', 'sinc', 'peak', 'sectarian', 'violenc', '2005', '2007', 'flare-up', 'becom', 'commonplac', 'recent']"
8,9,"Read more: Suicide bomber kills Iraqi lawmaker, police say

Last month, at least 208 Iraqi soldiers, police officers, and -- mostly -- civilians were killed in attacks, according to figures compiled by Iraq's Interior, Defense and Health ministries.","['read', 'suicid', 'bomber', 'kill', 'iraqi', 'lawmak', 'polic', 'say', 'last', 'month', 'least', '208', 'iraqi', 'soldier', 'polic', 'offic', 'mostli', 'civilian', 'kill', 'attack', 'accord', 'figur', 'compil', 'iraq', ""'s"", 'interior', 'defens', 'health', 'ministri']"
9,10,"The uptick in violence has coincided with three weeks of demonstrations in Sunni provinces, including Anbar and Mosul, with protesters demanding that the Shiite-led government stop what they call second-class treatment of Iraq's Sunni community.","['uptick', 'violenc', 'coincid', 'three', 'week', 'demonstr', 'sunni', 'provinc', 'includ', 'anbar', 'mosul', 'protest', 'demand', 'shiite-l', 'govern', 'stop', 'call', 'second-class', 'treatment', 'iraq', ""'s"", 'sunni', 'commun']"
10,11,"Sunnis largely boycotted Iraq's 2005 elections, leading to the emergence of a Shiite-led government.","['sunni', 'larg', 'boycot', 'iraq', ""'s"", '2005', 'elect', 'lead', 'emerg', 'shiite-l', 'govern']"
11,12,"The move left the once-ruling minority disaffected, which contributed to years of bloody insurgency and sectarian warfare.","['move', 'left', 'once-rul', 'minor', 'disaffect', 'contribut', 'year', 'bloodi', 'insurg', 'sectarian', 'warfar']"
12,13,"These protests were triggered last month when Iraqi security forces arrested bodyguards of Finance Minister Rafie al-Essawi, a Sunni.","['protest', 'trigger', 'last', 'month', 'iraqi', 'secur', 'forc', 'arrest', 'bodyguard', 'financ', 'minist', 'rafi', 'al-essawi', 'sunni']"
13,14,Al-Essawi on Monday escaped a roadside bomb attack on his convoy near Baghdad.,"['al-essawi', 'monday', 'escap', 'roadsid', 'bomb', 'attack', 'convoy', 'near', 'baghdad']"
14,15,CNN's Mohammed Tawfeeq reported from Iraq and Mark Morgenstein contributed from Atlanta.,"['cnn', ""'s"", 'moham', 'tawfeeq', 'report', 'iraq', 'mark', 'morgenstein', 'contribut', 'atlanta']"
