,Label,Sentence,Words
0,1,"Oil company Royal Dutch Shell will pay $15.5 million to settle a lawsuit against its Nigerian subsidiary by the family of executed Nigerian environmental activist Ken Saro-Wiwa and other dissidents, the plaintiffs announced Monday.","['oil', 'compani', 'royal', 'dutch', 'shell', 'pay', '15.5', 'million', 'settl', 'lawsuit', 'nigerian', 'subsidiari', 'famili', 'execut', 'nigerian', 'environment', 'activist', 'ken', 'saro-wiwa', 'dissid', 'plaintiff', 'announc', 'monday']"
1,2,"A team from Royal Dutch Shell works amid spilled oil in Atali, Nigeria.","['team', 'royal', 'dutch', 'shell', 'work', 'amid', 'spill', 'oil', 'atali', 'nigeria']"
2,3,The lawsuit accuses Shell of complicity in the 1995 hanging of Saro-Wiwa and the killings or persecution of other environmental activists by the military government that ruled the country at the time.,"['lawsuit', 'accus', 'shell', 'complic', '1995', 'hang', 'saro-wiwa', 'kill', 'persecut', 'environment', 'activist', 'militari', 'govern', 'rule', 'countri', 'time']"
3,4,"Roughly half of the settlement will go into a trust fund to help the people of Nigeria's Ogoni region, according to court papers.","['roughli', 'half', 'settlement', 'go', 'trust', 'fund', 'help', 'peopl', 'nigeria', ""'s"", 'ogoni', 'region', 'accord', 'court', 'paper']"
4,5,"""In reaching this settlement, we were very much aware that we are not the only Ogonis who have suffered in our struggle with Shell, which is why we insisted on creating the Kiisi Trust,"" Saro-Wiwa's son, Ken Saro-Wiwa Jr., said in a statement accompanying the settlement.","['reach', 'settlement', 'much', 'awar', 'ogoni', 'suffer', 'struggl', 'shell', 'insist', 'creat', 'kiisi', 'trust', 'saro-wiwa', ""'s"", 'son', 'ken', 'saro-wiwa', 'jr.', 'said', 'statement', 'accompani', 'settlement']"
5,6,Nigeria's Ogoni people have complained for years that Shell was allowed to pollute its land without consequences.,"['nigeria', ""'s"", 'ogoni', 'peopl', 'complain', 'year', 'shell', 'allow', 'pollut', 'land', 'without', 'consequ']"
6,7,"Saro-Wiwa's death sparked a worldwide outcry, and his movement ultimately forced Shell out of the oil- and gas-rich Ogoniland region.","['saro-wiwa', ""'s"", 'death', 'spark', 'worldwid', 'outcri', 'movement', 'ultim', 'forc', 'shell', 'oil-', 'gas-rich', 'ogoniland', 'region']"
7,8,There was no immediate response from Shell to Monday's settlement.,"['immedi', 'respons', 'shell', 'monday', ""'s"", 'settlement']"
8,9,The New York-based Center for Constitutional Rights went to court on behalf of Saro-Wiwa's family and others in 1996.,"['new', 'york-bas', 'center', 'constitut', 'right', 'went', 'court', 'behalf', 'saro-wiwa', ""'s"", 'famili', 'other', '1996']"
9,10,"Shell fought the lawsuit until last week, when a federal appellate court ruled that the plaintiffs could sue the company's Nigerian subsidiary in American courts, overturning a March decision in the company's favor.","['shell', 'fought', 'lawsuit', 'last', 'week', 'feder', 'appel', 'court', 'rule', 'plaintiff', 'could', 'sue', 'compani', ""'s"", 'nigerian', 'subsidiari', 'american', 'court', 'overturn', 'march', 'decis', 'compani', ""'s"", 'favor']"
10,11,"""This was one of the first cases to charge a multinational corporation with human-rights violations, and this settlement confirms that multinational corporations can no longer act with the impunity they once enjoyed,"" plaintiff's lawyer Jennie Green said in a statement released with the settlement.","['one', 'first', 'case', 'charg', 'multin', 'corpor', 'human-right', 'violat', 'settlement', 'confirm', 'multin', 'corpor', 'longer', 'act', 'impun', 'enjoy', 'plaintiff', ""'s"", 'lawyer', 'jenni', 'green', 'said', 'statement', 'releas', 'settlement']"
