,Label,Sentence,Words
0,1,"Sure, it's a veiled shot at stoners, but it also shows cops can have a sense of humor about marijuana legalization.","['sure', ""'s"", 'veil', 'shot', 'stoner', 'also', 'show', 'cop', 'sens', 'humor', 'marijuana', 'legal']"
1,2,The Seattle Police Department announced on its Twitter feed that officers will attend the city's Hempfest to hand out Doritos and literature explaining the new rules surrounding recreational marijuana use in the state.,"['seattl', 'polic', 'depart', 'announc', 'twitter', 'feed', 'offic', 'attend', 'citi', ""'s"", 'hempfest', 'hand', 'dorito', 'literatur', 'explain', 'new', 'rule', 'surround', 'recreat', 'marijuana', 'use', 'state']"
2,3,"Minor marijuana possession has been the police department's lowest priority since 2003, but voters last year cast ballots to make recreational use legal.","['minor', 'marijuana', 'possess', 'polic', 'depart', ""'s"", 'lowest', 'prioriti', 'sinc', '2003', 'voter', 'last', 'year', 'cast', 'ballot', 'make', 'recreat', 'use', 'legal']"
3,4,"Before Seattle residents start farming ganja on their stoops, the police want to make a few things clear (such as, you can't grow marijuana on your stoop yet).","['seattl', 'resid', 'start', 'farm', 'ganja', 'stoop', 'polic', 'want', 'make', 'thing', 'clear', 'ca', ""n't"", 'grow', 'marijuana', 'stoop', 'yet']"
4,5,"""Yes, we will be @seattlehempfest.","['ye', 'seattlehempfest']"
5,6,But we'll be giving out @Doritos & #Marijwhatnow literature.,"[""'ll"", 'give', 'dorito', 'marijwhatnow', 'literatur']"
6,7,Please make a note of it.,"['pleas', 'make', 'note']"
7,8,"See you Saturday!""","['see', 'saturday']"
8,9,read the Wednesday tweet.,"['read', 'wednesday', 'tweet']"
9,10,Initiative 502 states that beginning December 6 residents over 21 years old may possess up to an ounce of pot for personal use.,"['initi', '502', 'state', 'begin', 'decemb', '6', 'resid', '21', 'year', 'old', 'may', 'possess', 'ounc', 'pot', 'person', 'use']"
10,11,There are also guidelines for the possession of oils and edibles.,"['also', 'guidelin', 'possess', 'oil', 'edibl']"
11,12,"Hempfest, which begins Friday and runs through Sunday, says its goal is ""to educate the public on the myriad of potential benefits offered by the cannabis plant, including the medicinal, industrial, agricultural, economic, environmental, and other benefits and applications.""","['hempfest', 'begin', 'friday', 'run', 'sunday', 'say', 'goal', 'educ', 'public', 'myriad', 'potenti', 'benefit', 'offer', 'cannabi', 'plant', 'includ', 'medicin', 'industri', 'agricultur', 'econom', 'environment', 'benefit', 'applic']"
12,13,The Wednesday tweet set off a witty back-and-forth with residents who seem charmed by the police department's light-hearted means of educating the public on a serious matter.,"['wednesday', 'tweet', 'set', 'witti', 'back-and-forth', 'resid', 'seem', 'charm', 'polic', 'depart', ""'s"", 'light-heart', 'mean', 'educ', 'public', 'seriou', 'matter']"
13,14,But it didn't come without rumor and innuendo.,"[""n't"", 'come', 'without', 'rumor', 'innuendo']"
14,15,"Responding to one such vicious affont, the department tweeted, ""Please ignore maliciously false reports that we're giving out Bugles at @seattlehempfest.","['respond', 'one', 'viciou', 'affont', 'depart', 'tweet', 'pleas', 'ignor', 'malici', 'fals', 'report', ""'re"", 'give', 'bugl', 'seattlehempfest']"
15,16,"We would never, ever do that.""","['would', 'never', 'ever']"
