,Label,Sentence,Words
0,1,Sitting incongruously among the hangars and laboratories of NASA's Ames Research Center in Silicon Valley is the squat facade of an old McDonald's.,"['sit', 'incongru', 'among', 'hangar', 'laboratori', 'nasa', ""'s"", 'ame', 'research', 'center', 'silicon', 'valley', 'squat', 'facad', 'old', 'mcdonald', ""'s""]"
1,2,"You won't get a burger there, though -- its cash registers and soft-serve machines have given way to old tape drives and modern computers run by a rogue team of hacker engineers who've rechristened the place McMoon's.","['wo', ""n't"", 'get', 'burger', 'though', 'cash', 'regist', 'soft-serv', 'machin', 'given', 'way', 'old', 'tape', 'drive', 'modern', 'comput', 'run', 'rogu', 'team', 'hacker', 'engin', ""'ve"", 'rechristen', 'place', 'mcmoon', ""'s""]"
2,3,These self-described techno-archaeologists have been on a mission to recover and digitize forgotten photos taken in the '60s by a quintet of scuttled lunar satellites.,"['self-describ', 'techno-archaeologist', 'mission', 'recov', 'digit', 'forgotten', 'photo', 'taken', ""'60"", 'quintet', 'scuttl', 'lunar', 'satellit']"
3,4,"The Lunar Orbiter Image Recovery Project (LOIRP) has since 2007 brought some 2,000 pictures back from 1,500 analog data tapes.","['lunar', 'orbit', 'imag', 'recoveri', 'project', 'loirp', 'sinc', '2007', 'brought', '2,000', 'pictur', 'back', '1,500', 'analog', 'data', 'tape']"
4,5,"They contain the first high-resolution photographs ever taken from behind the lunar horizon, including the first photo of an earthrise (first slide above).","['contain', 'first', 'high-resolut', 'photograph', 'ever', 'taken', 'behind', 'lunar', 'horizon', 'includ', 'first', 'photo', 'earthris', 'first', 'slide']"
5,6,"Thanks to the technical savvy and DIY engineering of the team at LOIRP, it's being seen at a higher resolution than was ever previously possible.","['thank', 'technic', 'savvi', 'diy', 'engin', 'team', 'loirp', ""'s"", 'seen', 'higher', 'resolut', 'ever', 'previous', 'possibl']"
6,7,"""We're reaching back to a capability that existed but couldn't be touched back when it was created,"" says Keith Cowing, co-lead and founding member at LOIRP.","[""'re"", 'reach', 'back', 'capabl', 'exist', 'could', ""n't"", 'touch', 'back', 'creat', 'say', 'keith', 'cow', 'co-lead', 'found', 'member', 'loirp']"
7,8,"""It's like having a DVD in 1966, you can't play it.","[""'s"", 'like', 'dvd', '1966', 'ca', ""n't"", 'play']"
8,9,We had resolution of the Earth of about a kilometer [per pixel].,"['resolut', 'earth', 'kilomet', 'per', 'pixel']"
9,10,This is an image taken a quarter of a f***king million miles away in 1966.,"['imag', 'taken', 'quarter', 'f***king', 'million', 'mile', 'away', '1966']"
10,11,"The Beatles were warming up to play Shea Stadium at the moment it was being taken.""","['beatl', 'warm', 'play', 'shea', 'stadium', 'moment', 'taken']"
11,12,"Between 1966 and '67, five Lunar Orbiters snapped pictures onto 70mm film from about 30 miles above the moon.","['1966', ""'67"", 'five', 'lunar', 'orbit', 'snap', 'pictur', 'onto', '70mm', 'film', '30', 'mile', 'moon']"
12,13,The satellites were sent mainly to scout potential landing sites for manned moon missions.,"['satellit', 'sent', 'mainli', 'scout', 'potenti', 'land', 'site', 'man', 'moon', 'mission']"
13,14,"Each satellite would point its dual lens Kodak camera at a target, snap a picture, then develop the photograph.","['satellit', 'would', 'point', 'dual', 'len', 'kodak', 'camera', 'target', 'snap', 'pictur', 'develop', 'photograph']"
