,Label,Sentence,Words
0,1,It's vital that young Americans learn the history of our amazing nation.,"[""'s"", 'vital', 'young', 'american', 'learn', 'histori', 'amaz', 'nation']"
1,2,Being an American requires knowing what it means to be an American.,"['american', 'requir', 'know', 'mean', 'american']"
2,3,It's the fabric that binds us together and helps us understand who we are.,"[""'s"", 'fabric', 'bind', 'us', 'togeth', 'help', 'us', 'understand']"
3,4,"Today, unfortunately, many of our students are failing to learn American history, including our founding principles and values.","['today', 'unfortun', 'mani', 'student', 'fail', 'learn', 'american', 'histori', 'includ', 'found', 'principl', 'valu']"
4,5,And they're failing to learn why America remains an exceptional nation.,"[""'re"", 'fail', 'learn', 'america', 'remain', 'except', 'nation']"
5,6,"For two generations, we've watched our nation's memory of the past slip away.","['two', 'gener', ""'ve"", 'watch', 'nation', ""'s"", 'memori', 'past', 'slip', 'away']"
6,7,"The problem of historic amnesia is widespread, as evidenced by alarming results from the National Assessment of Educational Progress, which tests students in grades four, eight and 12 in several broad subject areas every few years.","['problem', 'histor', 'amnesia', 'widespread', 'evidenc', 'alarm', 'result', 'nation', 'assess', 'educ', 'progress', 'test', 'student', 'grade', 'four', 'eight', '12', 'sever', 'broad', 'subject', 'area', 'everi', 'year']"
7,8,Among the survey's most frightening findings is our students' lack of knowledge in U.S. history.,"['among', 'survey', ""'s"", 'frighten', 'find', 'student', 'lack', 'knowledg', 'u.s.', 'histori']"
8,9,"Just 20% of fourth-graders, 17% of eighth-graders and 12% of 12th-graders were at grade-level proficiency in American history in the 2010 exams.","['20', 'fourth-grad', '17', 'eighth-grad', '12', '12th-grader', 'grade-level', 'profici', 'american', 'histori', '2010', 'exam']"
9,10,This lack of knowledge goes to the very basics.,"['lack', 'knowledg', 'goe', 'basic']"
10,11,Only one in three fourth-graders could identify the purpose of the Declaration of Independence.,"['one', 'three', 'fourth-grad', 'could', 'identifi', 'purpos', 'declar', 'independ']"
11,12,Less than half understood why George Washington was an important American leader.,"['less', 'half', 'understood', 'georg', 'washington', 'import', 'american', 'leader']"
12,13,And a majority of fourth-graders didn't know why the Pilgrims left England.,"['major', 'fourth-grad', ""n't"", 'know', 'pilgrim', 'left', 'england']"
13,14,"These are frightening statistics, indicating that our children lack an understanding of our nation's history and the traits that have made America great.","['frighten', 'statist', 'indic', 'children', 'lack', 'understand', 'nation', ""'s"", 'histori', 'trait', 'made', 'america', 'great']"
14,15,"As the author of three children's books on American history, I've visited many classrooms across the country to share the adventures of Ellis the Elephant, my time-traveling pachyderm, with children ages 4 to 8.","['author', 'three', 'children', ""'s"", 'book', 'american', 'histori', ""'ve"", 'visit', 'mani', 'classroom', 'across', 'countri', 'share', 'adventur', 'elli', 'eleph', 'time-travel', 'pachyderm', 'children', 'age', '4', '8']"
15,16,"I've found most young students to be energetic, enthusiastic and eager to learn.","[""'ve"", 'found', 'young', 'student', 'energet', 'enthusiast', 'eager', 'learn']"
16,17,We can get children engaged in learning at an early age if we as adults have enthusiasm for learning as well.,"['get', 'children', 'engag', 'learn', 'earli', 'age', 'adult', 'enthusiasm', 'learn', 'well']"
17,18,Our history includes wonderful role models.,"['histori', 'includ', 'wonder', 'role', 'model']"
18,19,"In writing ""Yankee Doodle Dandy"" (published this week, in which Ellis the Elephant discovers the American Revolution), I was reminded that the brave men and women who fought to win our freedom were surprisingly young.","['write', 'yanke', 'doodl', 'dandi', 'publish', 'week', 'elli', 'eleph', 'discov', 'american', 'revolut', 'remind', 'brave', 'men', 'women', 'fought', 'win', 'freedom', 'surprisingli', 'young']"
19,20,Thomas Jefferson was 33.,"['thoma', 'jefferson', '33']"
20,21,James Madison was 25.,"['jame', 'madison', '25']"
21,22,"James Monroe was just 18, barely older than a high-school graduate.","['jame', 'monro', '18', 'bare', 'older', 'high-school', 'graduat']"
22,23,"And yet these patriotic heroes were engaged in profound, often dangerous work.","['yet', 'patriot', 'hero', 'engag', 'profound', 'often', 'danger', 'work']"
23,24,"They were models of sacrifice, civic-mindedness and determination.","['model', 'sacrific', 'civic-minded', 'determin']"
24,25,"With education surveys showing dismal results, we must find creative ways to teach our children American history.","['educ', 'survey', 'show', 'dismal', 'result', 'must', 'find', 'creativ', 'way', 'teach', 'children', 'american', 'histori']"
25,26,"In ""Yankee Doodle Dandy"" and the Ellis the Elephant series, my goal is to highlight the wonderful achievements of our country, to arouse a love for America and to communicate why America is indeed a special nation.","['yanke', 'doodl', 'dandi', 'elli', 'eleph', 'seri', 'goal', 'highlight', 'wonder', 'achiev', 'countri', 'arous', 'love', 'america', 'commun', 'america', 'inde', 'special', 'nation']"
26,27,"Like children's books, educational video games, too, have enormous potential to make history come alive.","['like', 'children', ""'s"", 'book', 'educ', 'video', 'game', 'enorm', 'potenti', 'make', 'histori', 'come', 'aliv']"
27,28,And we are only beginning to see the potential of online systems like Khan Academy to revolutionize learning.,"['begin', 'see', 'potenti', 'onlin', 'system', 'like', 'khan', 'academi', 'revolution', 'learn']"
28,29,"There are many ways to improve the challenged state of education, but parents, teachers and mentors must pursue them eagerly.","['mani', 'way', 'improv', 'challeng', 'state', 'educ', 'parent', 'teacher', 'mentor', 'must', 'pursu', 'eagerli']"
29,30,"It was 232 years ago this month, on October 19, 1781, that the British surrendered to George Washington's Continental Army at Yorktown.","['232', 'year', 'ago', 'month', 'octob', '19', '1781', 'british', 'surrend', 'georg', 'washington', ""'s"", 'continent', 'armi', 'yorktown']"
30,31,This pivotal moment concluded an eight-year war in which thousands of brave men and women gave their lives to win the freedom we enjoy today.,"['pivot', 'moment', 'conclud', 'eight-year', 'war', 'thousand', 'brave', 'men', 'women', 'gave', 'live', 'win', 'freedom', 'enjoy', 'today']"
31,32,Yet we are for the first time in our history beginning to lose sight of our founders' sacrifice and wisdom.,"['yet', 'first', 'time', 'histori', 'begin', 'lose', 'sight', 'founder', 'sacrific', 'wisdom']"
32,33,We must fight historical amnesia to ensure that future generations continue to appreciate the greatness of our nation.,"['must', 'fight', 'histor', 'amnesia', 'ensur', 'futur', 'gener', 'continu', 'appreci', 'great', 'nation']"
33,34,The opinions expressed in this commentary are solely those of Callista Gingrich.,"['opinion', 'express', 'commentari', 'sole', 'callista', 'gingrich']"
