,Label,Sentence,Words
0,1,"Pope Francis has called for mutual respect between religions in a message addressed to Muslims as they prepare to celebrate Eid al-Fitr next week, at the end of the holy month of Ramadan.","['pope', 'franci', 'call', 'mutual', 'respect', 'religion', 'messag', 'address', 'muslim', 'prepar', 'celebr', 'eid', 'al-fitr', 'next', 'week', 'end', 'holi', 'month', 'ramadan']"
1,2,It is traditional for the Pontifical Council for Interreligious Dialogue to send a message of good wishes and a proposed theme for common reflection at this time.,"['tradit', 'pontif', 'council', 'interreligi', 'dialogu', 'send', 'messag', 'good', 'wish', 'propos', 'theme', 'common', 'reflect', 'time']"
2,3,"Opinion: How the 'Francis effect' could rescue the church

But Francis, who was elected to the papacy in March, said that he wanted to add the personal touch.","['opinion', ""'franci"", 'effect', 'could', 'rescu', 'church', 'franci', 'elect', 'papaci', 'march', 'said', 'want', 'add', 'person', 'touch']"
3,4,"""This year, the first of my Pontificate, I have decided to sign this traditional message myself and to send it to you, dear friends, as an expression of esteem and friendship for all Muslims, especially those who are religious leaders,"" he writes.","['year', 'first', 'pontif', 'decid', 'sign', 'tradit', 'messag', 'send', 'dear', 'friend', 'express', 'esteem', 'friendship', 'muslim', 'especi', 'religi', 'leader', 'write']"
4,5,"""This year, the theme on which I would like to reflect with you and with all who will read this message is one that concerns both Muslims and Christians: Promoting Mutual Respect through Education.""","['year', 'theme', 'would', 'like', 'reflect', 'read', 'messag', 'one', 'concern', 'muslim', 'christian', 'promot', 'mutual', 'respect', 'educ']"
5,6,"Francis said his message should apply to everyone, with all people respecting the life, dignity and rights of each person.","['franci', 'said', 'messag', 'appli', 'everyon', 'peopl', 'respect', 'life', 'digniti', 'right', 'person']"
6,7,"""Regarding the education of Muslim and Christian youth, we have to bring up our young people to think and speak respectfully of other religions and their followers, and to avoid ridiculing or denigrating their convictions and practices,"" he said.","['regard', 'educ', 'muslim', 'christian', 'youth', 'bring', 'young', 'peopl', 'think', 'speak', 'respect', 'religion', 'follow', 'avoid', 'ridicul', 'denigr', 'convict', 'practic', 'said']"
7,8,What is Ramadan?,['ramadan']
8,9,"Francis returned this week from a trip to Brazil for World Youth Day, during which he met many young Roman Catholics.","['franci', 'return', 'week', 'trip', 'brazil', 'world', 'youth', 'day', 'met', 'mani', 'young', 'roman', 'cathol']"
9,10,"In his message, the pope refers to a speech he gave to the Vatican diplomatic corps in March, in which he stressed the need for dialogue with Islam.","['messag', 'pope', 'refer', 'speech', 'gave', 'vatican', 'diplomat', 'corp', 'march', 'stress', 'need', 'dialogu', 'islam']"
10,11,"With those words, he sought to ""emphasize once more the great importance of dialogue and cooperation among believers, in particular Christians and Muslims, and the need for it to be enhanced,"" he said.","['word', 'sought', 'emphas', 'great', 'import', 'dialogu', 'cooper', 'among', 'believ', 'particular', 'christian', 'muslim', 'need', 'enhanc', 'said']"
11,12,"The message was sent out in multiple languages, including Arabic.","['messag', 'sent', 'multipl', 'languag', 'includ', 'arab']"
12,13,"Francis' predecessor, former pontiff Benedict XVI, angered many in the Muslim world when he gave a speech in 2006 in which he quoted a 14th-century Byzantine emperor who characterized some of the teachings of Islam's Prophet Mohammed as ""evil and inhuman"" and ""spread by the sword.""","['franci', 'predecessor', 'former', 'pontiff', 'benedict', 'xvi', 'anger', 'mani', 'muslim', 'world', 'gave', 'speech', '2006', 'quot', '14th-centuri', 'byzantin', 'emperor', 'character', 'teach', 'islam', ""'s"", 'prophet', 'moham', 'evil', 'inhuman', 'spread', 'sword']"
13,14,"Opinion: What the pope left out about women

CNN's Hada Messia contributed to this report.","['opinion', 'pope', 'left', 'women', 'cnn', ""'s"", 'hada', 'messia', 'contribut', 'report']"
