,Label,Sentence,Words
0,1,"Luci Baines Johnson was just 16 years old when she approached her father, President Johnson, with what she considered a reasonable request.","['luci', 'bain', 'johnson', '16', 'year', 'old', 'approach', 'father', 'presid', 'johnson', 'consid', 'reason', 'request']"
1,2,"Luci Baines Johnson, left, and her older sister, Lynda Bird, pose inside the White House in 1963.","['luci', 'bain', 'johnson', 'left', 'older', 'sister', 'lynda', 'bird', 'pose', 'insid', 'white', 'hous', '1963']"
2,3,"""I asked my father if we could have the Beatles come to play at the White House,"" she recalled.","['ask', 'father', 'could', 'beatl', 'come', 'play', 'white', 'hous', 'recal']"
3,4,"""I was very excited about it.""",['excit']
4,5,His response?,['respons']
5,6,"A decisive no, ""without even any moment of trying to soften the blow,"" Johnson said in a recent phone interview.","['decis', 'without', 'even', 'moment', 'tri', 'soften', 'blow', 'johnson', 'said', 'recent', 'phone', 'interview']"
6,7,The president thought the move would be viewed as self-serving.,"['presid', 'thought', 'move', 'would', 'view', 'self-serv']"
7,8,"His daughter, however, saw it as a chance to honor ""a great talent"" and strengthen ties between the United States and Great Britain -- not to mention a golden opportunity for her and her friends.","['daughter', 'howev', 'saw', 'chanc', 'honor', 'great', 'talent', 'strengthen', 'tie', 'unit', 'state', 'great', 'britain', 'mention', 'golden', 'opportun', 'friend']"
8,9,"""I could see how different sets of folks could have either perspective.","['could', 'see', 'differ', 'set', 'folk', 'could', 'either', 'perspect']"
9,10,"And I suspect my father could see that too,"" she said.","['suspect', 'father', 'could', 'see', 'said']"
10,11,Luci Baines Johnson learned quickly of the scrutiny that came from being a first daughter.,"['luci', 'bain', 'johnson', 'learn', 'quickli', 'scrutini', 'came', 'first', 'daughter']"
11,12,"Her family moved into the White House in 1963, following the assassination of President John F. Kennedy.","['famili', 'move', 'white', 'hous', '1963', 'follow', 'assassin', 'presid', 'john', 'f.', 'kennedi']"
12,13,Johnson was catapulted into the exclusive fraternity of White House families and embraced what she describes as a role she landed simply by chance.,"['johnson', 'catapult', 'exclus', 'fratern', 'white', 'hous', 'famili', 'embrac', 'describ', 'role', 'land', 'simpli', 'chanc']"
13,14,"That fraternity has most recently expanded to include President Obama's daughters, Sasha and Malia.","['fratern', 'recent', 'expand', 'includ', 'presid', 'obama', ""'s"", 'daughter', 'sasha', 'malia']"
14,15,"""I was an eyewitness to history, over and over, during my father's five years in the White House.","['eyewit', 'histori', 'father', ""'s"", 'five', 'year', 'white', 'hous']"
15,16,And I wasn't elected to that option.,"[""n't"", 'elect', 'option']"
16,17,"I had no qualifications that provided me that privilege except an accident of birth,"" she said.","['qualif', 'provid', 'privileg', 'except', 'accid', 'birth', 'said']"
17,18,"See famous first kids who grew up in the White House »

Johnson speaks fondly of the opportunity she was afforded to dine with kings and queens, meet the movers and shakers of her time, engage with the body of America and hold a front-row seat to history.","['see', 'famou', 'first', 'kid', 'grew', 'white', 'hous', '»', 'johnson', 'speak', 'fondli', 'opportun', 'afford', 'dine', 'king', 'queen', 'meet', 'mover', 'shaker', 'time', 'engag', 'bodi', 'america', 'hold', 'front-row', 'seat', 'histori']"
18,19,"While most of her memories fall into two categories -- ""the fond personal memories"" and ""the fond memories of public privilege"" -- there's one in particular that was a combination of both.","['memori', 'fall', 'two', 'categori', 'fond', 'person', 'memori', 'fond', 'memori', 'public', 'privileg', ""'s"", 'one', 'particular', 'combin']"
19,20,"""My 17th birthday, I received a handwritten note from my father, the only handwritten note I have, telling me how much he loves me and how much he has delighted in having me as his daughter for all those 17 years,"" she said.","['17th', 'birthday', 'receiv', 'handwritten', 'note', 'father', 'handwritten', 'note', 'tell', 'much', 'love', 'much', 'delight', 'daughter', '17', 'year', 'said']"
20,21,"The note was dated noon, July 2, 1964.","['note', 'date', 'noon', 'juli', '2', '1964']"
21,22,"Six hours later, in the East Room of the White House, Lyndon Johnson signed the Civil Rights Act of 1964, which banned discrimination based on race or gender in public places, schools and places of employment.","['six', 'hour', 'later', 'east', 'room', 'white', 'hous', 'lyndon', 'johnson', 'sign', 'civil', 'right', 'act', '1964', 'ban', 'discrimin', 'base', 'race', 'gender', 'public', 'place', 'school', 'place', 'employ']"
22,23,"""Can you imagine ever receiving a more momentous, glorious, exciting, thrilling birthday present that lasted forever and ever than something like that, that would change the world for all time and make it a much more decent place?","['imagin', 'ever', 'receiv', 'moment', 'gloriou', 'excit', 'thrill', 'birthday', 'present', 'last', 'forev', 'ever', 'someth', 'like', 'would', 'chang', 'world', 'time', 'make', 'much', 'decent', 'place']"
23,24,"That took place on my birthday,"" she said.","['took', 'place', 'birthday', 'said']"
24,25,"Life in the White House, however, came at a cost.","['life', 'white', 'hous', 'howev', 'came', 'cost']"
25,26,"Johnson and the first children before and after her will always have to ""pay a big price in terms of personal time,"" she said.","['johnson', 'first', 'children', 'alway', 'pay', 'big', 'price', 'term', 'person', 'time', 'said']"
26,27,"More than 45 years after she moved into the White House, she still receives requests for interviews about the time she spent there.","['45', 'year', 'move', 'white', 'hous', 'still', 'receiv', 'request', 'interview', 'time', 'spent']"
27,28,But the public's interest in first daughters is nothing new.,"['public', ""'s"", 'interest', 'first', 'daughter', 'noth', 'new']"
