,Label,Sentence,Words
0,1,NASA announced Tuesday the new retirement homes for the four remaining space shuttles -- three historic orbiters and the program's test vehicle.,"['nasa', 'announc', 'tuesday', 'new', 'retir', 'home', 'four', 'remain', 'space', 'shuttl', 'three', 'histor', 'orbit', 'program', ""'s"", 'test', 'vehicl']"
1,2,"The space shuttle Atlantis will be displayed at the Kennedy Space Center Visitor Complex in Florida; the Endeavour, at the California Science Center in Los Angeles; the Discovery, at the Smithsonian's National Air and Space Museum Steven F. Udvar-Hazy Center in Virginia; and the test shuttle, Enterprise, at the Intrepid Sea, Air & Space Museum in New York, NASA Administrator Charles F. Bolden Jr. said during a ceremony at the Kennedy Center.","['space', 'shuttl', 'atlanti', 'display', 'kennedi', 'space', 'center', 'visitor', 'complex', 'florida', 'endeavour', 'california', 'scienc', 'center', 'lo', 'angel', 'discoveri', 'smithsonian', ""'s"", 'nation', 'air', 'space', 'museum', 'steven', 'f.', 'udvar-hazi', 'center', 'virginia', 'test', 'shuttl', 'enterpris', 'intrepid', 'sea', 'air', 'space', 'museum', 'new', 'york', 'nasa', 'administr', 'charl', 'f.', 'bolden', 'jr.', 'said', 'ceremoni', 'kennedi', 'center']"
2,3,"The announcement was made on the 30th anniversary of the space shuttle program's first flight, made by the subsequently ill-fated Columbia orbiter, and the 50th anniversary of Soviet Cosmonaut Yuri Gagarin becoming the first human in space.","['announc', 'made', '30th', 'anniversari', 'space', 'shuttl', 'program', ""'s"", 'first', 'flight', 'made', 'subsequ', 'ill-fat', 'columbia', 'orbit', '50th', 'anniversari', 'soviet', 'cosmonaut', 'yuri', 'gagarin', 'becom', 'first', 'human', 'space']"
3,4,More than 20 locations around the country sought one of the orbiters because of the potential tourist draw.,"['20', 'locat', 'around', 'countri', 'sought', 'one', 'orbit', 'potenti', 'tourist', 'draw']"
4,5,The drama mirrored the bidding to host an Olympic games.,"['drama', 'mirror', 'bid', 'host', 'olymp', 'game']"
5,6,Supporters of sites that were rejected expressed disappointment.,"['support', 'site', 'reject', 'express', 'disappoint']"
6,7,"U.S. Sen. John Cornyn, R-Texas, said the Johnson Space Center in Houston should have been one of the retirement homes for an orbiter, ""but it is clear political favors trumped common sense and fairness in the selection of the final locations for the orbiter fleet,"" he said in a statement.","['u.s.', 'sen.', 'john', 'cornyn', 'r-texa', 'said', 'johnson', 'space', 'center', 'houston', 'one', 'retir', 'home', 'orbit', 'clear', 'polit', 'favor', 'trump', 'common', 'sens', 'fair', 'select', 'final', 'locat', 'orbit', 'fleet', 'said', 'statement']"
7,8,"He noted that Houston ""played a critical role throughout the life of the space shuttle.""","['note', 'houston', 'play', 'critic', 'role', 'throughout', 'life', 'space', 'shuttl']"
8,9,"""Like many Texans, I am disappointed with NASA's decision to slight the Johnson Space Center as a permanent home for one of the space shuttle orbiters,"" Cornyn said.","['like', 'mani', 'texan', 'disappoint', 'nasa', ""'s"", 'decis', 'slight', 'johnson', 'space', 'center', 'perman', 'home', 'one', 'space', 'shuttl', 'orbit', 'cornyn', 'said']"
9,10,"""There is no question Houston should have been selected as a final home for one of the orbiters -- even Administrator Bolden stated as much.","['question', 'houston', 'select', 'final', 'home', 'one', 'orbit', 'even', 'administr', 'bolden', 'state', 'much']"
10,11,"Today's announcement is an affront to the thousands of dedicated men and women at Johnson Space Center, the greater Houston community and the state of Texas, and I'm deeply disappointed with the administration's misguided decision,"" Cornyn said.","['today', ""'s"", 'announc', 'affront', 'thousand', 'dedic', 'men', 'women', 'johnson', 'space', 'center', 'greater', 'houston', 'commun', 'state', 'texa', ""'m"", 'deepli', 'disappoint', 'administr', ""'s"", 'misguid', 'decis', 'cornyn', 'said']"
