,Label,Sentence,Words
0,1,"Cowering in a school restroom stall, young Charles D'Angelo would eat his lunch alone to escape classmates bullying him about his weight.","['cower', 'school', 'restroom', 'stall', 'young', 'charl', ""d'angelo"", 'would', 'eat', 'lunch', 'alon', 'escap', 'classmat', 'bulli', 'weight']"
1,2,A woman at his Catholic school's rectory let him watch the news with her during his break instead of playing outside.,"['woman', 'cathol', 'school', ""'s"", 'rectori', 'let', 'watch', 'news', 'break', 'instead', 'play', 'outsid']"
2,3,"After losing 160 pounds, Charles D'Angelo got a shirtless picture of himself shown in Cosmopolitan.","['lose', '160', 'pound', 'charl', ""d'angelo"", 'got', 'shirtless', 'pictur', 'shown', 'cosmopolitan']"
3,4,"During high school, he got a doctor's note to excuse him from physical education.","['high', 'school', 'got', 'doctor', ""'s"", 'note', 'excus', 'physic', 'educ']"
4,5,"After years of overeating and under-exercising, he ballooned to around 360 pounds and felt depressed.","['year', 'over', 'under-exercis', 'balloon', 'around', '360', 'pound', 'felt', 'depress']"
5,6,"But before-and-after photos he posted on iReport.com show how the St. Louis, Missouri, resident transformed himself from overweight teen to muscular man.","['before-and-aft', 'photo', 'post', 'ireport.com', 'show', 'st.', 'loui', 'missouri', 'resid', 'transform', 'overweight', 'teen', 'muscular', 'man']"
6,7,"Now a fitness coach, his mission in life is to make exercise fun so that kids will want to stay healthy.","['fit', 'coach', 'mission', 'life', 'make', 'exercis', 'fun', 'kid', 'want', 'stay', 'healthi']"
7,8,"""I'm not saying 'poor me,' but I went through a lot of pain and terrible days,"" D'Angelo said.","[""'m"", 'say', ""'poor"", 'went', 'lot', 'pain', 'terribl', 'day', ""d'angelo"", 'said']"
8,9,"""I do believe that if my story can help others, then I'll do what it takes.""","['believ', 'stori', 'help', 'other', ""'ll"", 'take']"
9,10,The need for better health habits seems greater than ever.,"['need', 'better', 'health', 'habit', 'seem', 'greater', 'ever']"
10,11,More than 17 percent of youths ages 12 to 19 were estimated to be obese after a 2003-2006 Centers for Disease Control and Prevention study.,"['17', 'percent', 'youth', 'age', '12', '19', 'estim', 'obes', '2003-2006', 'center', 'diseas', 'control', 'prevent', 'studi']"
11,12,That number was just 5 percent in the late 1970s.,"['number', '5', 'percent', 'late', '1970']"
12,13,"When D'Angelo was 17, he decided to get in shape.","[""d'angelo"", '17', 'decid', 'get', 'shape']"
