,Label,Sentence,Words
0,1,Nigeria's Rotimi Babatunde has won the 2012 Caine Prize for African Writing for his short story Bombay's Republic.,"['nigeria', ""'s"", 'rotimi', 'babatund', '2012', 'cain', 'prize', 'african', 'write', 'short', 'stori', 'bombay', ""'s"", 'republ']"
1,2,His story follows a Nigeria soldier fighting in Burma campaign of World War II and returning home as a veteran with a strong sense of new opportunities.,"['stori', 'follow', 'nigeria', 'soldier', 'fight', 'burma', 'campaign', 'world', 'war', 'ii', 'return', 'home', 'veteran', 'strong', 'sens', 'new', 'opportun']"
2,3,"More: Young writers start new chapter in Nigeria's literary history

Speaking at the celebratory dinner in Oxford on Monday evening, Bernardine Evaristo, the chair of the judges, described Babatunde's work as ""ambitious, darkly humorous and in soaring, scorching prose exposes the exploitative nature of the colonial project and the psychology of Independence.""","['young', 'writer', 'start', 'new', 'chapter', 'nigeria', ""'s"", 'literari', 'histori', 'speak', 'celebratori', 'dinner', 'oxford', 'monday', 'even', 'bernardin', 'evaristo', 'chair', 'judg', 'describ', 'babatund', ""'s"", 'work', 'ambiti', 'darkli', 'humor', 'soar', 'scorch', 'prose', 'expos', 'exploit', 'natur', 'coloni', 'project', 'psycholog', 'independ']"
3,4,"Rotimi Babatunde's fiction and poems have been published in Africa, Europe and America.","['rotimi', 'babatund', ""'s"", 'fiction', 'poem', 'publish', 'africa', 'europ', 'america']"
4,5,He is a winner of the Meridian Tragic Love Story Competition and was awarded the Cyprian Ekwensi Prize for Short Stories by the Abuja Writers Forum.,"['winner', 'meridian', 'tragic', 'love', 'stori', 'competit', 'award', 'cyprian', 'ekwensi', 'prize', 'short', 'stori', 'abuja', 'writer', 'forum']"
5,6,"Read the Caine Prize winning story here

His plays have been staged and presented by institutions which include Halcyon Theatre, Chicago; the Swedish National Touring Theatre; the Royal Court Theatre in London.","['read', 'cain', 'prize', 'win', 'stori', 'play', 'stage', 'present', 'institut', 'includ', 'halcyon', 'theatr', 'chicago', 'swedish', 'nation', 'tour', 'theatr', 'royal', 'court', 'theatr', 'london']"
6,7,He is currently taking part in a collaboratively produced piece at the Royal Court and the Young Vic as part of World Stages for a World City.,"['current', 'take', 'part', 'collabor', 'produc', 'piec', 'royal', 'court', 'young', 'vic', 'part', 'world', 'stage', 'world', 'citi']"
7,8,"More: Voices from afar: Zimbabwe's writers connected to their country

Babatunde's story was chosen from 122 entries from 14 African countries.","['voic', 'afar', 'zimbabw', ""'s"", 'writer', 'connect', 'countri', 'babatund', ""'s"", 'stori', 'chosen', '122', 'entri', '14', 'african', 'countri']"
8,9,"Evaristo has described the entries as ""truly diverse fiction from a truly diverse continent.""","['evaristo', 'describ', 'entri', 'truli', 'divers', 'fiction', 'truli', 'divers', 'contin']"
9,10,"He said the prize shortlist reflected ""the range of African fiction beyond the more stereotypical narratives.""","['said', 'prize', 'shortlist', 'reflect', 'rang', 'african', 'fiction', 'beyond', 'stereotyp', 'narr']"
10,11,"Other shortlisted works included a tale of a homosexual man in Malawi or a story describing the tension between Senegalese siblings over migration and family responsibility.""","['shortlist', 'work', 'includ', 'tale', 'homosexu', 'man', 'malawi', 'stori', 'describ', 'tension', 'senegales', 'sibl', 'migrat', 'famili', 'respons']"
11,12,"More: NoViolet Bulawayo, the 2011 Caine Prize winner

The Â£10,000 ($15,700) Caine prize is awarded in memory of former Booker prize chairman Sir Michael Caine, to promote African writing in English and celebrate its diversity, largely unknown of by a wider international audience.","['noviolet', 'bulawayo', '2011', 'cain', 'prize', 'winner', 'â£10,000', '15,700', 'cain', 'prize', 'award', 'memori', 'former', 'booker', 'prize', 'chairman', 'sir', 'michael', 'cain', 'promot', 'african', 'write', 'english', 'celebr', 'divers', 'larg', 'unknown', 'wider', 'intern', 'audienc']"
12,13,"Established in 2000, the prize became an indicator of the next up and coming African authors, as shortlisted authors often enjoy a boost in their popularity and number of readers.","['establish', '2000', 'prize', 'becam', 'indic', 'next', 'come', 'african', 'author', 'shortlist', 'author', 'often', 'enjoy', 'boost', 'popular', 'number', 'reader']"
