,Label,Sentence,Words
0,1,"In the days immediately following the presidential election, Martin Mendez was in a blue funk.","['day', 'immedi', 'follow', 'presidenti', 'elect', 'martin', 'mendez', 'blue', 'funk']"
1,2,"A Latino Republican, he watched with dismay as poll after poll revealed that not only did President Barack Obama win a second term in office, but he did so with a sizable portion of the Hispanic vote.","['latino', 'republican', 'watch', 'dismay', 'poll', 'poll', 'reveal', 'presid', 'barack', 'obama', 'win', 'second', 'term', 'offic', 'sizabl', 'portion', 'hispan', 'vote']"
2,3,"The loss was especially painful for Mendez, who spent hours knocking on the doors of Hispanics around Denver in an effort to convince them to give the GOP a try.","['loss', 'especi', 'pain', 'mendez', 'spent', 'hour', 'knock', 'door', 'hispan', 'around', 'denver', 'effort', 'convinc', 'give', 'gop', 'tri']"
3,4,"""Out in the field in Denver, the comments I got ... the feedback was Mitt Romney's for the millionaires.","['field', 'denver', 'comment', 'got', 'feedback', 'mitt', 'romney', ""'s"", 'millionair']"
4,5,"We're these poor Hispanics, so we're going to vote for Obama because he's for the little guy,"" Mendez said, his voice full of exasperation.","[""'re"", 'poor', 'hispan', ""'re"", 'go', 'vote', 'obama', ""'s"", 'littl', 'guy', 'mendez', 'said', 'voic', 'full', 'exasper']"
5,6,"""There is this class warfare game that Democrats play every single election cycle.","['class', 'warfar', 'game', 'democrat', 'play', 'everi', 'singl', 'elect', 'cycl']"
6,7,"We have to start now, reaching out now and not sit on the sidelines until the next cycle,"" he said.","['start', 'reach', 'sit', 'sidelin', 'next', 'cycl', 'said']"
7,8,"The growing influence of Latinos, blacks, women and young people in America is not a new story.","['grow', 'influenc', 'latino', 'black', 'women', 'young', 'peopl', 'america', 'new', 'stori']"
8,9,Demographers have known that at some point the country would become more non-white than white.,"['demograph', 'known', 'point', 'countri', 'would', 'becom', 'non-whit', 'white']"
9,10,"Social scientists knew that the American landscape was changing, and that change would begin to have profound impact on the nation's shifting identity.","['social', 'scientist', 'knew', 'american', 'landscap', 'chang', 'chang', 'would', 'begin', 'profound', 'impact', 'nation', ""'s"", 'shift', 'ident']"
10,11,"Seven ways religious diversity played in the election

Earlier this year, even Romney, in the secretly-recorded video where he attacked the so-called ""47%,"" understood what was going on.","['seven', 'way', 'religi', 'divers', 'play', 'elect', 'earlier', 'year', 'even', 'romney', 'secretly-record', 'video', 'attack', 'so-cal', '47', 'understood', 'go']"
11,12,"""So we can capture women's votes, we're having a much harder time with Hispanic voters,"" he told a gathering of conservative donors.","['captur', 'women', ""'s"", 'vote', ""'re"", 'much', 'harder', 'time', 'hispan', 'voter', 'told', 'gather', 'conserv', 'donor']"
12,13,"""And if the Hispanic voting bloc becomes as committed to the Democrats as the African American voting bloc has in the past, why, we're in trouble as a party and, I think, as a nation.""","['hispan', 'vote', 'bloc', 'becom', 'commit', 'democrat', 'african', 'american', 'vote', 'bloc', 'past', ""'re"", 'troubl', 'parti', 'think', 'nation']"
13,14,"For generations, those who knew politics predicted this change would happen one day.","['gener', 'knew', 'polit', 'predict', 'chang', 'would', 'happen', 'one', 'day']"
14,15,"On Tuesday, it did.",['tuesday']
15,16,"For several election cycles now, women have represented more than half of the electorate yet have been an under-appreciated voting bloc.","['sever', 'elect', 'cycl', 'women', 'repres', 'half', 'elector', 'yet', 'under-appreci', 'vote', 'bloc']"
16,17,"Add to that the explosive growth of and increased political activism among Latinos, many of whom are younger, under 35.","['add', 'explos', 'growth', 'increas', 'polit', 'activ', 'among', 'latino', 'mani', 'younger', '35']"
17,18,"Then there is the generations-long fight for political gains among African Americans, helping culminate in the re-election of the nation's first black president.","['generations-long', 'fight', 'polit', 'gain', 'among', 'african', 'american', 'help', 'culmin', 're-elect', 'nation', ""'s"", 'first', 'black', 'presid']"
18,19,The growing political power among other minority groups and vocal youth vote has meant that the party these groups largely back -- Democrats -- netted huge gains during this election cycle.,"['grow', 'polit', 'power', 'among', 'minor', 'group', 'vocal', 'youth', 'vote', 'meant', 'parti', 'group', 'larg', 'back', 'democrat', 'net', 'huge', 'gain', 'elect', 'cycl']"
19,20,"The New America: What the election teaches us about ourselves

The new American electorate, it seems, has arrived.","['new', 'america', 'elect', 'teach', 'us', 'new', 'american', 'elector', 'seem', 'arriv']"
20,21,And it may be spelling big trouble for Republicans.,"['may', 'spell', 'big', 'troubl', 'republican']"
