,Label,Sentence,Words
0,1,"The world of Dungeons & Dragons, the iconic role-playing game that has captivated millions since the 1970s, is more than just rolling dice on a table top.","['world', 'dungeon', 'dragon', 'icon', 'role-play', 'game', 'captiv', 'million', 'sinc', '1970', 'roll', 'dice', 'tabl', 'top']"
1,2,"In 2014, it is computer games, books, online comics, miniature figurines and more, aimed at staying relevant in a digital age.","['2014', 'comput', 'game', 'book', 'onlin', 'comic', 'miniatur', 'figurin', 'aim', 'stay', 'relev', 'digit', 'age']"
2,3,"Wizards of the Coast, the publishers of the game, is launching the latest version along with a massive campaign called Tyranny of Dragons.","['wizard', 'coast', 'publish', 'game', 'launch', 'latest', 'version', 'along', 'massiv', 'campaign', 'call', 'tyranni', 'dragon']"
3,4,"But on such a plethora of platforms, how is it possible to create an overarching idea that transcends platforms?","['plethora', 'platform', 'possibl', 'creat', 'overarch', 'idea', 'transcend', 'platform']"
4,5,The publishers say it's a simple concept known as sharing.,"['publish', 'say', ""'s"", 'simpl', 'concept', 'known', 'share']"
5,6,"The high adventure, in which followers of dragon queen Tiamat aim to take over the world, coincides with the release of the fifth edition of rules for tabletop version of D&D.","['high', 'adventur', 'follow', 'dragon', 'queen', 'tiamat', 'aim', 'take', 'world', 'coincid', 'releas', 'fifth', 'edit', 'rule', 'tabletop', 'version']"
6,7,But the company wanted to expand how players could join in the new storyline and create a community of shared experiences.,"['compani', 'want', 'expand', 'player', 'could', 'join', 'new', 'storylin', 'creat', 'commun', 'share', 'experi']"
7,8,"""The big part of a role-playing game is, you can do whatever you want.","['big', 'part', 'role-play', 'game', 'whatev', 'want']"
8,9,"But we want you to end up at the same place at the end of the adventure,"" said Mike Mearls, senior manager for Dungeons & Dragons research and development.","['want', 'end', 'place', 'end', 'adventur', 'said', 'mike', 'mearl', 'senior', 'manag', 'dungeon', 'dragon', 'research', 'develop']"
9,10,"""There are many ways to get there, but having a big event that brings everybody back together is part of the fun, because once you've gone up against Tiamat, you've got something you can talk to any fellow player about, even if you've never met that person before.""","['mani', 'way', 'get', 'big', 'event', 'bring', 'everybodi', 'back', 'togeth', 'part', 'fun', ""'ve"", 'gone', 'tiamat', ""'ve"", 'got', 'someth', 'talk', 'fellow', 'player', 'even', ""'ve"", 'never', 'met', 'person']"
10,11,The idea of creating that shared story experience over different media meant Mearls had to think about the narrative differently.,"['idea', 'creat', 'share', 'stori', 'experi', 'differ', 'media', 'meant', 'mearl', 'think', 'narr', 'differ']"
11,12,It was more about creating a story bible with direction on how various creatures behave in certain circumstances rather than plotting out each monster's actions specifically.,"['creat', 'stori', 'bibl', 'direct', 'variou', 'creatur', 'behav', 'certain', 'circumst', 'rather', 'plot', 'monster', ""'s"", 'action', 'specif']"
12,13,"40 years later, 'Dungeons & Dragons' still inspiring gamers

""Each one has a different way they act, a different goal they have,"" Mearls said.","['40', 'year', 'later', ""'dungeon"", 'dragon', 'still', 'inspir', 'gamer', 'one', 'differ', 'way', 'act', 'differ', 'goal', 'mearl', 'said']"
13,14,"""So when you encounter it in a (massively multiplayer online game), you can understand this creature, you can understand what it's doing, because when I'm fighting in a 3-D action environment as opposed to a board game as opposed to a role-playing game, it has a trait that can shine through.""","['encount', 'massiv', 'multiplay', 'onlin', 'game', 'understand', 'creatur', 'understand', ""'s"", ""'m"", 'fight', '3-d', 'action', 'environ', 'oppos', 'board', 'game', 'oppos', 'role-play', 'game', 'trait', 'shine']"
14,15,"The massively multiplayer online version, ""Neverwinter,"" will also feature the ""Tyranny of Dragons"" story.","['massiv', 'multiplay', 'onlin', 'version', 'neverwint', 'also', 'featur', 'tyranni', 'dragon', 'stori']"
15,16,"Rob Overmeyer, executive producer at Cryptic Studios, said his co-workers constantly talk with the creative teams at Wizards well in advance of any new elements in the online version.","['rob', 'overmey', 'execut', 'produc', 'cryptic', 'studio', 'said', 'co-work', 'constantli', 'talk', 'creativ', 'team', 'wizard', 'well', 'advanc', 'new', 'element', 'onlin', 'version']"
16,17,"Having those discussions not only allows for swapping of ideas, it gives a cohesiveness in the look and feel of the game, he said.","['discuss', 'allow', 'swap', 'idea', 'give', 'cohes', 'look', 'feel', 'game', 'said']"
17,18,"Overmeyer said the sharing of creative elements also frees up his team to focus more on the online-only elements of stories, finding ways to draw certain players deeper into adventures.","['overmey', 'said', 'share', 'creativ', 'element', 'also', 'free', 'team', 'focu', 'online-onli', 'element', 'stori', 'find', 'way', 'draw', 'certain', 'player', 'deeper', 'adventur']"
18,19,"For example, creatures that will be appearing in the new ""Monster Manual"" have been created at Wizards for its upcoming tome.","['exampl', 'creatur', 'appear', 'new', 'monster', 'manual', 'creat', 'wizard', 'upcom', 'tome']"
19,20,"Those creatures are designed by Wizards graphic artists and have been rendered in a variety of resolutions to allow them to be used in a digital game, in a book or as templates for miniature figures.","['creatur', 'design', 'wizard', 'graphic', 'artist', 'render', 'varieti', 'resolut', 'allow', 'use', 'digit', 'game', 'book', 'templat', 'miniatur', 'figur']"
20,21,The player's actions in the online campaign will be overlaid on those in the game's more traditional tabletop campaign.,"['player', ""'s"", 'action', 'onlin', 'campaign', 'overlaid', 'game', ""'s"", 'tradit', 'tabletop', 'campaign']"
21,22,"""It's really about getting in there and having fun and playing D&D,"" Overmeyer said of the online game.","[""'s"", 'realli', 'get', 'fun', 'play', 'overmey', 'said', 'onlin', 'game']"
22,23,"""If it feels like D&D, it is D&D.""","['feel', 'like']"
23,24,The cohesiveness isn't limited to just game play.,"['cohes', ""n't"", 'limit', 'game', 'play']"
24,25,"""Table Titans"" is an online comic developed by Scott Kurtz with the blessing of Wizards of the Coast.","['tabl', 'titan', 'onlin', 'comic', 'develop', 'scott', 'kurtz', 'bless', 'wizard', 'coast']"
25,26,"The D&D comic spun out of Kurtz's other creation, ""PVP,"" with the introduction of a supporting character named Val.","['comic', 'spun', 'kurtz', ""'s"", 'creation', 'pvp', 'introduct', 'support', 'charact', 'name', 'val']"
26,27,"Val believes she is a dwarven fighter from ""Dungeons & Dragons"" and acts out events in her non-gaming life as if she were the character.","['val', 'believ', 'dwarven', 'fighter', 'dungeon', 'dragon', 'act', 'event', 'non-gam', 'life', 'charact']"
27,28,Kurtz said his team consults with Wizards of the Coast to go over upcoming campaign materials so everything flows from a central game plan.,"['kurtz', 'said', 'team', 'consult', 'wizard', 'coast', 'go', 'upcom', 'campaign', 'materi', 'everyth', 'flow', 'central', 'game', 'plan']"
