,Label,Sentence,Words
0,1,Tom Cruise expounds on his beliefs in Scientology in a 2004 video that made its way onto the Internet this week.,"['tom', 'cruis', 'expound', 'belief', 'scientolog', '2004', 'video', 'made', 'way', 'onto', 'internet', 'week']"
1,2,"Tom Cruise appears with his wife, Katie Holmes, at a movie premiere earlier this month.","['tom', 'cruis', 'appear', 'wife', 'kati', 'holm', 'movi', 'premier', 'earlier', 'month']"
2,3,"""I think it's a privilege to call yourself a Scientologist, and it's something you have to earn,"" Cruise says at the beginning of the video.","['think', ""'s"", 'privileg', 'call', 'scientologist', ""'s"", 'someth', 'earn', 'cruis', 'say', 'begin', 'video']"
3,4,"Cruise says he's ""driven ... by the opportunity to really help, for the first time, change people's lives.","['cruis', 'say', ""'s"", 'driven', 'opportun', 'realli', 'help', 'first', 'time', 'chang', 'peopl', ""'s"", 'live']"
4,5,"I'm absolutely, uncompromisingly dedicated to that.""","[""'m"", 'absolut', 'uncompromisingli', 'dedic']"
5,6,The video was shown at a 2004 Scientology ceremony honoring Cruise for his humanitarian work.,"['video', 'shown', '2004', 'scientolog', 'ceremoni', 'honor', 'cruis', 'humanitarian', 'work']"
6,7,"Church of Scientology officials said it can be viewed at any of its churches, but it created a stir this week when what the church calls a pirated and edited version appeared on YouTube.","['church', 'scientolog', 'offici', 'said', 'view', 'church', 'creat', 'stir', 'week', 'church', 'call', 'pirat', 'edit', 'version', 'appear', 'youtub']"
7,8,"The video has since been taken off YouTube, but an interview portion remained available on the celebrity Web site gawker.com on Thursday.","['video', 'sinc', 'taken', 'youtub', 'interview', 'portion', 'remain', 'avail', 'celebr', 'web', 'site', 'gawker.com', 'thursday']"
8,9,"Watch snippets of Cruise video »

""The Cruise Indoctrination Video Scientology Tried To Suppress"" is the title of gawker.com's presentation.","['watch', 'snippet', 'cruis', 'video', '»', 'cruis', 'indoctrin', 'video', 'scientolog', 'tri', 'suppress', 'titl', 'gawker.com', ""'s"", 'present']"
9,10,"""You have to watch this video,"" the site says.","['watch', 'video', 'site', 'say']"
10,11,"""It shows Tom Cruise, with all the wide-eyed fervor that he brings to the promotion of a movie, making the argument for Scientology,"" which it calls ""the bizarre 20th-century religion.","['show', 'tom', 'cruis', 'wide-ey', 'fervor', 'bring', 'promot', 'movi', 'make', 'argument', 'scientolog', 'call', 'bizarr', '20th-centuri', 'religion']"
11,12,"Watch ""Showbiz Tonight"" discussion of Cruise video »

Cruise talks over a repetitive guitar-riff soundtrack, and appears to be answering questions, though an interviewer is not seen or heard.","['watch', 'showbiz', 'tonight', 'discuss', 'cruis', 'video', '»', 'cruis', 'talk', 'repetit', 'guitar-riff', 'soundtrack', 'appear', 'answer', 'question', 'though', 'interview', 'seen', 'heard']"
12,13,"A second part of the video, made available to CNN by the publisher of a new unauthorized biography of Cruise, shows Cruise accepting Scientology's Freedom Medal of Valor award and exchanging military-like salutes with Scientology chairman David Miscavige to audience applause.","['second', 'part', 'video', 'made', 'avail', 'cnn', 'publish', 'new', 'unauthor', 'biographi', 'cruis', 'show', 'cruis', 'accept', 'scientolog', ""'s"", 'freedom', 'medal', 'valor', 'award', 'exchang', 'military-lik', 'salut', 'scientolog', 'chairman', 'david', 'miscavig', 'audienc', 'applaus']"
13,14,The publisher denies leaking other parts of the video to the Web.,"['publish', 'deni', 'leak', 'part', 'video', 'web']"
14,15,"In the video by the publisher, Cruise also salutes a portrait of L. Ron Hubbard, cited on the church's Web site as the founder of ""the only major religion founded in the 20th century.""","['video', 'publish', 'cruis', 'also', 'salut', 'portrait', 'l.', 'ron', 'hubbard', 'cite', 'church', ""'s"", 'web', 'site', 'founder', 'major', 'religion', 'found', '20th', 'centuri']"
15,16,Hubbard's biography cites his accomplishments as everything from mariner and horticulturalist to author and humanitarian.,"['hubbard', ""'s"", 'biographi', 'cite', 'accomplish', 'everyth', 'marin', 'horticulturalist', 'author', 'humanitarian']"
16,17,"In the video, Cruise puts emphasis on the latter role.","['video', 'cruis', 'put', 'emphasi', 'latter', 'role']"
