,Label,Sentence,Words
0,1,"""Opie & Anthony"" has been cut in half.","['opi', 'anthoni', 'cut', 'half']"
1,2,"Anthony Cumia, the ""Anthony"" portion of the shock-jock radio team, was fired by employer Sirius XM after Cumia made a series of racially charged tweets Wednesday night.","['anthoni', 'cumia', 'anthoni', 'portion', 'shock-jock', 'radio', 'team', 'fire', 'employ', 'siriu', 'xm', 'cumia', 'made', 'seri', 'racial', 'charg', 'tweet', 'wednesday', 'night']"
2,3,"""SiriusXM has terminated its relationship with Anthony Cumia of the 'Opie & Anthony' channel,"" Patrick Reilly, the satellite radio broadcaster's media relations manager, said in a statement.","['siriusxm', 'termin', 'relationship', 'anthoni', 'cumia', ""'opi"", 'anthoni', 'channel', 'patrick', 'reilli', 'satellit', 'radio', 'broadcast', ""'s"", 'media', 'relat', 'manag', 'said', 'statement']"
3,4,"""The decision was made, and Cumia informed, late Thursday, July 3, after careful consideration of his racially-charged and hate-filled remarks on social media.","['decis', 'made', 'cumia', 'inform', 'late', 'thursday', 'juli', '3', 'care', 'consider', 'racially-charg', 'hate-fil', 'remark', 'social', 'media']"
4,5,"Those remarks and postings are abhorrent to SiriusXM, and his behavior is wholly inconsistent with what SiriusXM represents.""","['remark', 'post', 'abhorr', 'siriusxm', 'behavior', 'wholli', 'inconsist', 'siriusxm', 'repres']"
5,6,"According to Cumia, on Wednesday night he was taking pictures in Times Square when an African-American woman objected to being photographed.","['accord', 'cumia', 'wednesday', 'night', 'take', 'pictur', 'time', 'squar', 'african-american', 'woman', 'object', 'photograph']"
6,7,Cumia claims he was assaulted by the woman.,"['cumia', 'claim', 'assault', 'woman']"
7,8,"He let loose with a series of tweets, many with profane and inflammatory language.","['let', 'loos', 'seri', 'tweet', 'mani', 'profan', 'inflammatori', 'languag']"
8,9,"One called the woman an ""animal pig face worthless meat sack"" and worse.","['one', 'call', 'woman', 'anim', 'pig', 'face', 'worthless', 'meat', 'sack', 'wors']"
9,10,He did not report the alleged assault to the police.,"['report', 'alleg', 'assault', 'polic']"
10,11,"When asked why by one person on Twitter, he responded, ""Because I can take some punches w/out wasting the cops time.""","['ask', 'one', 'person', 'twitter', 'respond', 'take', 'punch', 'w/out', 'wast', 'cop', 'time']"
11,12,Cumia appeared to be caught by surprise by the firing.,"['cumia', 'appear', 'caught', 'surpris', 'fire']"
12,13,"""Sirius decided to cave and fire me.","['siriu', 'decid', 'cave', 'fire']"
13,14,Welcome to bizarro world.,"['welcom', 'bizarro', 'world']"
14,15,Fired for s**t that wasn't even on the air & wasn't illegal.,"['fire', 's**t', ""n't"", 'even', 'air', ""n't"", 'illeg']"
15,16,"So, who's next?""","[""'s"", 'next']"
16,17,he tweeted Friday morning.,"['tweet', 'friday', 'morn']"
17,18,It's not the first time the duo has been in trouble.,"[""'s"", 'first', 'time', 'duo', 'troubl']"
18,19,"In 2003, a stunt called ""Sex for Sam,"" which involved people having sex in public places in exchange for prizes, got the pair canceled from New York's WNEW.","['2003', 'stunt', 'call', 'sex', 'sam', 'involv', 'peopl', 'sex', 'public', 'place', 'exchang', 'prize', 'got', 'pair', 'cancel', 'new', 'york', ""'s"", 'wnew']"
19,20,"'90s R&B star faces murder charges in wife's death

Entertainer Rolf Harris sentenced for abusing girls

No rehab for Shia LaBeouf, just addiction treatment

CNN's Elizabeth Landers contributed to this story.","[""'90"", 'r', 'b', 'star', 'face', 'murder', 'charg', 'wife', ""'s"", 'death', 'entertain', 'rolf', 'harri', 'sentenc', 'abus', 'girl', 'rehab', 'shia', 'labeouf', 'addict', 'treatment', 'cnn', ""'s"", 'elizabeth', 'lander', 'contribut', 'stori']"
