,Label,Sentence,Words
0,1,Consider it the taxonomist's equivalent of a People magazine's Most Beautiful List.,"['consid', 'taxonomist', ""'s"", 'equival', 'peopl', 'magazin', ""'s"", 'beauti', 'list']"
1,2,"An international committee made up of scientists and related experts has announced its top 10 of nearly 18,000 new species named in the previous year, according to a news release from the International Institute for Species Exploration, part of the State University of New York's College of Environmental Science and Forestry.","['intern', 'committe', 'made', 'scientist', 'relat', 'expert', 'announc', 'top', '10', 'nearli', '18,000', 'new', 'speci', 'name', 'previou', 'year', 'accord', 'news', 'releas', 'intern', 'institut', 'speci', 'explor', 'part', 'state', 'univers', 'new', 'york', ""'s"", 'colleg', 'environment', 'scienc', 'forestri']"
2,3,"The alphabetical list was launched in 2008 and is released each May 23, the birthday of 18th-century Swedish botanist Carolus Linnaeus, who is considered the father of modern taxonomy.","['alphabet', 'list', 'launch', '2008', 'releas', 'may', '23', 'birthday', '18th-centuri', 'swedish', 'botanist', 'carolu', 'linnaeu', 'consid', 'father', 'modern', 'taxonomi']"
3,4,"It is ""a way to call attention to species that are going extinct faster than they are being identified,"" the institute said in the release.","['way', 'call', 'attent', 'speci', 'go', 'extinct', 'faster', 'identifi', 'institut', 'said', 'releas']"
4,5,"Scientists believe 10 million species await discovery, five times the number that are already known to science.","['scientist', 'believ', '10', 'million', 'speci', 'await', 'discoveri', 'five', 'time', 'number', 'alreadi', 'known', 'scienc']"
5,6,"The Top 10 New Species of 2014

Olinguito (Bassaricyon neblina)

Location: South America

This small mammal with fluffy red-orange fur, a short bushy tail, and an adorable, rounded face has leapt onto the raccoon family tree.","['top', '10', 'new', 'speci', '2014', 'olinguito', 'bassaricyon', 'neblina', 'locat', 'south', 'america', 'small', 'mammal', 'fluffi', 'red-orang', 'fur', 'short', 'bushi', 'tail', 'ador', 'round', 'face', 'leapt', 'onto', 'raccoon', 'famili', 'tree']"
6,7,"Last summer, Scientists at the Smithsonian Institution in Washington announced the discovery of a new species of mammal called the olinguito (pronounced oh-lin-GHEE-toe) -- the first mammalian carnivore species to be newly identified in the Americas in 35 years, according to Kristofer Helgen, curator of mammals at the Smithsonian's National Museum of Natural History.","['last', 'summer', 'scientist', 'smithsonian', 'institut', 'washington', 'announc', 'discoveri', 'new', 'speci', 'mammal', 'call', 'olinguito', 'pronounc', 'oh-lin-ghee-to', 'first', 'mammalian', 'carnivor', 'speci', 'newli', 'identifi', 'america', '35', 'year', 'accord', 'kristof', 'helgen', 'curat', 'mammal', 'smithsonian', ""'s"", 'nation', 'museum', 'natur', 'histori']"
7,8,"Previously, scientists had assumed that olinguitos were members of their sister species, the olingos, Helgen said in August when the discovery was announced.","['previous', 'scientist', 'assum', 'olinguito', 'member', 'sister', 'speci', 'olingo', 'helgen', 'said', 'august', 'discoveri', 'announc']"
8,9,"Olingos are larger, less furry and have longer faces than the newly discovered species.","['olingo', 'larger', 'less', 'furri', 'longer', 'face', 'newli', 'discov', 'speci']"
9,10,"Researchers say the olinguito primarily eats fruits, but also insects and nectar, and its activity is mostly at night.","['research', 'say', 'olinguito', 'primarili', 'eat', 'fruit', 'also', 'insect', 'nectar', 'activ', 'mostli', 'night']"
10,11,The animal lives in the trees and can jump from one to another.,"['anim', 'live', 'tree', 'jump', 'one', 'anoth']"
11,12,"At about 2Â½ feet long from nose to tail, the olinguito weighs about 2 pounds and is a little smaller than a house cat.","['2â½', 'feet', 'long', 'nose', 'tail', 'olinguito', 'weigh', '2', 'pound', 'littl', 'smaller', 'hous', 'cat']"
12,13,"The olinguito's misty, high-elevation habitats in Colombia and Ecuador, and the tendency for the animal to stay in the trees, helped keep the species relatively obscure to scientists previously, Helgen said.","['olinguito', ""'s"", 'misti', 'high-elev', 'habitat', 'colombia', 'ecuador', 'tendenc', 'anim', 'stay', 'tree', 'help', 'keep', 'speci', 'rel', 'obscur', 'scientist', 'previous', 'helgen', 'said']"
13,14,"Kaweesak's Dragon Tree (Dracaena kaweesakii)

Location: Thailand

With its significant height and trunk diameter and multiple branches, it's hard to believe that the Dracaena kaweesakii went undiscovered until now.","['kaweesak', ""'s"", 'dragon', 'tree', 'dracaena', 'kaweesakii', 'locat', 'thailand', 'signific', 'height', 'trunk', 'diamet', 'multipl', 'branch', ""'s"", 'hard', 'believ', 'dracaena', 'kaweesakii', 'went', 'undiscov']"
14,15,"The species, a relative of the Canary Island dragon tree, was identified on the limestone hills and mountains of Thailand.","['speci', 'rel', 'canari', 'island', 'dragon', 'tree', 'identifi', 'limeston', 'hill', 'mountain', 'thailand']"
15,16,Cream-colored flowers with bright orange filaments bloom from the tree.,"['cream-color', 'flower', 'bright', 'orang', 'filament', 'bloom', 'tree']"
16,17,"Because of the low number of plants -- about 2,500 -- scientists believe the tree is endangered.","['low', 'number', 'plant', '2,500', 'scientist', 'believ', 'tree', 'endang']"
17,18,"ANDRILL AnemoneI (Edwardsiella andrillae)

Location: Antarctica

Scientists with Antarctic Geological Drilling Program (ANDRILL) were studying ocean currents under Antarctica's ice shelf.","['andril', 'anemonei', 'edwardsiella', 'andrilla', 'locat', 'antarctica', 'scientist', 'antarct', 'geolog', 'drill', 'program', 'andril', 'studi', 'ocean', 'current', 'antarctica', ""'s"", 'ice', 'shelf']"
18,19,"Setting out to test a camera-equipped robot, they discovered the Edwardsiella andrillae actually living in the ice.","['set', 'test', 'camera-equip', 'robot', 'discov', 'edwardsiella', 'andrilla', 'actual', 'live', 'ice']"
19,20,The sea anemones are less than an inch long and have between 20-24 tentacles that protrude in the chilly waters.,"['sea', 'anemon', 'less', 'inch', 'long', '20-24', 'tentacl', 'protrud', 'chilli', 'water']"
20,21,"While Antarctica is full of variations of sea anemone, these are the only known to actually live in the ice and it's still uncertain how they are able to withstand the harsh conditions in which they live.","['antarctica', 'full', 'variat', 'sea', 'anemon', 'known', 'actual', 'live', 'ice', ""'s"", 'still', 'uncertain', 'abl', 'withstand', 'harsh', 'condit', 'live']"
21,22,"Skeleton Shrimp (Liropus minusculus)

Location: California

The Libropus minusculus gives whole new meaning to ""popcorn shrimp,"" though the skeleton shrimp likely won't be showing up on any seafood buffets any time soon.","['skeleton', 'shrimp', 'liropu', 'minusculu', 'locat', 'california', 'libropu', 'minusculu', 'give', 'whole', 'new', 'mean', 'popcorn', 'shrimp', 'though', 'skeleton', 'shrimp', 'like', 'wo', ""n't"", 'show', 'seafood', 'buffet', 'time', 'soon']"
22,23,The male measures just 3.3 millimeters (about an eighth of an inch) and the female is even smaller -- just 2.1 millimeters.,"['male', 'measur', '3.3', 'millimet', 'eighth', 'inch', 'femal', 'even', 'smaller', '2.1', 'millimet']"
23,24,"The translucent crustacean was collected from a cave on Santa Catalina, off the coast of Southern California.","['transluc', 'crustacean', 'collect', 'cave', 'santa', 'catalina', 'coast', 'southern', 'california']"
24,25,"Orange Penicillium (Penicillium vanoranjei)

Location: Tunisia

This ""new fungus among us,"" is bright orange when produced in colonies.","['orang', 'penicillium', 'penicillium', 'vanoranjei', 'locat', 'tunisia', 'new', 'fungu', 'among', 'us', 'bright', 'orang', 'produc', 'coloni']"
25,26,"The fungus was identified in a journal published by the National Herbarium of the Netherlands, and was named as a tribute to the Dutch royal family, specifically His Royal Highness the Prince of Orange.","['fungu', 'identifi', 'journal', 'publish', 'nation', 'herbarium', 'netherland', 'name', 'tribut', 'dutch', 'royal', 'famili', 'specif', 'royal', 'high', 'princ', 'orang']"
26,27,"This new species ""was isolated from soil in Tunisia,"" the release said.","['new', 'speci', 'isol', 'soil', 'tunisia', 'releas', 'said']"
27,28,"Leaf-tailed Gecko (Saltuarius eximius)

Location: Australia

You might have to look hard for this gecko.","['leaf-tail', 'gecko', 'saltuariu', 'eximiu', 'locat', 'australia', 'might', 'look', 'hard', 'gecko']"
28,29,"Not only was it discovered in an isolated rainforest in the Melville Range of eastern Australia, but its long, slender body, short head and spotted coloring help the creature stay hidden in the rocky terrains where it lives.","['discov', 'isol', 'rainforest', 'melvil', 'rang', 'eastern', 'australia', 'long', 'slender', 'bodi', 'short', 'head', 'spot', 'color', 'help', 'creatur', 'stay', 'hidden', 'rocki', 'terrain', 'live']"
29,30,"Despite its characteristically ""leaflike"" wide tail, which also serves as camouflage, the gecko only measures around 4 inches long.","['despit', 'characterist', 'leaflik', 'wide', 'tail', 'also', 'serv', 'camouflag', 'gecko', 'measur', 'around', '4', 'inch', 'long']"
30,31,The Saltuarius eximius tends to sit and wait for its prey and usually comes out at night.,"['saltuariu', 'eximiu', 'tend', 'sit', 'wait', 'prey', 'usual', 'come', 'night']"
31,32,"Amoeboid Protist (Spiculosiphon oceana)

Location: Mediterranean Sea

At 4 to 5 centimeters in length (1Â½ to 2 inches), the Spiculosiphon oceana is one of the largest unicellular organisms in the Mediterranean Sea.","['amoeboid', 'protist', 'spiculosiphon', 'oceana', 'locat', 'mediterranean', 'sea', '4', '5', 'centimet', 'length', '1â½', '2', 'inch', 'spiculosiphon', 'oceana', 'one', 'largest', 'unicellular', 'organ', 'mediterranean', 'sea']"
32,33,"The body of the creature is stalklike, expanding to a bulb with spicules, like microscopic tentacles, that absorb food like a sponge.","['bodi', 'creatur', 'stalklik', 'expand', 'bulb', 'spicul', 'like', 'microscop', 'tentacl', 'absorb', 'food', 'like', 'spong']"
33,34,The Spiculosophon oceana lives off the southeast coast of Spain in underwater caves.,"['spiculosophon', 'oceana', 'live', 'southeast', 'coast', 'spain', 'underwat', 'cave']"
34,35,"Clean Room Microbes (Tersicoccus phoenicis)

Locations: Florida and French Guiana

In an effort to prevent unauthorized earthly organisms from making their way into space, NASA makes every effort to disinfect rooms where spacecraft are assembled.","['clean', 'room', 'microb', 'tersicoccu', 'phoenici', 'locat', 'florida', 'french', 'guiana', 'effort', 'prevent', 'unauthor', 'earthli', 'organ', 'make', 'way', 'space', 'nasa', 'make', 'everi', 'effort', 'disinfect', 'room', 'spacecraft', 'assembl']"
35,36,"Yet, it was in two of these ""clean rooms"" -- 2,500 miles away from each other -- at Kennedy Space Center in Florida and European Space Agency in French Guiana -- where the microbial species Tersicoccus phoenicis was discovered.","['yet', 'two', 'clean', 'room', '2,500', 'mile', 'away', 'kennedi', 'space', 'center', 'florida', 'european', 'space', 'agenc', 'french', 'guiana', 'microbi', 'speci', 'tersicoccu', 'phoenici', 'discov']"
36,37,"The berry-shaped bacteria can withstand stresses such as drying, chemical cleaning, ultraviolet treatments and lack of nutrients, and also show elevated resistance to spacecraft sterilization methods such as heating and peroxide treatment.","['berry-shap', 'bacteria', 'withstand', 'stress', 'dri', 'chemic', 'clean', 'ultraviolet', 'treatment', 'lack', 'nutrient', 'also', 'show', 'elev', 'resist', 'spacecraft', 'steril', 'method', 'heat', 'peroxid', 'treatment']"
37,38,"Itsy bitsy dinosaur was T. rex cousin

Tinkerbell Fairyfly (Tinkerbella nana)

Location: Costa Rica

Don't let the name fool you -- while Tinkerbella nana evokes images of Peter Pan's angelic fairy friend, this species, found in rainforests of Costa Rica, is the newest member of the wasp family.","['itsi', 'bitsi', 'dinosaur', 't.', 'rex', 'cousin', 'tinkerbel', 'fairyfli', 'tinkerbella', 'nana', 'locat', 'costa', 'rica', ""n't"", 'let', 'name', 'fool', 'tinkerbella', 'nana', 'evok', 'imag', 'peter', 'pan', ""'s"", 'angel', 'fairi', 'friend', 'speci', 'found', 'rainforest', 'costa', 'rica', 'newest', 'member', 'wasp', 'famili']"
38,39,"Tinkerbella nana measures 250 micrometers (0.00984 inches) long, just 2.5 times the width of a human hair.","['tinkerbella', 'nana', 'measur', '250', 'micromet', '0.00984', 'inch', 'long', '2.5', 'time', 'width', 'human', 'hair']"
39,40,"Dr. John Noyes, one of the scientists who made the discovery, called finding the insect ""the equivalent to finding a solitary needle in 200 haystacks.""","['dr.', 'john', 'noy', 'one', 'scientist', 'made', 'discoveri', 'call', 'find', 'insect', 'equival', 'find', 'solitari', 'needl', '200', 'haystack']"
40,41,"9 places on Earth we know very little about

Domed Land Snail (Zospeum tholussum)

Location: Croatia

The land snail was found nearly 3,000 feet below the surface of the Lukina Jama-Trojama caves.","['9', 'place', 'earth', 'know', 'littl', 'dome', 'land', 'snail', 'zospeum', 'tholussum', 'locat', 'croatia', 'land', 'snail', 'found', 'nearli', '3,000', 'feet', 'surfac', 'lukina', 'jama-trojama', 'cave']"
41,42,"Its nearly translucent shell gives the animal a ghostly appearance, the release said, and the species doesn't have eyes.","['nearli', 'transluc', 'shell', 'give', 'anim', 'ghostli', 'appear', 'releas', 'said', 'speci', ""n't"", 'eye']"
42,43,"At just 2 millimeters in length, this ""slower than a snail"" snail may cruise the water currents or take a ride atop a bat or a cricket to get where it's going, scientists believe.","['2', 'millimet', 'length', 'slower', 'snail', 'snail', 'may', 'cruis', 'water', 'current', 'take', 'ride', 'atop', 'bat', 'cricket', 'get', ""'s"", 'go', 'scientist', 'believ']"
43,44,"Rare goblin shark caught

CNN's Elizabeth Landau contributed to this report.","['rare', 'goblin', 'shark', 'caught', 'cnn', ""'s"", 'elizabeth', 'landau', 'contribut', 'report']"
