,Label,Sentence,Words
0,1,"Despite the rise of the Web and its freewheeling second-by-second ferment, government efforts at control and censorship remain rife across the Middle East and North Africa, a new report said Thursday.","['despit', 'rise', 'web', 'freewheel', 'second-by-second', 'ferment', 'govern', 'effort', 'control', 'censorship', 'remain', 'rife', 'across', 'middl', 'east', 'north', 'africa', 'new', 'report', 'said', 'thursday']"
1,2,"""In the Middle East and North Africa, the Internet has offered many people access to information and the outside world that would have been unimaginable a few years ago,"" according to the International Press Institute's latest report: the IPI Press Review 2009 Focus on the Middle East and North Africa.","['middl', 'east', 'north', 'africa', 'internet', 'offer', 'mani', 'peopl', 'access', 'inform', 'outsid', 'world', 'would', 'unimagin', 'year', 'ago', 'accord', 'intern', 'press', 'institut', ""'s"", 'latest', 'report', 'ipi', 'press', 'review', '2009', 'focu', 'middl', 'east', 'north', 'africa']"
2,3,"""However, government control of the media remains tight in almost all [Middle East and North Africa] countries, and censorship and self-censorship are prevalent throughout the region.""","['howev', 'govern', 'control', 'media', 'remain', 'tight', 'almost', 'middl', 'east', 'north', 'africa', 'countri', 'censorship', 'self-censorship', 'preval', 'throughout', 'region']"
3,4,The Internet has emerged as a challenge to officialdom and its pronouncements and reaction from activists.,"['internet', 'emerg', 'challeng', 'officialdom', 'pronounc', 'reaction', 'activist']"
4,5,Journalists say government efforts to stem the flow of information are futile.,"['journalist', 'say', 'govern', 'effort', 'stem', 'flow', 'inform', 'futil']"
5,6,"Communication on the popular social media sites, where people are attempting to elude the strictures of their governments, is playing a cat-and-mouse game with widespread independent reporting in places like Iran and Egypt.","['commun', 'popular', 'social', 'media', 'site', 'peopl', 'attempt', 'elud', 'strictur', 'govern', 'play', 'cat-and-mous', 'game', 'widespread', 'independ', 'report', 'place', 'like', 'iran', 'egypt']"
6,7,"But, said Anthony Mills, managing editor of the World Press Freedom Review based in Vienna, Austria, ""Overall, things are getting worse.""","['said', 'anthoni', 'mill', 'manag', 'editor', 'world', 'press', 'freedom', 'review', 'base', 'vienna', 'austria', 'overal', 'thing', 'get', 'wors']"
7,8,"In Iran, authorities cracked down on journalists after protests surfaced when President Mahmoud Ahmadinejad was declared the winner in the June 12 presidential election, a victory that many in Iran say was fixed.","['iran', 'author', 'crack', 'journalist', 'protest', 'surfac', 'presid', 'mahmoud', 'ahmadinejad', 'declar', 'winner', 'june', '12', 'presidenti', 'elect', 'victori', 'mani', 'iran', 'say', 'fix']"
8,9,"""Dozens of journalists have been detained without trial, and several sentenced to long prison sentences,"" the report said.","['dozen', 'journalist', 'detain', 'without', 'trial', 'sever', 'sentenc', 'long', 'prison', 'sentenc', 'report', 'said']"
9,10,"""As demonstrators took to the streets, a news blackout was imposed on the foreign media.","['demonstr', 'took', 'street', 'news', 'blackout', 'impos', 'foreign', 'media']"
10,11,"And yet, through social media networks like Facebook, YouTube and Twitter, news of a violent government crackdown seeped out.""","['yet', 'social', 'media', 'network', 'like', 'facebook', 'youtub', 'twitter', 'news', 'violent', 'govern', 'crackdown', 'seep']"
11,12,"With the rise of the Internet, censorship efforts have emerged in Iran and other places across the region.","['rise', 'internet', 'censorship', 'effort', 'emerg', 'iran', 'place', 'across', 'region']"
12,13,"Iran ""also cracked down on online media following the disputed June elections, and arrested online activists in an effort to stop the spread of dissenting information and opinions,"" according to the report.","['iran', 'also', 'crack', 'onlin', 'media', 'follow', 'disput', 'june', 'elect', 'arrest', 'onlin', 'activist', 'effort', 'stop', 'spread', 'dissent', 'inform', 'opinion', 'accord', 'report']"
13,14,"Egypt, for example, uses a law designed to combat terror for arresting and detaining bloggers.","['egypt', 'exampl', 'use', 'law', 'design', 'combat', 'terror', 'arrest', 'detain', 'blogger']"
14,15,"But Abdul Rahman al-Rashed, general manager of the TV network Al-Arabiya, said the resistance to the flood of Internet information from government and other sectors of society is like trying to stop the Nile River from flowing.","['abdul', 'rahman', 'al-rash', 'gener', 'manag', 'tv', 'network', 'al-arabiya', 'said', 'resist', 'flood', 'internet', 'inform', 'govern', 'sector', 'societi', 'like', 'tri', 'stop', 'nile', 'river', 'flow']"
15,16,They can't halt it.,"['ca', ""n't"", 'halt']"
16,17,"""A lot of information is getting through to the average person, in Cairo, in Jeddah and Dubai.","['lot', 'inform', 'get', 'averag', 'person', 'cairo', 'jeddah', 'dubai']"
17,18,"Censorship will not stop the free flow of information, in my opinion,"" he said.","['censorship', 'stop', 'free', 'flow', 'inform', 'opinion', 'said']"
18,19,"Al-Rashed said the business needs of the telecommunications companies, the integral role the Internet plays in business, and the demand from citizens can't be thwarted.","['al-rash', 'said', 'busi', 'need', 'telecommun', 'compani', 'integr', 'role', 'internet', 'play', 'busi', 'demand', 'citizen', 'ca', ""n't"", 'thwart']"
19,20,He said there might be remote regions where censorship can work because there isn't access to the Internet in such places.,"['said', 'might', 'remot', 'region', 'censorship', 'work', ""n't"", 'access', 'internet', 'place']"
20,21,"Octavia Nasr, CNN senior editor for the Middle East who monitors social media sites, said young people are boldly circumventing the official media censorship across the Middle East with Twitter, Facebook and alternatives.","['octavia', 'nasr', 'cnn', 'senior', 'editor', 'middl', 'east', 'monitor', 'social', 'media', 'site', 'said', 'young', 'peopl', 'boldli', 'circumv', 'offici', 'media', 'censorship', 'across', 'middl', 'east', 'twitter', 'facebook', 'altern']"
21,22,"""People are taking matters into their own hands,"" Nasr said.","['peopl', 'take', 'matter', 'hand', 'nasr', 'said']"
22,23,"""Traditional media is not necessarily a driving force.""","['tradit', 'media', 'necessarili', 'drive', 'forc']"
23,24,"Azza Matar, translator at the Arabic Network for Human Rights Information in Cairo, Egypt, said governments want the Arab world to use the Internet for fun and not interfere with government and serious issues, but people are circumventing the officials with new media.","['azza', 'matar', 'translat', 'arab', 'network', 'human', 'right', 'inform', 'cairo', 'egypt', 'said', 'govern', 'want', 'arab', 'world', 'use', 'internet', 'fun', 'interfer', 'govern', 'seriou', 'issu', 'peopl', 'circumv', 'offici', 'new', 'media']"
24,25,"""We're trying to express ourselves and expose the lies,"" she said.","[""'re"", 'tri', 'express', 'expos', 'lie', 'said']"
25,26,"People from different countries prefer different kinds of new media, she said.","['peopl', 'differ', 'countri', 'prefer', 'differ', 'kind', 'new', 'media', 'said']"
26,27,"As for Iranians, who are gearing up for a day of protests Thursday against the regime on the Islamic Revolution's anniversary, she said Iranians prefer Twitter because it can't be blocked and ""is faster than blogs in conveying messages for masses.""","['iranian', 'gear', 'day', 'protest', 'thursday', 'regim', 'islam', 'revolut', ""'s"", 'anniversari', 'said', 'iranian', 'prefer', 'twitter', 'ca', ""n't"", 'block', 'faster', 'blog', 'convey', 'messag', 'mass']"
