,Label,Sentence,Words
0,1,Natalie Wood was terrified of the water.,"['natali', 'wood', 'terrifi', 'water']"
1,2,"As an 11-year-old shooting ""The Green Promise,"" she was thrown off a bridge during a storm scene and nearly drowned.","['11-year-old', 'shoot', 'green', 'promis', 'thrown', 'bridg', 'storm', 'scene', 'nearli', 'drown']"
2,3,The incident scarred her for life.,"['incid', 'scar', 'life']"
3,4,"Thirty-two years later, Wood died after falling into the ocean off Catalina Island in California.","['thirty-two', 'year', 'later', 'wood', 'die', 'fall', 'ocean', 'catalina', 'island', 'california']"
4,5,Wood's life is full of such curiosities.,"['wood', ""'s"", 'life', 'full', 'curios']"
5,6,"She was that rare child performer to make the transition to adult movie star, but her rise to success was marked by troubled relationships.","['rare', 'child', 'perform', 'make', 'transit', 'adult', 'movi', 'star', 'rise', 'success', 'mark', 'troubl', 'relationship']"
6,7,"She had beauty and talent, but she suffered from alcohol abuse and once tried to commit suicide.","['beauti', 'talent', 'suffer', 'alcohol', 'abus', 'tri', 'commit', 'suicid']"
7,8,"And then there's her death, coming just as she was restarting her movie career.","[""'s"", 'death', 'come', 'restart', 'movi', 'career']"
8,9,"Wood, who died in 1981, is back in the news after police reopened the case involving her drowning at age 43.","['wood', 'die', '1981', 'back', 'news', 'polic', 'reopen', 'case', 'involv', 'drown', 'age', '43']"
9,10,"Police: Robert Wagner not a suspect in new probe of Natalie Wood's death

The story surrounding Wood's death has long been one of Hollywood's great mysteries.","['polic', 'robert', 'wagner', 'suspect', 'new', 'probe', 'natali', 'wood', ""'s"", 'death', 'stori', 'surround', 'wood', ""'s"", 'death', 'long', 'one', 'hollywood', ""'s"", 'great', 'mysteri']"
10,11,"She was making a motion picture comeback in a highly touted science-fiction film, ""Brainstorm,"" and was on her yacht with her husband, Robert Wagner, and her co-star, Christopher Walken.","['make', 'motion', 'pictur', 'comeback', 'highli', 'tout', 'science-fict', 'film', 'brainstorm', 'yacht', 'husband', 'robert', 'wagner', 'co-star', 'christoph', 'walken']"
11,12,Aspects of Wood's life have only heightened the speculation.,"['aspect', 'wood', ""'s"", 'life', 'heighten', 'specul']"
12,13,"How could someone so young, with a good marriage and revitalized career, die just like that?","['could', 'someon', 'young', 'good', 'marriag', 'revit', 'career', 'die', 'like']"
13,14,"Captain describes Wood cover-up story

Wood had been a top star for decades, both a box office draw and Oscar-nominated actress.","['captain', 'describ', 'wood', 'cover-up', 'stori', 'wood', 'top', 'star', 'decad', 'box', 'offic', 'draw', 'oscar-nomin', 'actress']"
14,15,"Among her films were some of the biggest and most influential of the 1950s and '60s, including ""Rebel Without a Cause,"" ""West Side Story"" and ""Bob & Carol & Ted & Alice.""","['among', 'film', 'biggest', 'influenti', '1950', ""'60"", 'includ', 'rebel', 'without', 'caus', 'west', 'side', 'stori', 'bob', 'carol', 'ted', 'alic']"
15,16,"""It was as if she had movie star stamped on her birth certificate,"" Wagner once said.","['movi', 'star', 'stamp', 'birth', 'certif', 'wagner', 'said']"
16,17,"Indeed, she seemed fated for stardom from the beginning.","['inde', 'seem', 'fate', 'stardom', 'begin']"
17,18,"Wood was born Natalia Nikolaevna Zakharenko, daughter of Russian immigrants, in San Francisco in 1938.","['wood', 'born', 'natalia', 'nikolaevna', 'zakharenko', 'daughter', 'russian', 'immigr', 'san', 'francisco', '1938']"
18,19,The family later changed their last name to Gurdin.,"['famili', 'later', 'chang', 'last', 'name', 'gurdin']"
19,20,"At age 4, she had a bit part in 1943's ""Happy Land"" after a production company spotted her in nearby Santa Rosa.","['age', '4', 'bit', 'part', '1943', ""'s"", 'happi', 'land', 'product', 'compani', 'spot', 'nearbi', 'santa', 'rosa']"
20,21,"Her mother, intent on her daughter making it in the movie business, moved the family to Los Angeles, and young Natalia, renamed Natalie Wood by the studio, soon earned a role in the 1946 Orson Welles film ""Tomorrow Is Forever.""","['mother', 'intent', 'daughter', 'make', 'movi', 'busi', 'move', 'famili', 'lo', 'angel', 'young', 'natalia', 'renam', 'natali', 'wood', 'studio', 'soon', 'earn', 'role', '1946', 'orson', 'well', 'film', 'tomorrow', 'forev']"
