,Label,Sentence,Words
0,1,"Hip hop star Snoop Dogg faces a drug charge after border agents searched his tour bus along the same stretch of a west Texas highway where singer Willie Nelson was busted in 2010, a Texas sheriff said.","['hip', 'hop', 'star', 'snoop', 'dogg', 'face', 'drug', 'charg', 'border', 'agent', 'search', 'tour', 'bu', 'along', 'stretch', 'west', 'texa', 'highway', 'singer', 'willi', 'nelson', 'bust', '2010', 'texa', 'sheriff', 'said']"
1,2,"Snoop Dogg, whose real name is Calvin Broadus, ""freely admitted"" that three prescription bottles filled with marijuana cigarettes were his, a statement from the Hudspeth County, Texas, Sheriff said.","['snoop', 'dogg', 'whose', 'real', 'name', 'calvin', 'broadu', 'freeli', 'admit', 'three', 'prescript', 'bottl', 'fill', 'marijuana', 'cigarett', 'statement', 'hudspeth', 'counti', 'texa', 'sheriff', 'said']"
2,3,The entertainer's representatives did not immediately respond to CNN's request for comment.,"['entertain', ""'s"", 'repres', 'immedi', 'respond', 'cnn', ""'s"", 'request', 'comment']"
3,4,"The rapper, like Nelson, is an outspoken proponent of pot and he is known to have a license to use prescription medical marijuana in California.","['rapper', 'like', 'nelson', 'outspoken', 'propon', 'pot', 'known', 'licens', 'use', 'prescript', 'medic', 'marijuana', 'california']"
4,5,"The bust happened early Saturday at his bus approached the U.S. Border Patrol Checkpoint located in Sierra Blanca, Texas, at the U.S.-Mexico border about 85 miles southeast of El Paso, the sheriff's statment said.","['bust', 'happen', 'earli', 'saturday', 'bu', 'approach', 'u.s.', 'border', 'patrol', 'checkpoint', 'locat', 'sierra', 'blanca', 'texa', 'u.s.-mexico', 'border', '85', 'mile', 'southeast', 'el', 'paso', 'sheriff', ""'s"", 'statment', 'said']"
5,6,"""During a routine check of U.S. citizenship the inspecting Border Patrol agent detected the odor of marijuana emitting from the inside of the vehicle and requested the driver to pull into the secondary inspection lane for further inspection,"" the statement said.","['routin', 'check', 'u.s.', 'citizenship', 'inspect', 'border', 'patrol', 'agent', 'detect', 'odor', 'marijuana', 'emit', 'insid', 'vehicl', 'request', 'driver', 'pull', 'secondari', 'inspect', 'lane', 'inspect', 'statement', 'said']"
6,7,"A drug-detection dog sniffing inside the bus ""alerted to a trash can located at the rear of the vehicle where a red prescription bottle containing rolled marijuana cigarettes were located,"" the statement said.","['drug-detect', 'dog', 'snif', 'insid', 'bu', 'alert', 'trash', 'locat', 'rear', 'vehicl', 'red', 'prescript', 'bottl', 'contain', 'roll', 'marijuana', 'cigarett', 'locat', 'statement', 'said']"
7,8,"Two other containers with marijuana, weighing in all total of 0.130 pounds, were also found, it said.","['two', 'contain', 'marijuana', 'weigh', 'total', '0.130', 'pound', 'also', 'found', 'said']"
8,9,"""Snoop Dogg freely admitted that the marijuana belonged to him and he was placed under arrest by U.S. Border Patrol agents and detained,"" it said.","['snoop', 'dogg', 'freeli', 'admit', 'marijuana', 'belong', 'place', 'arrest', 'u.s.', 'border', 'patrol', 'agent', 'detain', 'said']"
9,10,"He was cited for possession of drug paraphernalia, given a court date of January 20 and released, the sheriff said.","['cite', 'possess', 'drug', 'paraphernalia', 'given', 'court', 'date', 'januari', '20', 'releas', 'sheriff', 'said']"
10,11,Willie Nelson settled his November 2010 Hudspeth County pot bust with a plea deal that reduced his marijuana possession charge to possession of drug paraphernalia and imposed a $500 fine.,"['willi', 'nelson', 'settl', 'novemb', '2010', 'hudspeth', 'counti', 'pot', 'bust', 'plea', 'deal', 'reduc', 'marijuana', 'possess', 'charg', 'possess', 'drug', 'paraphernalia', 'impos', '500', 'fine']"
11,12,"The west Texas prosecutor who handled Nelson's case had suggested Nelson, a treasured icon in the Lone Star state, could pay just a $100 fine if he'd serenade the court with his 1975 hit ""Blue Eyes Crying in the Rain.""","['west', 'texa', 'prosecutor', 'handl', 'nelson', ""'s"", 'case', 'suggest', 'nelson', 'treasur', 'icon', 'lone', 'star', 'state', 'could', 'pay', '100', 'fine', ""'d"", 'serenad', 'court', '1975', 'hit', 'blue', 'eye', 'cri', 'rain']"
12,13,The judge quickly vetoed that offer.,"['judg', 'quickli', 'veto', 'offer']"
13,14,"""You can bet your ass I'm not going to be mean to Willie Nelson,"" Hudspeth County Attorney C.R.","['bet', 'ass', ""'m"", 'go', 'mean', 'willi', 'nelson', 'hudspeth', 'counti', 'attorney', 'c.r']"
14,15,"""Kit"" Bramblett told CNN at the time.","['kit', 'bramblett', 'told', 'cnn', 'time']"
15,16,Bramblett was in court Monday and unavailable to comment on how he might handle Snoop Dogg's prosecution.,"['bramblett', 'court', 'monday', 'unavail', 'comment', 'might', 'handl', 'snoop', 'dogg', ""'s"", 'prosecut']"
16,17,CNN's Carolyn Sung contributed to this report.,"['cnn', ""'s"", 'carolyn', 'sung', 'contribut', 'report']"
