,Label,Sentence,Words
0,1,"A priest known for his collection of religious art is under investigation for possible involvement in the illegal ivory trade, according to a Philippine law enforcement agency.","['priest', 'known', 'collect', 'religi', 'art', 'investig', 'possibl', 'involv', 'illeg', 'ivori', 'trade', 'accord', 'philippin', 'law', 'enforc', 'agenc']"
1,2,"Monsignor Cristobal Garcia was quoted in the October issue of National Geographic directing a reporter to ivory carvers and traders, and also dispensing advice on how to smuggle the banned item into the United States.","['monsignor', 'cristob', 'garcia', 'quot', 'octob', 'issu', 'nation', 'geograph', 'direct', 'report', 'ivori', 'carver', 'trader', 'also', 'dispens', 'advic', 'smuggl', 'ban', 'item', 'unit', 'state']"
2,3,"According to the National Geographic article, Garcia told the journalist, Bryan Christy, to wrap ivory in ""old, stinky underwear and pour ketchup on it,"" to disguise it as a soiled piece of clothing to get it through U.S. customs.","['accord', 'nation', 'geograph', 'articl', 'garcia', 'told', 'journalist', 'bryan', 'christi', 'wrap', 'ivori', 'old', 'stinki', 'underwear', 'pour', 'ketchup', 'disguis', 'soil', 'piec', 'cloth', 'get', 'u.s.', 'custom']"
3,4,He was with the Cebu Archdiocese when he allegedly made his remarks to the magazine.,"['cebu', 'archdioces', 'allegedli', 'made', 'remark', 'magazin']"
4,5,This caught the Philippines authorities' interest.,"['caught', 'philippin', 'author', 'interest']"
5,6,"Garcia was known as ""one of the best known ivory collectors in the Philippines,"" according to National Geographic.","['garcia', 'known', 'one', 'best', 'known', 'ivori', 'collector', 'philippin', 'accord', 'nation', 'geograph']"
6,7,"An investigation concerning Garcia is ongoing, said Sixto Comia, the chief of the environmental and wildlife investigation division of the National Bureau of Investigation.","['investig', 'concern', 'garcia', 'ongo', 'said', 'sixto', 'comia', 'chief', 'environment', 'wildlif', 'investig', 'divis', 'nation', 'bureau', 'investig']"
7,8,Garcia has not been charged with any crime and his collection has not been confiscated.,"['garcia', 'charg', 'crime', 'collect', 'confisc']"
8,9,Comia said the agency takes illegal trade of ivory seriously.,"['comia', 'said', 'agenc', 'take', 'illeg', 'trade', 'ivori', 'serious']"
9,10,"Elephants, valued for their tusks, are being killed in Africa at an alarming rate by well-armed poachers, according to conservation groups.","['eleph', 'valu', 'tusk', 'kill', 'africa', 'alarm', 'rate', 'well-arm', 'poacher', 'accord', 'conserv', 'group']"
10,11,"The highly coveted ivory tusks are often traded in Asia, where there is high demand -- especially in China and Thailand.","['highli', 'covet', 'ivori', 'tusk', 'often', 'trade', 'asia', 'high', 'demand', 'especi', 'china', 'thailand']"
11,12,"National Geographic described Garcia owning a ""mini-museum"" filled with ivory religious figures.","['nation', 'geograph', 'describ', 'garcia', 'own', 'mini-museum', 'fill', 'ivori', 'religi', 'figur']"
12,13,"Garcia was removed from his position in June stemming from a U.S. case in the 1980s, said Monsignor Achilles Dakay, the Cebu archdiocese media liaison officer.","['garcia', 'remov', 'posit', 'june', 'stem', 'u.s.', 'case', '1980', 'said', 'monsignor', 'achil', 'dakay', 'cebu', 'archdioces', 'media', 'liaison', 'offic']"
13,14,National Geographic's article alluded to a dismissed lawsuit filed against Garcia when he served as priest in Los Angeles in the 1980s for sexual abuse of an altar boy.,"['nation', 'geograph', ""'s"", 'articl', 'allud', 'dismiss', 'lawsuit', 'file', 'garcia', 'serv', 'priest', 'lo', 'angel', '1980', 'sexual', 'abus', 'altar', 'boy']"
14,15,"The Cebu Archdiocese released a statement Wednesday saying that Garcia's past ""has been elevated to the Holy See,"" the Vatican City government of the Catholic Church.","['cebu', 'archdioces', 'releas', 'statement', 'wednesday', 'say', 'garcia', ""'s"", 'past', 'elev', 'holi', 'see', 'vatican', 'citi', 'govern', 'cathol', 'church']"
15,16,"""The Church is also aware of the gravity of the crime of pederasty.","['church', 'also', 'awar', 'graviti', 'crime', 'pederasti']"
16,17,"In recent pronouncements, the Church has stated her regret for the failure to address the problem in a more decisive and effective way,"" according to the Archdiocese statement.","['recent', 'pronounc', 'church', 'state', 'regret', 'failur', 'address', 'problem', 'decis', 'effect', 'way', 'accord', 'archdioces', 'statement']"
17,18,"Garcia has since taken ill, Dakay said, and is unable to be reached for comment.","['garcia', 'sinc', 'taken', 'ill', 'dakay', 'said', 'unabl', 'reach', 'comment']"
18,19,"The church's statement, attributed to Cebu Archbishop Jose S. Palma, also condemned the ivory trade, saying, ""the Church does not condone ivory smuggling or other illegal activities, although in the past, ivory was one of the materials used in the adornment of liturgical worship.""","['church', ""'s"", 'statement', 'attribut', 'cebu', 'archbishop', 'jose', 's.', 'palma', 'also', 'condemn', 'ivori', 'trade', 'say', 'church', 'condon', 'ivori', 'smuggl', 'illeg', 'activ', 'although', 'past', 'ivori', 'one', 'materi', 'use', 'adorn', 'liturg', 'worship']"
19,20,"The church also stated that Garcia has rights to a ""fair and just hearing"" on the ivory trade allegations.","['church', 'also', 'state', 'garcia', 'right', 'fair', 'hear', 'ivori', 'trade', 'alleg']"
20,21,"The church said the National Geographic Magazine story ""needs to be assessed as to its veracity, considering that the article smacks of bias against religious practices.""","['church', 'said', 'nation', 'geograph', 'magazin', 'stori', 'need', 'assess', 'verac', 'consid', 'articl', 'smack', 'bia', 'religi', 'practic']"
