,Label,Sentence,Words
0,1,"The lights were dimmed, soft music was playing and a scented candle burned on the counter.","['light', 'dim', 'soft', 'music', 'play', 'scent', 'candl', 'burn', 'counter']"
1,2,In the center of it all was Julie Trotter -- moaning through hard labor contractions.,"['center', 'juli', 'trotter', 'moan', 'hard', 'labor', 'contract']"
2,3,Doula Kai Martin Short works to ease Julie Trotter's pain during labor.,"['doula', 'kai', 'martin', 'short', 'work', 'eas', 'juli', 'trotter', ""'s"", 'pain', 'labor']"
3,4,"For more than six hours, Trotter, a 23-year-old from Duluth, Georgia, tried different techniques to ease the pain of natural childbirth.","['six', 'hour', 'trotter', '23-year-old', 'duluth', 'georgia', 'tri', 'differ', 'techniqu', 'eas', 'pain', 'natur', 'childbirth']"
4,5,"Not only was her husband offering encouragement, but so was her doula, Kai Martin Short.","['husband', 'offer', 'encourag', 'doula', 'kai', 'martin', 'short']"
5,6,"""She definitely was a lifesaver for sure,"" Trotter says.","['definit', 'lifesav', 'sure', 'trotter', 'say']"
6,7,"""She used a lot of counter-pressure through each contraction, and that helped so much.""","['use', 'lot', 'counter-pressur', 'contract', 'help', 'much']"
7,8,"Doula is a Greek word meaning ""woman's servant.""","['doula', 'greek', 'word', 'mean', 'woman', ""'s"", 'servant']"
8,9,"Part birthing coach, part mother's assistant, doulas are showing up in more delivery rooms than ever before.","['part', 'birth', 'coach', 'part', 'mother', ""'s"", 'assist', 'doula', 'show', 'deliveri', 'room', 'ever']"
9,10,"Short, from Atlanta, Georgia, is among 2,500 certified doulas in the United States.","['short', 'atlanta', 'georgia', 'among', '2,500', 'certifi', 'doula', 'unit', 'state']"
10,11,"""Doulas trust birth and are not afraid of it even when the mom and dad get afraid,"" Short said.","['doula', 'trust', 'birth', 'afraid', 'even', 'mom', 'dad', 'get', 'afraid', 'short', 'said']"
11,12,"""We're there to just say things are fine; you're doing great; this is all normal.""","[""'re"", 'say', 'thing', 'fine', ""'re"", 'great', 'normal']"
12,13,"Health Minute: Watch how a doula helps a woman through labor »

Short offers more than comforting words.","['health', 'minut', 'watch', 'doula', 'help', 'woman', 'labor', '»', 'short', 'offer', 'comfort', 'word']"
13,14,"For a flat fee of $700 per client, she meets with the parents before the baby's due date to talk about their expectations and to share techniques to be used during labor.","['flat', 'fee', '700', 'per', 'client', 'meet', 'parent', 'babi', ""'s"", 'due', 'date', 'talk', 'expect', 'share', 'techniqu', 'use', 'labor']"
14,15,She is by the mother's side in the delivery room and visits the parents at home after the baby is born to offer advice on such topics as breastfeeding.,"['mother', ""'s"", 'side', 'deliveri', 'room', 'visit', 'parent', 'home', 'babi', 'born', 'offer', 'advic', 'topic', 'breastfeed']"
15,16,"In her three years as a doula, Short has attended more than 30 births.","['three', 'year', 'doula', 'short', 'attend', '30', 'birth']"
16,17,"Her training with a group called DONA International involved 26 hours of instruction on pregnancy, childbirth and comfort measures.","['train', 'group', 'call', 'dona', 'intern', 'involv', '26', 'hour', 'instruct', 'pregnanc', 'childbirth', 'comfort', 'measur']"
17,18,"""Whatever [mothers] need, whether it be changing positions, encouragement, massage or saying comforting words, there are so many things we do to help with the process,"" Short said.","['whatev', 'mother', 'need', 'whether', 'chang', 'posit', 'encourag', 'massag', 'say', 'comfort', 'word', 'mani', 'thing', 'help', 'process', 'short', 'said']"
18,19,Short tries to create a calm atmosphere in the delivery room with music and candles.,"['short', 'tri', 'creat', 'calm', 'atmospher', 'deliveri', 'room', 'music', 'candl']"
19,20,"Throughout the labor, she massages the birthing mother's back and rubs her head.","['throughout', 'labor', 'massag', 'birth', 'mother', ""'s"", 'back', 'rub', 'head']"
20,21,Another one of her tricks to relieve pain involves having the woman sit on a big rubber exercise ball during contractions.,"['anoth', 'one', 'trick', 'reliev', 'pain', 'involv', 'woman', 'sit', 'big', 'rubber', 'exercis', 'ball', 'contract']"
21,22,She encourages the father or other family members to get involved in the process and shows them how to help the mother breathe through contractions.,"['encourag', 'father', 'famili', 'member', 'get', 'involv', 'process', 'show', 'help', 'mother', 'breath', 'contract']"
22,23,"""I think it's really hard for a loved one to see their loved one in pain,"" Short said.","['think', ""'s"", 'realli', 'hard', 'love', 'one', 'see', 'love', 'one', 'pain', 'short', 'said']"
23,24,"""They don't really know how to help them.""","[""n't"", 'realli', 'know', 'help']"
24,25,"While Short has plenty of advice for parents, she has no medical training and is not supposed to offer a medical opinion.","['short', 'plenti', 'advic', 'parent', 'medic', 'train', 'suppos', 'offer', 'medic', 'opinion']"
25,26,"She does not take the place of a doctor, midwife or nurse.","['take', 'place', 'doctor', 'midwif', 'nurs']"
26,27,Her role is to strictly work with the family and motivate the mother during labor and delivery.,"['role', 'strictli', 'work', 'famili', 'motiv', 'mother', 'labor', 'deliveri']"
27,28,"But Dr. Sean Lambert, an OB/GYN who delivered Trotter's baby at North Fulton Hospital in Alpharetta, Georgia, says that sometimes, doulas can cross the line.","['dr.', 'sean', 'lambert', 'ob/gyn', 'deliv', 'trotter', ""'s"", 'babi', 'north', 'fulton', 'hospit', 'alpharetta', 'georgia', 'say', 'sometim', 'doula', 'cross', 'line']"
28,29,"""It's almost as if some women and some couples have turned to them for too much advice and guidance,"" he said.","[""'s"", 'almost', 'women', 'coupl', 'turn', 'much', 'advic', 'guidanc', 'said']"
29,30,"""Occasionally, it will cut across what we recommend on a medical basis.""","['occasion', 'cut', 'across', 'recommend', 'medic', 'basi']"
30,31,Short says she's never had any clashes with medical professionals.,"['short', 'say', ""'s"", 'never', 'clash', 'medic', 'profession']"
31,32,"""Really, it's separate roles,"" she said.","['realli', ""'s"", 'separ', 'role', 'said']"
32,33,But she can understand how the relationship can get tricky.,"['understand', 'relationship', 'get', 'tricki']"
33,34,"""It can be territorial sometimes if the doula is a little bit more strong-minded or opinionated.""","['territori', 'sometim', 'doula', 'littl', 'bit', 'strong-mind', 'opinion']"
34,35,"Short encourages her clients to ask questions, and she's careful in her approach to the answers she gives.","['short', 'encourag', 'client', 'ask', 'question', ""'s"", 'care', 'approach', 'answer', 'give']"
35,36,"Ten days after the birth of her son, Braydon, Trotter reflected on the experience.","['ten', 'day', 'birth', 'son', 'braydon', 'trotter', 'reflect', 'experi']"
36,37,"""It was a perfect one in my eyes,"" she said.","['perfect', 'one', 'eye', 'said']"
37,38,"""I think having a doula definitely would be helpful for anybody, and I wouldn't change anything about the birth.""","['think', 'doula', 'definit', 'would', 'help', 'anybodi', 'would', ""n't"", 'chang', 'anyth', 'birth']"
38,39,"Short enjoys seeing new families come to life and concludes, ""The best part for me is helping women realize what their bodies can do.","['short', 'enjoy', 'see', 'new', 'famili', 'come', 'life', 'conclud', 'best', 'part', 'help', 'women', 'realiz', 'bodi']"
39,40,"Just having that support can make all the difference.""","['support', 'make', 'differ']"
40,41,"E-mail to a friend

Judy Fortin is a correspondent with CNN Medical News.","['e-mail', 'friend', 'judi', 'fortin', 'correspond', 'cnn', 'medic', 'news']"
41,42,Producer Leslie Wade contributed to this report.,"['produc', 'lesli', 'wade', 'contribut', 'report']"
