,Label,Sentence,Words
0,1,"Conjoined Egyptian twin boys Hassan and Mahmoud, who were successfully separated in Saudi Arabia Saturday, are recovering and are expected to lead normal lives, officials said.","['conjoin', 'egyptian', 'twin', 'boy', 'hassan', 'mahmoud', 'success', 'separ', 'saudi', 'arabia', 'saturday', 'recov', 'expect', 'lead', 'normal', 'live', 'offici', 'said']"
1,2,"Conjoined twins Hassan, left, and Mahmud rest the day before separation surgery in Riyadh, Saudi Arabia.","['conjoin', 'twin', 'hassan', 'left', 'mahmud', 'rest', 'day', 'separ', 'surgeri', 'riyadh', 'saudi', 'arabia']"
2,3,"""The twins' vital signs are good; they're doing excellent,"" said Sami Al-Shalan, spokesman for the King Abdulaziz Medical City facility in Riyadh where the surgery took place.","['twin', 'vital', 'sign', 'good', ""'re"", 'excel', 'said', 'sami', 'al-shalan', 'spokesman', 'king', 'abdulaziz', 'medic', 'citi', 'facil', 'riyadh', 'surgeri', 'took', 'place']"
3,4,"""The twins still have about 24 hours before a progress report can be issued.","['twin', 'still', '24', 'hour', 'progress', 'report', 'issu']"
4,5,"The anesthesia consultants are happy with the progress of the children.""","['anesthesia', 'consult', 'happi', 'progress', 'children']"
5,6,The boys are less than a year old and were brought to the kingdom on February 10.,"['boy', 'less', 'year', 'old', 'brought', 'kingdom', 'februari', '10']"
6,7,The delicate surgery took a little more than 15 hours.,"['delic', 'surgeri', 'took', 'littl', '15', 'hour']"
7,8,"""The twins' parents have visited them in the [pediatric intensive care unit], but they can't stay there long.","['twin', 'parent', 'visit', 'pediatr', 'intens', 'care', 'unit', 'ca', ""n't"", 'stay', 'long']"
8,9,"They come and go,"" Al-Shalan said.","['come', 'go', 'al-shalan', 'said']"
9,10,"Separating the boys' urinary system was a major challenge, Dr. Abdullah Al-Rabeeah, the Saudi minister of health, told CNN.","['separ', 'boy', 'urinari', 'system', 'major', 'challeng', 'dr.', 'abdullah', 'al-rabeeah', 'saudi', 'minist', 'health', 'told', 'cnn']"
10,11,"So was separating the siblings' local veins and arteries, he said.","['separ', 'sibl', 'local', 'vein', 'arteri', 'said']"
11,12,"""We had to identify the arteries and the blood veins between each baby,"" Al-Rabeeah said.","['identifi', 'arteri', 'blood', 'vein', 'babi', 'al-rabeeah', 'said']"
12,13,"Watch Al-Rabeeah explain the operation »

The procedure was the 21st of its kind to be performed in the kingdom.","['watch', 'al-rabeeah', 'explain', 'oper', '»', 'procedur', '21st', 'kind', 'perform', 'kingdom']"
13,14,The surgeries are performed free as part of King Abdullah bin Abdul Aziz's philanthropic initiative.,"['surgeri', 'perform', 'free', 'part', 'king', 'abdullah', 'bin', 'abdul', 'aziz', ""'s"", 'philanthrop', 'initi']"
14,15,CNN's Mohammed Jamjoom contributed to this report.,"['cnn', ""'s"", 'moham', 'jamjoom', 'contribut', 'report']"
