,Label,Sentence,Words
0,1,A Dutch couple kidnapped in Yemen last month pleaded for help in a video released on Monday.,"['dutch', 'coupl', 'kidnap', 'yemen', 'last', 'month', 'plead', 'help', 'video', 'releas', 'monday']"
1,2,"""We have been kidnapped here in Yemen and we have a big problem,"" said the woman in 90-second video posted online.","['kidnap', 'yemen', 'big', 'problem', 'said', 'woman', '90-second', 'video', 'post', 'onlin']"
2,3,"The couple went on to say they had spoken to the Dutch ambassador to Yemen about the demands of their kidnappers, and are asking for help.","['coupl', 'went', 'say', 'spoken', 'dutch', 'ambassador', 'yemen', 'demand', 'kidnapp', 'ask', 'help']"
3,4,"A spokeswoman for the Dutch Foreign Ministry, meanwhile, released a statement saying: ""The Foreign minister announced on the Ministry's Facebook page that the government is concerned about the safety of the citizens.","['spokeswoman', 'dutch', 'foreign', 'ministri', 'meanwhil', 'releas', 'statement', 'say', 'foreign', 'minist', 'announc', 'ministri', ""'s"", 'facebook', 'page', 'govern', 'concern', 'safeti', 'citizen']"
4,5,The situation is being given the government's full attention.,"['situat', 'given', 'govern', ""'s"", 'full', 'attent']"
5,6,"The families of the abductees have been contacted.""","['famili', 'abducte', 'contact']"
6,7,"The couple was kidnapped on June 15 as they were leaving their home in Hadda zone, one of the most secure locations of the Yemeni capital of Sanaa.","['coupl', 'kidnap', 'june', '15', 'leav', 'home', 'hadda', 'zone', 'one', 'secur', 'locat', 'yemeni', 'capit', 'sanaa']"
7,8,They had gone missing for a week before the authorities were alerted and the Dutch embassy informed.,"['gone', 'miss', 'week', 'author', 'alert', 'dutch', 'embassi', 'inform']"
8,9,"Source: 3 European hostages released in Yemen

A tribal leader involved in the mediation process told CNN that the health situation of the Dutch couple was stable although they are going through depression.","['sourc', '3', 'european', 'hostag', 'releas', 'yemen', 'tribal', 'leader', 'involv', 'mediat', 'process', 'told', 'cnn', 'health', 'situat', 'dutch', 'coupl', 'stabl', 'although', 'go', 'depress']"
9,10,"""The kidnappers are asking for a ransom but have yet to announce how much,"" said the tribal leader who asked to remain anonymous due to sensitivity of the matter.","['kidnapp', 'ask', 'ransom', 'yet', 'announc', 'much', 'said', 'tribal', 'leader', 'ask', 'remain', 'anonym', 'due', 'sensit', 'matter']"
10,11,"The tribal leader said that the government has indirectly asked a number of tribal leaders to be involved in this case and to help in ensuring their safe release, adding ""our priority is the safety of the Dutch couple.""","['tribal', 'leader', 'said', 'govern', 'indirectli', 'ask', 'number', 'tribal', 'leader', 'involv', 'case', 'help', 'ensur', 'safe', 'releas', 'ad', 'prioriti', 'safeti', 'dutch', 'coupl']"
11,12,"When contacted by CNN, the Yemeni Interior Ministry would not address who was behind the latest kidnapping.","['contact', 'cnn', 'yemeni', 'interior', 'ministri', 'would', 'address', 'behind', 'latest', 'kidnap']"
12,13,"""It is for the best interest of this case that comments are not given by the ministry.","['best', 'interest', 'case', 'comment', 'given', 'ministri']"
13,14,"But I would like to assure that we are doing our best,"" a senior official in the minister's office said.","['would', 'like', 'assur', 'best', 'senior', 'offici', 'minist', ""'s"", 'offic', 'said']"
14,15,The official would not say if the government had information on the whereabouts of the Dutch couple.,"['offici', 'would', 'say', 'govern', 'inform', 'whereabout', 'dutch', 'coupl']"
15,16,Interior Ministry records show that some 35 kidnapping attempts have taken place in Yemen this year.,"['interior', 'ministri', 'record', 'show', '35', 'kidnap', 'attempt', 'taken', 'place', 'yemen', 'year']"
16,17,"Most of the victims have been released, all unharmed.","['victim', 'releas', 'unharm']"
17,18,"Kidnapped Red Cross workers freed in Yemen

Al Qaeda is believed to have been behind most of the kidnappings, including that of a South African couple in May.","['kidnap', 'red', 'cross', 'worker', 'freed', 'yemen', 'al', 'qaeda', 'believ', 'behind', 'kidnap', 'includ', 'south', 'african', 'coupl', 'may']"
18,19,A Finnish couple and a Austrian who were kidnapped by tribesmen last December were released five months later following tribal mediation involving Oman.,"['finnish', 'coupl', 'austrian', 'kidnap', 'tribesmen', 'last', 'decemb', 'releas', 'five', 'month', 'later', 'follow', 'tribal', 'mediat', 'involv', 'oman']"
19,20,"Last week, activists in Yemen launched an online signature campaign this week to exert some pressure on the Yemeni government to ensure that the disappearance of the Dutch couple is treated with care and caution.","['last', 'week', 'activist', 'yemen', 'launch', 'onlin', 'signatur', 'campaign', 'week', 'exert', 'pressur', 'yemeni', 'govern', 'ensur', 'disappear', 'dutch', 'coupl', 'treat', 'care', 'caution']"
20,21,"The Yemeni Journalist Syndicate (YJS) has condemned the kidnapping, saying that local groups are using the practice as a bargaining chip against the government.","['yemeni', 'journalist', 'syndic', 'yj', 'condemn', 'kidnap', 'say', 'local', 'group', 'use', 'practic', 'bargain', 'chip', 'govern']"
