,Label,Sentence,Words
0,1,"Natalie Montanaro, 52, a research assistant from the College of Charleston, South Carolina, volunteered for the U.S. Peace Corps and moved to Romania in May 2009.","['natali', 'montanaro', '52', 'research', 'assist', 'colleg', 'charleston', 'south', 'carolina', 'volunt', 'u.s.', 'peac', 'corp', 'move', 'romania', 'may', '2009']"
1,2,"Now, more than a year later, Montanaro lives in the small rural community of Brusturoasa, a collection of five villages in the north-east of the country with a population of around 3,000.","['year', 'later', 'montanaro', 'live', 'small', 'rural', 'commun', 'brusturoasa', 'collect', 'five', 'villag', 'north-east', 'countri', 'popul', 'around', '3,000']"
2,3,"Steeped in tradition and religion, life in rural Romania is a far cry from Charleston, as Montanaro explained to CNN:

""It's very old world.","['steep', 'tradit', 'religion', 'life', 'rural', 'romania', 'far', 'cri', 'charleston', 'montanaro', 'explain', 'cnn', ""'s"", 'old', 'world']"
3,4,"There are many animals -- chickens, horses and cows.","['mani', 'anim', 'chicken', 'hors', 'cow']"
4,5,"You have to watch out what you're crossing in front of on the street, especially the cows!""","['watch', ""'re"", 'cross', 'front', 'street', 'especi', 'cow']"
5,6,"Read about Montanaro's travels on iReport

Montanaro works at the village's three schools, teaching English to students from kindergarten to grade eight.","['read', 'montanaro', ""'s"", 'travel', 'ireport', 'montanaro', 'work', 'villag', ""'s"", 'three', 'school', 'teach', 'english', 'student', 'kindergarten', 'grade', 'eight']"
6,7,On top of lessons she gives afternoon conversation classes and teaches the students computer skills after school.,"['top', 'lesson', 'give', 'afternoon', 'convers', 'class', 'teach', 'student', 'comput', 'skill', 'school']"
7,8,But the project closest to Montanaro's heart is the international cooking day she hosts once a month for the 12 to 15-year-old students.,"['project', 'closest', 'montanaro', ""'s"", 'heart', 'intern', 'cook', 'day', 'host', 'month', '12', '15-year-old', 'student']"
8,9,"""They learn about different ways of preparing meals, healthy choices, food safety, kitchen methods, terms, tools, and other things like cooperation, timing, dinner conversation and how to set an entertaining table,"" she said.","['learn', 'differ', 'way', 'prepar', 'meal', 'healthi', 'choic', 'food', 'safeti', 'kitchen', 'method', 'term', 'tool', 'thing', 'like', 'cooper', 'time', 'dinner', 'convers', 'set', 'entertain', 'tabl', 'said']"
9,10,With no supermarket in the village Montanaro has transformed her garden into a thriving vegetable patch.,"['supermarket', 'villag', 'montanaro', 'transform', 'garden', 'thrive', 'veget', 'patch']"
10,11,"She explained to CNN: ""I've planted a garden with spinach, artichokes, red lettuce, rosemary, leeks, peppers and basil, to name just a few.","['explain', 'cnn', ""'ve"", 'plant', 'garden', 'spinach', 'artichok', 'red', 'lettuc', 'rosemari', 'leek', 'pepper', 'basil', 'name']"
11,12,"""We will use these along with other garden staples like potatoes, carrots, onions, tomatoes, eggplant and cucumbers to make more dishes this summer that they haven't had a chance to taste yet,"" she said.","['use', 'along', 'garden', 'stapl', 'like', 'potato', 'carrot', 'onion', 'tomato', 'eggplant', 'cucumb', 'make', 'dish', 'summer', ""n't"", 'chanc', 'tast', 'yet', 'said']"
12,13,"For Montanaro, becoming a Peace Corps volunteer has been a life long ambition and one she has not regretted.","['montanaro', 'becom', 'peac', 'corp', 'volunt', 'life', 'long', 'ambit', 'one', 'regret']"
13,14,"""For me, my service has been a blessing.","['servic', 'bless']"
14,15,"I have been able to fulfil a promise, realize many dreams, live among kind people, learn from others about new traditions, share culture and time with people who are now my friends,"" she told CNN.","['abl', 'fulfil', 'promis', 'realiz', 'mani', 'dream', 'live', 'among', 'kind', 'peopl', 'learn', 'other', 'new', 'tradit', 'share', 'cultur', 'time', 'peopl', 'friend', 'told', 'cnn']"
15,16,"""The children are wonderfully expressive, thoughtful, intelligent, and spirited and the beauty that I've seen here during my days as a Peace Corps volunteer makes everything worthwhile.""","['children', 'wonder', 'express', 'thought', 'intellig', 'spirit', 'beauti', ""'ve"", 'seen', 'day', 'peac', 'corp', 'volunt', 'make', 'everyth', 'worthwhil']"
