,Label,Sentence,Words
0,1,"As recently as six years ago, it was conventional wisdom among lawyers, legislators and policy advocates that the states had no role in setting immigration policy.","['recent', 'six', 'year', 'ago', 'convent', 'wisdom', 'among', 'lawyer', 'legisl', 'polici', 'advoc', 'state', 'role', 'set', 'immigr', 'polici']"
1,2,"Since then, there has been a federalist revolution of historic proportions.","['sinc', 'federalist', 'revolut', 'histor', 'proport']"
2,3,"One-third of the states now mandate that some employers enroll in the federal employment verification program, E-Verify.","['one-third', 'state', 'mandat', 'employ', 'enrol', 'feder', 'employ', 'verif', 'program', 'e-verifi']"
3,4,Seven states require it of all but the smallest employers.,"['seven', 'state', 'requir', 'smallest', 'employ']"
4,5,Five have enacted policing laws similar to Arizona's SB 1070 that allow local police to inquire about the immigration status of people they stop for other reasons who they suspect are in the country illegally.,"['five', 'enact', 'polic', 'law', 'similar', 'arizona', ""'s"", 'sb', '1070', 'allow', 'local', 'polic', 'inquir', 'immigr', 'statu', 'peopl', 'stop', 'reason', 'suspect', 'countri', 'illeg']"
5,6,"No wonder the Supreme Court is weighing in, hearing arguments this week on the Justice Department's challenge to SB 1070.","['wonder', 'suprem', 'court', 'weigh', 'hear', 'argument', 'week', 'justic', 'depart', ""'s"", 'challeng', 'sb', '1070']"
6,7,Refereeing turf battles between Washington and the states is one of the court's first responsibilities.,"['refere', 'turf', 'battl', 'washington', 'state', 'one', 'court', ""'s"", 'first', 'respons']"
7,8,But something is troubling.,"['someth', 'troubl']"
8,9,"The court is considering and will eventually rule on one very particular, polarizing state stratagem.","['court', 'consid', 'eventu', 'rule', 'one', 'particular', 'polar', 'state', 'stratagem']"
9,10,That doesn't come across as impartial refereeing.,"[""n't"", 'come', 'across', 'imparti', 'refere']"
10,11,"Whatever the outcome, it will feel like judges making policy -- either endorsing or outlawing police questions about immigration status.","['whatev', 'outcom', 'feel', 'like', 'judg', 'make', 'polici', 'either', 'endors', 'outlaw', 'polic', 'question', 'immigr', 'statu']"
11,12,"If the justices are going to encourage federalism, I'd like to see them encourage it more evenhandedly, opening the way to a broader array of state initiatives, including those that go beyond enforcement.","['justic', 'go', 'encourag', 'feder', ""'d"", 'like', 'see', 'encourag', 'evenhandedli', 'open', 'way', 'broader', 'array', 'state', 'initi', 'includ', 'go', 'beyond', 'enforc']"
12,13,Those who want Washington to make immigration policy have a hundred years of history and a raft of persuasive arguments on their side.,"['want', 'washington', 'make', 'immigr', 'polici', 'hundr', 'year', 'histori', 'raft', 'persuas', 'argument', 'side']"
13,14,"The Constitution reserves some powers for Congress: naturalization and, by extension, determining who and how many immigrants we admit.","['constitut', 'reserv', 'power', 'congress', 'natur', 'extens', 'determin', 'mani', 'immigr', 'admit']"
14,15,"Federal law carves out other areas, including most worksite enforcement.","['feder', 'law', 'carv', 'area', 'includ', 'worksit', 'enforc']"
15,16,And sheer practicality argues for one national policy on the border.,"['sheer', 'practic', 'argu', 'one', 'nation', 'polici', 'border']"
16,17,"But after five years of federal paralysis, with Washington still unable to act to fix the immigration system, it's understandable that states have been taking matters into their own hands.","['five', 'year', 'feder', 'paralysi', 'washington', 'still', 'unabl', 'act', 'fix', 'immigr', 'system', ""'s"", 'understand', 'state', 'take', 'matter', 'hand']"
17,18,"The laws have come in waves: One state tries something, others follow.","['law', 'come', 'wave', 'one', 'state', 'tri', 'someth', 'other', 'follow']"
18,19,"The first waves were all enforcement measures: voters and lawmakers trying anything to get control, first by regulating landlords, then limiting hiring, then using local police and even public school teachers to inquire about people's immigration status.","['first', 'wave', 'enforc', 'measur', 'voter', 'lawmak', 'tri', 'anyth', 'get', 'control', 'first', 'regul', 'landlord', 'limit', 'hire', 'use', 'local', 'polic', 'even', 'public', 'school', 'teacher', 'inquir', 'peopl', ""'s"", 'immigr', 'statu']"
19,20,"But recently, a handful of states have tried to go beyond enforcement.","['recent', 'hand', 'state', 'tri', 'go', 'beyond', 'enforc']"
20,21,Utah pioneered the new path.,"['utah', 'pioneer', 'new', 'path']"
21,22,"Three-part legislation passed in spring 2011 combined an Arizona-like policing measure with a state-run guest worker program to bring in legal workers from Mexico, plus an initiative to grant work permits to unauthorized immigrants already living and working in Utah.","['three-part', 'legisl', 'pass', 'spring', '2011', 'combin', 'arizona-lik', 'polic', 'measur', 'state-run', 'guest', 'worker', 'program', 'bring', 'legal', 'worker', 'mexico', 'plu', 'initi', 'grant', 'work', 'permit', 'unauthor', 'immigr', 'alreadi', 'live', 'work', 'utah']"
22,23,"This year, lawmakers in five other states as different as Kansas, Oklahoma, New Mexico, Vermont and California floated similar worker authorization bills.","['year', 'lawmak', 'five', 'state', 'differ', 'kansa', 'oklahoma', 'new', 'mexico', 'vermont', 'california', 'float', 'similar', 'worker', 'author', 'bill']"
23,24,Legislators in many states express interest in guest worker programs.,"['legisl', 'mani', 'state', 'express', 'interest', 'guest', 'worker', 'program']"
24,25,It's not just immigrant rights advocates who are driving the measures -- many are backed by surprising coalitions.,"[""'s"", 'immigr', 'right', 'advoc', 'drive', 'measur', 'mani', 'back', 'surpris', 'coalit']"
25,26,"In some instances, business is engaged.","['instanc', 'busi', 'engag']"
26,27,"Even in the downturn, farmers, nonfarm seasonal employers and other industries that rely on physical labor need immigrants to do jobs for which there are few willing and able Americans.","['even', 'downturn', 'farmer', 'nonfarm', 'season', 'employ', 'industri', 'reli', 'physic', 'labor', 'need', 'immigr', 'job', 'will', 'abl', 'american']"
27,28,"In some states, the sponsors are pragmatic conservatives.","['state', 'sponsor', 'pragmat', 'conserv']"
