,Label,Sentence,Words
0,1,"For some athletes, running the Marine Corps Marathon is about the exhilaration of running 26.2 miles, pushing through one's physical limits and the thrill of taking those first steps past the finish line.","['athlet', 'run', 'marin', 'corp', 'marathon', 'exhilar', 'run', '26.2', 'mile', 'push', 'one', ""'s"", 'physic', 'limit', 'thrill', 'take', 'first', 'step', 'past', 'finish', 'line']"
1,2,It requires months of dedicated training and grueling discipline.,"['requir', 'month', 'dedic', 'train', 'gruel', 'disciplin']"
2,3,"But for other runners, like Salina Jimenez, it's about something larger than herself.","['runner', 'like', 'salina', 'jimenez', ""'s"", 'someth', 'larger']"
3,4,"Jimenez laced up her sneakers Sunday to pay tribute to her late husband, Army Sgt.","['jimenez', 'lace', 'sneaker', 'sunday', 'pay', 'tribut', 'late', 'husband', 'armi', 'sgt']"
4,5,"David Jimenez Almazan, a combat medic from Van Nuys, California.","['david', 'jimenez', 'almazan', 'combat', 'medic', 'van', 'nuy', 'california']"
5,6,Almazan was killed in 2006 by a roadside bomb in Iraq just three weeks after his deployment.,"['almazan', 'kill', '2006', 'roadsid', 'bomb', 'iraq', 'three', 'week', 'deploy']"
6,7,He was 27.,['27']
7,8,"Jimenez, a Huntington Beach, California resident who has run two other marathons, says she runs to keep the memory of her husband alive.","['jimenez', 'huntington', 'beach', 'california', 'resid', 'run', 'two', 'marathon', 'say', 'run', 'keep', 'memori', 'husband', 'aliv']"
8,9,"""Every mile is a memory,"" Jimenez said.","['everi', 'mile', 'memori', 'jimenez', 'said']"
9,10,"""He once said that life is about the memories, so every mile creates a new memory that we're able to share and experience with other runners.""","['said', 'life', 'memori', 'everi', 'mile', 'creat', 'new', 'memori', ""'re"", 'abl', 'share', 'experi', 'runner']"
10,11,"Almazan, a native of Mexico, was granted American citizenship posthumously.","['almazan', 'nativ', 'mexico', 'grant', 'american', 'citizenship', 'posthum']"
11,12,"As she prepared for the race, Jimenez wanted people to remember her husband for the man that he was.","['prepar', 'race', 'jimenez', 'want', 'peopl', 'rememb', 'husband', 'man']"
12,13,"In addition to loving soccer and salsa dancing, Almazan also loved the country he died for, she said.","['addit', 'love', 'soccer', 'salsa', 'danc', 'almazan', 'also', 'love', 'countri', 'die', 'said']"
13,14,"Jimenez ran as a member of a team fielded by Tragedy Assistance Program for Survivors (TAPS), a group that supports surviving family members of loved ones lost in combat.","['jimenez', 'ran', 'member', 'team', 'field', 'tragedi', 'assist', 'program', 'survivor', 'tap', 'group', 'support', 'surviv', 'famili', 'member', 'love', 'one', 'lost', 'combat']"
14,15,"This year, 265 runners ran for TAPS' ""Run and Remember Team.""","['year', '265', 'runner', 'ran', 'tap', 'run', 'rememb', 'team']"
15,16,"Like many of her teammates, Jimenez ran with a photo of her husband pinned to the lapel of her jersey, one that she carries for every race.","['like', 'mani', 'teammat', 'jimenez', 'ran', 'photo', 'husband', 'pin', 'lapel', 'jersey', 'one', 'carri', 'everi', 'race']"
16,17,"""I keep it close to my heart,"" she says, ""David was an amazing man.","['keep', 'close', 'heart', 'say', 'david', 'amaz', 'man']"
