,Label,Sentence,Words
0,1,"Serbia hosted the Third Meeting of Heads of Government of China and Central and Eastern Europe this week, marking the first visit of a Chinese Premiere to Belgrade in 28 years.","['serbia', 'host', 'third', 'meet', 'head', 'govern', 'china', 'central', 'eastern', 'europ', 'week', 'mark', 'first', 'visit', 'chines', 'premier', 'belgrad', '28', 'year']"
1,2,"The Balkan nation has positioned itself as an attractive destination for Chinese investment over the last decade, with a number of big projects in the pipeline.","['balkan', 'nation', 'posit', 'attract', 'destin', 'chines', 'invest', 'last', 'decad', 'number', 'big', 'project', 'pipelin']"
2,3,One of them is the China-funded Zemun-Borca bridge over the Danube river which was ceremonially opened by Chinese Premier Li Keqiang and Serbian prime minister Aleksandar Vucic Thursday.,"['one', 'china-fund', 'zemun-borca', 'bridg', 'danub', 'river', 'ceremoni', 'open', 'chines', 'premier', 'li', 'keqiang', 'serbian', 'prime', 'minist', 'aleksandar', 'vucic', 'thursday']"
3,4,"Serbia is increasingly looking to invest in big infrastructure projects in Southeast Europe in order to ease the passage of its goods from the Greek port of Piraeus, which is under a 35-year concession by Chinese shipping giant Cosco, to western Europe.","['serbia', 'increasingli', 'look', 'invest', 'big', 'infrastructur', 'project', 'southeast', 'europ', 'order', 'eas', 'passag', 'good', 'greek', 'port', 'piraeu', '35-year', 'concess', 'chines', 'ship', 'giant', 'cosco', 'western', 'europ']"
4,5,"CNN's Paula Newton sat down with Vucic in Belgrade ahead of the summit to discuss the government's efforts against corruption, Serbia's strategy for EU membership and the Kosovo issue.","['cnn', ""'s"", 'paula', 'newton', 'sat', 'vucic', 'belgrad', 'ahead', 'summit', 'discuss', 'govern', ""'s"", 'effort', 'corrupt', 'serbia', ""'s"", 'strategi', 'eu', 'membership', 'kosovo', 'issu']"
5,6,An edited version of the interview follows.,"['edit', 'version', 'interview', 'follow']"
6,7,"CNN: Strategically, why is it so important at this point in time to be having this summit and to invite so many different countries?","['cnn', 'strateg', 'import', 'point', 'time', 'summit', 'invit', 'mani', 'differ', 'countri']"
7,8,Aleksandar Vucic: It is actually the third summit in a row that is taking place here in Belgrade and we are very satisfied because of that fact.,"['aleksandar', 'vucic', 'actual', 'third', 'summit', 'row', 'take', 'place', 'belgrad', 'satisfi', 'fact']"
8,9,"I'm really jubilant to see 16 prime ministers in our country, in Belgrade.","[""'m"", 'realli', 'jubil', 'see', '16', 'prime', 'minist', 'countri', 'belgrad']"
9,10,"It means that Belgrade once again became a very open, connected city.","['mean', 'belgrad', 'becam', 'open', 'connect', 'citi']"
10,11,"Many people from all over the world would associate Serbia with some past times, with the wars, and some terrible times not only for Serbia but for the whole region.","['mani', 'peopl', 'world', 'would', 'associ', 'serbia', 'past', 'time', 'war', 'terribl', 'time', 'serbia', 'whole', 'region']"
11,12,"I dare to say today that Serbia is renewing its energy, Serbia is once again a very open society and a very open place for all our guests.","['dare', 'say', 'today', 'serbia', 'renew', 'energi', 'serbia', 'open', 'societi', 'open', 'place', 'guest']"
12,13,CNN: What is China getting out of it?,"['cnn', 'china', 'get']"
13,14,"Some wonder if they will have undue influence in this country, because of the strong economic ties?","['wonder', 'undu', 'influenc', 'countri', 'strong', 'econom', 'tie']"
14,15,AV: They get our money.,"['av', 'get', 'money']"
15,16,"It's capitalism; they invest something, they earn money and that's it -- it's a market economy.","[""'s"", 'capit', 'invest', 'someth', 'earn', 'money', ""'s"", ""'s"", 'market', 'economi']"
16,17,"CNN: You're all in competition, I would say, in these European countries for that Chinese investment .Do you think there's enough around to go for everyone, or do you feel that it is a competitive environment right now?","['cnn', ""'re"", 'competit', 'would', 'say', 'european', 'countri', 'chines', 'invest', '.do', 'think', ""'s"", 'enough', 'around', 'go', 'everyon', 'feel', 'competit', 'environ', 'right']"
17,18,AV: We do our best.,"['av', 'best']"
18,19,"Of course there is competition, that's something very normal between countries and Serbia is not afraid of competition.","['cours', 'competit', ""'s"", 'someth', 'normal', 'countri', 'serbia', 'afraid', 'competit']"
19,20,"From Serbia you have a very open market of one billion people, which means that we have free trade agreements with the European Union, and on the other hand we have free trade agreements with Russia, Belarus and Kazakhstan, as well as Turkey.","['serbia', 'open', 'market', 'one', 'billion', 'peopl', 'mean', 'free', 'trade', 'agreement', 'european', 'union', 'hand', 'free', 'trade', 'agreement', 'russia', 'belaru', 'kazakhstan', 'well', 'turkey']"
20,21,"We also have a very good relationship with many Asian countries, including China and Japan, and I think we still have many ties in the non-alignment movement.","['also', 'good', 'relationship', 'mani', 'asian', 'countri', 'includ', 'china', 'japan', 'think', 'still', 'mani', 'tie', 'non-align', 'movement']"
21,22,"As former Yugoslavia, we were founders of the non-alignment movement and I think that many investors should come to Serbia to use our unique position.","['former', 'yugoslavia', 'founder', 'non-align', 'movement', 'think', 'mani', 'investor', 'come', 'serbia', 'use', 'uniqu', 'posit']"
22,23,"Also, we have very competitive labor costs, very high-skilled labor, and very educated and knowledgeable people.","['also', 'competit', 'labor', 'cost', 'high-skil', 'labor', 'educ', 'knowledg', 'peopl']"
23,24,CNN: One of those important reforms is your anti-corruption pledge.,"['cnn', 'one', 'import', 'reform', 'anti-corrupt', 'pledg']"
24,25,What is the situation now?,['situat']
25,26,AV: There is no problem with political will.,"['av', 'problem', 'polit']"
26,27,"There are no protected persons, there are no protected tycoons, protected politicians.","['protect', 'person', 'protect', 'tycoon', 'protect', 'politician']"
27,28,"The problem is that we still have an old system where people can work on each case for years, not to say for decades... and that's something that will have to change.","['problem', 'still', 'old', 'system', 'peopl', 'work', 'case', 'year', 'say', 'decad', ""'s"", 'someth', 'chang']"
28,29,"CNN: Turning to EU membership, is 2020 the year that you'll be able to fulfill all of Serbia's requirements to gain membership?","['cnn', 'turn', 'eu', 'membership', '2020', 'year', ""'ll"", 'abl', 'fulfil', 'serbia', ""'s"", 'requir', 'gain', 'membership']"
29,30,"AV: If you ask me whether I do hope for my country to become a new member state, yes I do.","['av', 'ask', 'whether', 'hope', 'countri', 'becom', 'new', 'member', 'state', 'ye']"
30,31,But it's not something that I would like to promise to my people to gain some more political points and then not to deliver.,"[""'s"", 'someth', 'would', 'like', 'promis', 'peopl', 'gain', 'polit', 'point', 'deliv']"
31,32,"What we can promise to our people is our deliverance -- to finish all the needed reforms to create a sustainable and great business environment in this country, a very good investment climate... that will have a growth rate in 2016 and 2017 that we will be able to boast with.","['promis', 'peopl', 'deliver', 'finish', 'need', 'reform', 'creat', 'sustain', 'great', 'busi', 'environ', 'countri', 'good', 'invest', 'climat', 'growth', 'rate', '2016', '2017', 'abl', 'boast']"
32,33,"CNN: I want to ask you, will you categorically recognize Kosovo without any caveats, if that's the condition for EU membership?","['cnn', 'want', 'ask', 'categor', 'recogn', 'kosovo', 'without', 'caveat', ""'s"", 'condit', 'eu', 'membership']"
33,34,AV: I've never heard of that condition.,"['av', ""'ve"", 'never', 'heard', 'condit']"
34,35,"To say you have to recognize Kosovo as an independent state... would be the kind of condition that would be saying or conveying a message to Serbia, ""OK, we do not expect you in the European Union very soon.""","['say', 'recogn', 'kosovo', 'independ', 'state', 'would', 'kind', 'condit', 'would', 'say', 'convey', 'messag', 'serbia', 'ok', 'expect', 'european', 'union', 'soon']"
