,Label,Sentence,Words
0,1,"Thousands of people in parts of the northern United States and southeastern Canada endured at least their fourth consecutive day without electricity Thursday because of ice-related outages, and power companies warned some still might not have power until at least the weekend.","['thousand', 'peopl', 'part', 'northern', 'unit', 'state', 'southeastern', 'canada', 'endur', 'least', 'fourth', 'consecut', 'day', 'without', 'electr', 'thursday', 'ice-rel', 'outag', 'power', 'compani', 'warn', 'still', 'might', 'power', 'least', 'weekend']"
1,2,"More than 232,000 customers were without power in below-freezing temperatures Thursday in parts of Michigan, Ontario, Quebec, New Brunswick, and northern New England.","['232,000', 'custom', 'without', 'power', 'below-freez', 'temperatur', 'thursday', 'part', 'michigan', 'ontario', 'quebec', 'new', 'brunswick', 'northern', 'new', 'england']"
2,3,"Storms that began hitting Michigan on Saturday and moved through New England early this week knocked down trees and power lines, leaving hundreds of thousands in the dark.","['storm', 'began', 'hit', 'michigan', 'saturday', 'move', 'new', 'england', 'earli', 'week', 'knock', 'tree', 'power', 'line', 'leav', 'hundr', 'thousand', 'dark']"
3,4,"At least 19 people died in weather-related incidents since Saturday, authorities said Thursday.","['least', '19', 'peopl', 'die', 'weather-rel', 'incid', 'sinc', 'saturday', 'author', 'said', 'thursday']"
4,5,"Of the casualties, 14 were in the United States, according to various emergency management officials.","['casualti', '14', 'unit', 'state', 'accord', 'variou', 'emerg', 'manag', 'offici']"
5,6,"The majority died of carbon monoxide poisoning, the officials said.","['major', 'die', 'carbon', 'monoxid', 'poison', 'offici', 'said']"
6,7,"In Kentucky, five people died in flooding-related incidents, state officials said.","['kentucki', 'five', 'peopl', 'die', 'flooding-rel', 'incid', 'state', 'offici', 'said']"
7,8,"In Canada, three people in Quebec and two in Toronto died from carbon monoxide poisoning, official said.","['canada', 'three', 'peopl', 'quebec', 'two', 'toronto', 'die', 'carbon', 'monoxid', 'poison', 'offici', 'said']"
8,9,"In areas near Toronto, where officials said the storm was one of the worst to hit the city, more than 54,000 were without power Thursday.","['area', 'near', 'toronto', 'offici', 'said', 'storm', 'one', 'worst', 'hit', 'citi', '54,000', 'without', 'power', 'thursday']"
9,10,"While that's down from 300,000 at the peak, utility officials there declined to estimate when the last outages would be fixed.","[""'s"", '300,000', 'peak', 'util', 'offici', 'declin', 'estim', 'last', 'outag', 'would', 'fix']"
10,11,"""It's taking long because we haven't seen a storm like this in our history,"" Toronto Hydro spokeswoman Tanya Bruckmueller told CNN affiliate CBC News.","[""'s"", 'take', 'long', ""n't"", 'seen', 'storm', 'like', 'histori', 'toronto', 'hydro', 'spokeswoman', 'tanya', 'bruckmuel', 'told', 'cnn', 'affili', 'cbc', 'news']"
11,12,"""The amount of damage to both our equipment due to the trees coming down is slowing us down, as well as this morning we've got snow coming, which is much heavier on the branches and is now covering a lot of what we need to be repairing.""","['amount', 'damag', 'equip', 'due', 'tree', 'come', 'slow', 'us', 'well', 'morn', ""'ve"", 'got', 'snow', 'come', 'much', 'heavier', 'branch', 'cover', 'lot', 'need', 'repair']"
