,Label,Sentence,Words
0,1,"Iraqi parliament members adjourned on Saturday without reaching an accord on a controversial new elections law, and the lawmakers could make another try to forge and pass legislation tomorrow.","['iraqi', 'parliament', 'member', 'adjourn', 'saturday', 'without', 'reach', 'accord', 'controversi', 'new', 'elect', 'law', 'lawmak', 'could', 'make', 'anoth', 'tri', 'forg', 'pass', 'legisl', 'tomorrow']"
1,2,"Abdul Bari al-Zebari and Mahmoud Othman, Kurdish members of the Council of Representatives, told CNN that the session is adjourned until Sunday because lawmakers didn't forge an agreement.","['abdul', 'bari', 'al-zebari', 'mahmoud', 'othman', 'kurdish', 'member', 'council', 'repres', 'told', 'cnn', 'session', 'adjourn', 'sunday', 'lawmak', ""n't"", 'forg', 'agreement']"
2,3,Passage of the law on Sunday is expected to ensure that national elections would be held on January 16.,"['passag', 'law', 'sunday', 'expect', 'ensur', 'nation', 'elect', 'would', 'held', 'januari', '16']"
3,4,Al-Zebari said several Sunni Arab parliament members boycotted the Saturday session and doubts there will be a Sunday vote.,"['al-zebari', 'said', 'sever', 'sunni', 'arab', 'parliament', 'member', 'boycot', 'saturday', 'session', 'doubt', 'sunday', 'vote']"
4,5,Othman told CNN that lawmakers couldn't reach an accord over the issue of Kirkuk and said some Sunni Arab and Turkmen members left the session.,"['othman', 'told', 'cnn', 'lawmak', 'could', ""n't"", 'reach', 'accord', 'issu', 'kirkuk', 'said', 'sunni', 'arab', 'turkmen', 'member', 'left', 'session']"
5,6,"But the biggest roadblock to a new election law is the question of how balloting should unfold in the ethnically diverse, oil-rich province of Kirkuk, where Kurds displaced during Saddam Hussein's rule have returned to claim their land.","['biggest', 'roadblock', 'new', 'elect', 'law', 'question', 'ballot', 'unfold', 'ethnic', 'divers', 'oil-rich', 'provinc', 'kirkuk', 'kurd', 'displac', 'saddam', 'hussein', ""'s"", 'rule', 'return', 'claim', 'land']"
6,7,"The power struggle among Kurds, Arabs and Turkmen has been a political hot potato.","['power', 'struggl', 'among', 'kurd', 'arab', 'turkmen', 'polit', 'hot', 'potato']"
7,8,"Kurds have long regarded Kirkuk -- the province and the city of the same name -- as an integral part of Kurdistan, and many want it to be part of Iraq's autonomous Kurdish region.","['kurd', 'long', 'regard', 'kirkuk', 'provinc', 'citi', 'name', 'integr', 'part', 'kurdistan', 'mani', 'want', 'part', 'iraq', ""'s"", 'autonom', 'kurdish', 'region']"
8,9,"Arabs and Turkmen also lay claim to the city and province, and all the groups want their voices and votes to be adequately represented in the political system.","['arab', 'turkmen', 'also', 'lay', 'claim', 'citi', 'provinc', 'group', 'want', 'voic', 'vote', 'adequ', 'repres', 'polit', 'system']"
9,10,"Disgruntled Arab and Turkmen residents say many more Kurds have moved into Kirkuk than were displaced, and that allowing them to vote would create an unfair advantage.","['disgruntl', 'arab', 'turkmen', 'resid', 'say', 'mani', 'kurd', 'move', 'kirkuk', 'displac', 'allow', 'vote', 'would', 'creat', 'unfair', 'advantag']"
10,11,Arabs and Turkmen want special measures to adjust for the increased numbers because they believe many of the Kurdish immigrants are there illegally.,"['arab', 'turkmen', 'want', 'special', 'measur', 'adjust', 'increas', 'number', 'believ', 'mani', 'kurdish', 'immigr', 'illeg']"
11,12,The Kurds insist there should be no special voting procedures and reject a United Nations' proposal that singles out Kirkuk for special treatment.,"['kurd', 'insist', 'special', 'vote', 'procedur', 'reject', 'unit', 'nation', 'propos', 'singl', 'kirkuk', 'special', 'treatment']"
12,13,The disagreements among the groups spurred the postponement of provincial elections in Kirkuk last January because officials there could not agree on how to apportion seats among the ethnic groups.,"['disagr', 'among', 'group', 'spur', 'postpon', 'provinci', 'elect', 'kirkuk', 'last', 'januari', 'offici', 'could', 'agre', 'apport', 'seat', 'among', 'ethnic', 'group']"
