,Label,Sentence,Words
0,1,"Somalia's president on Wednesday declared three days of national mourning for the victims of a suicide truck bomb that killed more than 70 people in Mogadishu, the nation's capital.","['somalia', ""'s"", 'presid', 'wednesday', 'declar', 'three', 'day', 'nation', 'mourn', 'victim', 'suicid', 'truck', 'bomb', 'kill', '70', 'peopl', 'mogadishu', 'nation', ""'s"", 'capit']"
1,2,"According to the Health Ministry, 72 were killed Tuesday and 103 remained injured, 38 of those in serious condition.","['accord', 'health', 'ministri', '72', 'kill', 'tuesday', '103', 'remain', 'injur', '38', 'seriou', 'condit']"
2,3,A majority of the victims were students and their parents who were registering for an education program at a government complex.,"['major', 'victim', 'student', 'parent', 'regist', 'educ', 'program', 'govern', 'complex']"
3,4,"Al-Shabaab, an Islamist movement that has links to al Qaeda, claimed responsibility.","['al-shabaab', 'islamist', 'movement', 'link', 'al', 'qaeda', 'claim', 'respons']"
4,5,"President Sharif Ahmed visited the scene and some of the hospitals where the victims were, the government said in a statement.","['presid', 'sharif', 'ahm', 'visit', 'scene', 'hospit', 'victim', 'govern', 'said', 'statement']"
5,6,Some of the injured who cannot be treated in Somalia will be flown to other countries.,"['injur', 'treat', 'somalia', 'flown', 'countri']"
6,7,"""At this time, when the country is in the midst of a worsening humanitarian crisis, the terrorists could not have attacked the Somali people at a worse time,"" said Abdulkadir Hussein Mohamed, the country's minister of information.","['time', 'countri', 'midst', 'worsen', 'humanitarian', 'crisi', 'terrorist', 'could', 'attack', 'somali', 'peopl', 'wors', 'time', 'said', 'abdulkadir', 'hussein', 'moham', 'countri', ""'s"", 'minist', 'inform']"
7,8,"According to the government, Tuesday's bombing was the second Al-Shabaab attack in two years that specifically targeted students.","['accord', 'govern', 'tuesday', ""'s"", 'bomb', 'second', 'al-shabaab', 'attack', 'two', 'year', 'specif', 'target', 'student']"
8,9,"In December 2009, a suicide bomber attacked a university graduation ceremony in Mogadishu, killing more than 20 people.","['decemb', '2009', 'suicid', 'bomber', 'attack', 'univers', 'graduat', 'ceremoni', 'mogadishu', 'kill', '20', 'peopl']"
9,10,Al-Shabaab is a group in Somalia that was designated as a foreign terrorist organization by the United States government in March 2008.,"['al-shabaab', 'group', 'somalia', 'design', 'foreign', 'terrorist', 'organ', 'unit', 'state', 'govern', 'march', '2008']"
10,11,"It is waging a war against Somalia's government to implement a stricter form of Islamic law, or Sharia.","['wage', 'war', 'somalia', ""'s"", 'govern', 'implement', 'stricter', 'form', 'islam', 'law', 'sharia']"
11,12,Federal and African Union forces in the impoverished and chaotic nation have battled the group for years.,"['feder', 'african', 'union', 'forc', 'impoverish', 'chaotic', 'nation', 'battl', 'group', 'year']"
12,13,"Many analysts believe that Al-Shabaab has been severely weakened by the African Union Mission in Somalia, targeted strikes against foreign members and the weakening of al Qaeda.","['mani', 'analyst', 'believ', 'al-shabaab', 'sever', 'weaken', 'african', 'union', 'mission', 'somalia', 'target', 'strike', 'foreign', 'member', 'weaken', 'al', 'qaeda']"
