,Label,Sentence,Words
0,1,"A Yemeni jet commanded by the capital's Houthi conquerors fired missiles at a palace housing Yemen's deposed President in the country's south Thursday, injuring no one but marking an escalation in deadly fighting that's erupted between forces for and against the ousted leader.","['yemeni', 'jet', 'command', 'capit', ""'s"", 'houthi', 'conqueror', 'fire', 'missil', 'palac', 'hous', 'yemen', ""'s"", 'depos', 'presid', 'countri', ""'s"", 'south', 'thursday', 'injur', 'one', 'mark', 'escal', 'deadli', 'fight', ""'s"", 'erupt', 'forc', 'oust', 'leader']"
1,2,"The jet flew from Sanaa, which Houthi rebels overtook in January, to the palace in the port city of Aden, where the jet conducted the strikes Thursday afternoon, a senior air force official said on condition of anonymity.","['jet', 'flew', 'sanaa', 'houthi', 'rebel', 'overtook', 'januari', 'palac', 'port', 'citi', 'aden', 'jet', 'conduct', 'strike', 'thursday', 'afternoon', 'senior', 'air', 'forc', 'offici', 'said', 'condit', 'anonym']"
2,3,"Deposed President Abdu Rabu Mansour Hadi was at the Aden palace compound when the first missile struck the grounds, but he then fled safely, a Hadi aide said, also on condition of anonymity.","['depos', 'presid', 'abdu', 'rabu', 'mansour', 'hadi', 'aden', 'palac', 'compound', 'first', 'missil', 'struck', 'ground', 'fled', 'safe', 'hadi', 'aid', 'said', 'also', 'condit', 'anonym']"
3,4,"A second missile struck near the compound, but, like the first, injured no one, two officials in Aden said.","['second', 'missil', 'struck', 'near', 'compound', 'like', 'first', 'injur', 'one', 'two', 'offici', 'aden', 'said']"
4,5,"Another Houthi-commanded air force jet fired a missile in downtown Aden about a half-hour later, again injuring no one, Aden Gov.","['anoth', 'houthi-command', 'air', 'forc', 'jet', 'fire', 'missil', 'downtown', 'aden', 'half-hour', 'later', 'injur', 'one', 'aden', 'gov']"
5,6,AbdulAziz Hobtour said.,"['abdulaziz', 'hobtour', 'said']"
6,7,"It wasn't immediately clear what the missile struck, or what the intended target was.","[""n't"", 'immedi', 'clear', 'missil', 'struck', 'intend', 'target']"
7,8,"The airstrikes came on the same day opposing Yemeni military forces -- those commanded by Houthis, and those led by officers loyal to Hadi -- battled in Aden, leaving at least 13 people dead and 21 others injured, Hobtour said.","['airstrik', 'came', 'day', 'oppos', 'yemeni', 'militari', 'forc', 'command', 'houthi', 'led', 'offic', 'loyal', 'hadi', 'battl', 'aden', 'leav', 'least', '13', 'peopl', 'dead', '21', 'other', 'injur', 'hobtour', 'said']"
8,9,"The Houthis, a minority rebel group that holds sway in the nation's north but has less influence elsewhere, took control over military forces stationed near Sanaa, including the air force, as it overtook the government there in January.","['houthi', 'minor', 'rebel', 'group', 'hold', 'sway', 'nation', ""'s"", 'north', 'less', 'influenc', 'elsewher', 'took', 'control', 'militari', 'forc', 'station', 'near', 'sanaa', 'includ', 'air', 'forc', 'overtook', 'govern', 'januari']"
9,10,"Hadi initially was put under house arrest in Sanaa, but he escaped last month, fleeing to Aden and declaring himself to still be president.","['hadi', 'initi', 'put', 'hous', 'arrest', 'sanaa', 'escap', 'last', 'month', 'flee', 'aden', 'declar', 'still', 'presid']"
10,11,"Some military forces still are loyal to Hadi, including troops from his native province in the south.","['militari', 'forc', 'still', 'loyal', 'hadi', 'includ', 'troop', 'nativ', 'provinc', 'south']"
11,12,"On Thursday, clashes erupted in Aden when a special forces commander loyal to the Houthis, Abdul Hafez Al Saqqaf, ordered hundreds of his troops to create checkpoints at all roads leading to Aden's airport.","['thursday', 'clash', 'erupt', 'aden', 'special', 'forc', 'command', 'loyal', 'houthi', 'abdul', 'hafez', 'al', 'saqqaf', 'order', 'hundr', 'troop', 'creat', 'checkpoint', 'road', 'lead', 'aden', ""'s"", 'airport']"
12,13,Watch: Who are the Houthis?,"['watch', 'houthi']"
13,14,The clashes were reported to be taking place on four different fronts in the airport and a surrounding military base.,"['clash', 'report', 'take', 'place', 'four', 'differ', 'front', 'airport', 'surround', 'militari', 'base']"
14,15,"Passengers were stranded at the airport, with flights canceled throughout the day.","['passeng', 'strand', 'airport', 'flight', 'cancel', 'throughout', 'day']"
15,16,"Al Saqqaf's forces gave up much of their ground in Aden after pro-Hadi forces struck them with heavy artillery and tanks, a pro-Hadi military commander said on condition of anonymity.","['al', 'saqqaf', ""'s"", 'forc', 'gave', 'much', 'ground', 'aden', 'pro-hadi', 'forc', 'struck', 'heavi', 'artilleri', 'tank', 'pro-hadi', 'militari', 'command', 'said', 'condit', 'anonym']"
16,17,"Some of the wounded in Thursday's fighting were in critical condition, officials said, suggesting the death toll could rise.","['wound', 'thursday', ""'s"", 'fight', 'critic', 'condit', 'offici', 'said', 'suggest', 'death', 'toll', 'could', 'rise']"
17,18,"The Houthis entered Sanaa in September, demanding a greater share of political power.","['houthi', 'enter', 'sanaa', 'septemb', 'demand', 'greater', 'share', 'polit', 'power']"
18,19,"They took control over a period of months, seizing the presidential palace in January.","['took', 'control', 'period', 'month', 'seiz', 'presidenti', 'palac', 'januari']"
19,20,The unrest has plunged Yemen deeper into chaos.,"['unrest', 'plung', 'yemen', 'deeper', 'chao']"
20,21,"Hadi had issued a presidential decree replacing Al Saqqaf two weeks ago, but the decree was not implemented.","['hadi', 'issu', 'presidenti', 'decre', 'replac', 'al', 'saqqaf', 'two', 'week', 'ago', 'decre', 'implement']"
21,22,Journalist Hakim Almasmari reported from Sanaa.,"['journalist', 'hakim', 'almasmari', 'report', 'sanaa']"
22,23,"CNN's Jason Hanna wrote from Atlanta, and CNN's Jethro Mullen wrote from Hong Kong.","['cnn', ""'s"", 'jason', 'hanna', 'wrote', 'atlanta', 'cnn', ""'s"", 'jethro', 'mullen', 'wrote', 'hong', 'kong']"
23,24,CNN's Brian Walker contributed to this report.,"['cnn', ""'s"", 'brian', 'walker', 'contribut', 'report']"
