,Label,Sentence,Words
0,1,Never send a live cable across a body of water.,"['never', 'send', 'live', 'cabl', 'across', 'bodi', 'water']"
1,2,Never.,['never']
2,3,It's just good common sense.,"[""'s"", 'good', 'common', 'sens']"
3,4,But not for the local film crew I was working with in China's Hengdian Studios.,"['local', 'film', 'crew', 'work', 'china', ""'s"", 'hengdian', 'studio']"
4,5,"To power the lights for an episode of CNN's ""On China,"" a locally hired grip tied a rope to the end of a cable.","['power', 'light', 'episod', 'cnn', ""'s"", 'china', 'local', 'hire', 'grip', 'tie', 'rope', 'end', 'cabl']"
5,6,"From the movie set bridge he was standing on, he called out to a colleague to catch it on the other side of a moat and begin pulling the charged cable across.","['movi', 'set', 'bridg', 'stand', 'call', 'colleagu', 'catch', 'side', 'moat', 'begin', 'pull', 'charg', 'cabl', 'across']"
6,7,"Fortunately, they were stopped before the count of three.","['fortun', 'stop', 'count', 'three']"
7,8,"Movie-making in China is not for the timid -- something I learned both behind the scenes and while talking to some of China's leading movie-makers in Hengdian, home of the world's largest outdoor film studio.","['movie-mak', 'china', 'timid', 'someth', 'learn', 'behind', 'scene', 'talk', 'china', ""'s"", 'lead', 'movie-mak', 'hengdian', 'home', 'world', ""'s"", 'largest', 'outdoor', 'film', 'studio']"
8,9,"GALLERY: Where China's best films are made

Sprawling across some 2,500 acres with a full replica of the Forbidden City, Hengdian World Studios is where Zhang Yimou's ""Hero"" was filmed as well as countless TV dramas for the Mainland market.","['galleri', 'china', ""'s"", 'best', 'film', 'made', 'sprawl', 'across', '2,500', 'acr', 'full', 'replica', 'forbidden', 'citi', 'hengdian', 'world', 'studio', 'zhang', 'yimou', ""'s"", 'hero', 'film', 'well', 'countless', 'tv', 'drama', 'mainland', 'market']"
9,10,"It's also where grips like to take short cuts with cables, and makeup artists do touch-ups with dirty brushes.","[""'s"", 'also', 'grip', 'like', 'take', 'short', 'cut', 'cabl', 'makeup', 'artist', 'touch-up', 'dirti', 'brush']"
10,11,(I opted to do my own makeup for the shoot.),"['opt', 'makeup', 'shoot']"
11,12,"Movie-making in China is a quick and dirty business, a process director Eva Jin affectionately calls ""China Speed.""","['movie-mak', 'china', 'quick', 'dirti', 'busi', 'process', 'director', 'eva', 'jin', 'affection', 'call', 'china', 'speed']"
12,13,"Her 2009 romantic comedy starring Zhang Ziyi, ""Sophie's Revenge,"" earned 100 million RMB ($16 million) at the box office, making her China's first female director to break that symbolic barrier.","['2009', 'romant', 'comedi', 'star', 'zhang', 'ziyi', 'sophi', ""'s"", 'reveng', 'earn', '100', 'million', 'rmb', '16', 'million', 'box', 'offic', 'make', 'china', ""'s"", 'first', 'femal', 'director', 'break', 'symbol', 'barrier']"
13,14,"""The process in Hollywood is so slow,"" Jin says.","['process', 'hollywood', 'slow', 'jin', 'say']"
14,15,"""The average project development time is four years.","['averag', 'project', 'develop', 'time', 'four', 'year']"
15,16,"In China, if you have a good script, tomorrow you can get the money.","['china', 'good', 'script', 'tomorrow', 'get', 'money']"
16,17,"""A few days later, the set is built.","['day', 'later', 'set', 'built']"
17,18,"That's 'China Speed.'""","[""'s"", ""'china"", 'speed']"
18,19,"As a purveyor of Chinese rom-coms, Jin has the benefit of speeding through China's censorship regime.","['purveyor', 'chines', 'rom-com', 'jin', 'benefit', 'speed', 'china', ""'s"", 'censorship', 'regim']"
19,20,"That's not the case for Lu Chuan, a director unafraid to challenge convention.","[""'s"", 'case', 'lu', 'chuan', 'director', 'unafraid', 'challeng', 'convent']"
20,21,"His third film, ""City of Life and Death,"" was a commercial success but also received notice for its sympathetic portrayal of Japanese soldiers during the Nanjing Massacre.","['third', 'film', 'citi', 'life', 'death', 'commerci', 'success', 'also', 'receiv', 'notic', 'sympathet', 'portray', 'japanes', 'soldier', 'nanj', 'massacr']"
21,22,So how did he get it past the censors?,"['get', 'past', 'censor']"
22,23,"""I don't know,"" says Lu.","[""n't"", 'know', 'say', 'lu']"
23,24,"""You have to allow them to check your script.","['allow', 'check', 'script']"
24,25,"For the script, it took almost one year, and after you finish the movie and post-production, you have to show the videotape to the censors and (it takes) another half a year.""","['script', 'took', 'almost', 'one', 'year', 'finish', 'movi', 'post-product', 'show', 'videotap', 'censor', 'take', 'anoth', 'half', 'year']"
25,26,"""It's not the fault of a certain person,"" Lu adds.","[""'s"", 'fault', 'certain', 'person', 'lu', 'add']"
26,27,"""It's a system.""","[""'s"", 'system']"
27,28,"Working with Hollywood studio execs in China, producer Dan Mintz describes the censorship process as a moving target.","['work', 'hollywood', 'studio', 'exec', 'china', 'produc', 'dan', 'mintz', 'describ', 'censorship', 'process', 'move', 'target']"
28,29,"As CEO of DMG Entertainment, he's responsible for bringing blockbuster Hollywood-China co-productions to the big screen including ""Looper"" and ""Iron Man 3.""","['ceo', 'dmg', 'entertain', ""'s"", 'respons', 'bring', 'blockbust', 'hollywood-china', 'co-product', 'big', 'screen', 'includ', 'looper', 'iron', 'man', '3']"
29,30,"""If you look at the films that are actually shown here, a lot of them don't really follow the rules,"" he says.","['look', 'film', 'actual', 'shown', 'lot', ""n't"", 'realli', 'follow', 'rule', 'say']"
30,31,Mintz references a list published by the government that details what types of films can not be screened in China.,"['mintz', 'refer', 'list', 'publish', 'govern', 'detail', 'type', 'film', 'screen', 'china']"
31,32,"Examples of prohibited movies include those that ""disrupt social order,"" ""endanger social morality"" or ""promote cults and superstition.""","['exampl', 'prohibit', 'movi', 'includ', 'disrupt', 'social', 'order', 'endang', 'social', 'moral', 'promot', 'cult', 'superstit']"
32,33,"""If you look at that list, basically you would not really be able to make anything,"" says Mintz.","['look', 'list', 'basic', 'would', 'realli', 'abl', 'make', 'anyth', 'say', 'mintz']"
33,34,"""That's very Chinese in a sense, saying 'let me say what you can't do, and we'll work our way backwards.'""","[""'s"", 'chines', 'sens', 'say', ""'let"", 'say', 'ca', ""n't"", ""'ll"", 'work', 'way', 'backward']"
34,35,"Take, for example ""Looper.""","['take', 'exampl', 'looper']"
35,36,"A strict interpretation of the list would have filmmakers shy away from a time travel movie in fear of ""promoting cults and superstition.""","['strict', 'interpret', 'list', 'would', 'filmmak', 'shi', 'away', 'time', 'travel', 'movi', 'fear', 'promot', 'cult', 'superstit']"
36,37,"But ultimately, the sci-fi thriller was filmed partly in China and became a major box office success in the country last year.","['ultim', 'sci-fi', 'thriller', 'film', 'partli', 'china', 'becam', 'major', 'box', 'offic', 'success', 'countri', 'last', 'year']"
37,38,"""Stars have rules, studios have rules, everybody has rules.","['star', 'rule', 'studio', 'rule', 'everybodi', 'rule']"
38,39,"You just forge ahead and if it's something that's really worthwhile, it will come out,"" says Mintz.","['forg', 'ahead', ""'s"", 'someth', ""'s"", 'realli', 'worthwhil', 'come', 'say', 'mintz']"
39,40,"Eva Jin is also pragmatic in her view of the process: ""As filmmakers, we're so used to getting everybody's different input into the process, sometimes from investors, sometimes from producers, sometimes from the talent.","['eva', 'jin', 'also', 'pragmat', 'view', 'process', 'filmmak', ""'re"", 'use', 'get', 'everybodi', ""'s"", 'differ', 'input', 'process', 'sometim', 'investor', 'sometim', 'produc', 'sometim', 'talent']"
40,41,"We just have to deal with it and be smart about it.""","['deal', 'smart']"
41,42,"But Lu Chuan is calling for change in the censorship system, hoping that Chinese filmmakers can be governed less by guesswork and more by a transparent rating system.","['lu', 'chuan', 'call', 'chang', 'censorship', 'system', 'hope', 'chines', 'filmmak', 'govern', 'less', 'guesswork', 'transpar', 'rate', 'system']"
42,43,Lu says there must be change for the sake of his craft and also because his audience demands it.,"['lu', 'say', 'must', 'chang', 'sake', 'craft', 'also', 'audienc', 'demand']"
43,44,"""In an American movie, you can blow up the White House.","['american', 'movi', 'blow', 'white', 'hous']"
44,45,We cannot blow up (Tiananmen) Square.,"['blow', 'tiananmen', 'squar']"
45,46,It's different.,"[""'s"", 'differ']"
46,47,But the audience wants to see a lot of exciting visual things.,"['audienc', 'want', 'see', 'lot', 'excit', 'visual', 'thing']"
47,48,"So I think the leadership will think about that.""","['think', 'leadership', 'think']"
48,49,"He's asking for the freedom to film China's own ""Independence Day,"" the freedom to blow up anything without fear of political blowback.","[""'s"", 'ask', 'freedom', 'film', 'china', ""'s"", 'independ', 'day', 'freedom', 'blow', 'anyth', 'without', 'fear', 'polit', 'blowback']"
49,50,Just try to get it on film if that gonzo grip is standing by.,"['tri', 'get', 'film', 'gonzo', 'grip', 'stand']"
