,Label,Sentence,Words
0,1,"The entire population of Taloga, Oklahoma, was evacuated Thursday because of a raging fire that has burned tens of thousands of acres, officials said Friday.","['entir', 'popul', 'taloga', 'oklahoma', 'evacu', 'thursday', 'rage', 'fire', 'burn', 'ten', 'thousand', 'acr', 'offici', 'said', 'friday']"
1,2,"Wildfire threatens a house in Edmond, Oklahoma, on Friday.","['wildfir', 'threaten', 'hous', 'edmond', 'oklahoma', 'friday']"
2,3,"All of the residents, about 400, left the Dewey County town, but have been allowed back in, said Bill Challis with the fire department in Clinton, Oklahoma, south of Taloga.","['resid', '400', 'left', 'dewey', 'counti', 'town', 'allow', 'back', 'said', 'bill', 'challi', 'fire', 'depart', 'clinton', 'oklahoma', 'south', 'taloga']"
3,4,Clinton is among dozens of fire departments helping battle the blaze.,"['clinton', 'among', 'dozen', 'fire', 'depart', 'help', 'battl', 'blaze']"
4,5,"Wildfires have been burning in northwest and central Oklahoma since Thursday, according to the state Department of Emergency Management.","['wildfir', 'burn', 'northwest', 'central', 'oklahoma', 'sinc', 'thursday', 'accord', 'state', 'depart', 'emerg', 'manag']"
5,6,"A large wildfire also came within inches of homes north of Edmond late Friday morning and was still burning during the noon hour, CNN affiliate KOCO reported.","['larg', 'wildfir', 'also', 'came', 'within', 'inch', 'home', 'north', 'edmond', 'late', 'friday', 'morn', 'still', 'burn', 'noon', 'hour', 'cnn', 'affili', 'koco', 'report']"
6,7,"Oklahoma Department of Public Safey officials also report that one to two city blocks of Weleetka, in Okfuskee County, were on fire, according to KOCO.","['oklahoma', 'depart', 'public', 'safey', 'offici', 'also', 'report', 'one', 'two', 'citi', 'block', 'weleetka', 'okfuske', 'counti', 'fire', 'accord', 'koco']"
7,8,"The Federal Emergency Management Agency  has approved the state's request for federal assistance for  fighting the wildfire in Dewey County, where Taloga is located.","['feder', 'emerg', 'manag', 'agenc', 'approv', 'state', ""'s"", 'request', 'feder', 'assist', 'fight', 'wildfir', 'dewey', 'counti', 'taloga', 'locat']"
8,9,The original call about the Taloga fire came in Thursday at about 12:30 p.m. (1:30 p.m.,"['origin', 'call', 'taloga', 'fire', 'came', 'thursday', '12:30', 'p.m.', '1:30', 'p.m']"
9,10,"ET), Challis said.","['et', 'challi', 'said']"
10,11,Officials don't know how the fire started.,"['offici', ""n't"", 'know', 'fire', 'start']"
11,12,"Brett Russell, also with the Clinton Fire Department, said about 60,000 acres have burned.","['brett', 'russel', 'also', 'clinton', 'fire', 'depart', 'said', '60,000', 'acr', 'burn']"
12,13,There are no reports of anyone injured.,"['report', 'anyon', 'injur']"
13,14,As of about 11 a.m. Friday (12 p.m.,"['11', 'a.m.', 'friday', '12', 'p.m']"
14,15,"ET), the Taloga fire was about 50 to 60 percent contained.","['et', 'taloga', 'fire', '50', '60', 'percent', 'contain']"
15,16,"About 80 fire departments helping battle the blaze, Russell told CNN.","['80', 'fire', 'depart', 'help', 'battl', 'blaze', 'russel', 'told', 'cnn']"
16,17,"An Oklahoma Army National Guard Blackhawk helicopter was helping with aerial fire suppression, according to the state.","['oklahoma', 'armi', 'nation', 'guard', 'blackhawk', 'helicopt', 'help', 'aerial', 'fire', 'suppress', 'accord', 'state']"
