,Label,Sentence,Words
0,1,"Just nine months into his tenure as Secretary of State, John Kerry successfully delivered an interim deal with Iran on its nuclear program.","['nine', 'month', 'tenur', 'secretari', 'state', 'john', 'kerri', 'success', 'deliv', 'interim', 'deal', 'iran', 'nuclear', 'program']"
1,2,It is the most significant level of cooperation between the United States and the Iranians in decades and it could impact the remainder of his tenure.,"['signific', 'level', 'cooper', 'unit', 'state', 'iranian', 'decad', 'could', 'impact', 'remaind', 'tenur']"
2,3,"While the deal that also includes other world powers has been panned by Israel -- one of the biggest U.S. allies in the region -- and some members of Congress, Kerry has praised it as a good first step.","['deal', 'also', 'includ', 'world', 'power', 'pan', 'israel', 'one', 'biggest', 'u.s.', 'alli', 'region', 'member', 'congress', 'kerri', 'prais', 'good', 'first', 'step']"
3,4,"""We believe very strongly that because the Iranian nuclear program is actually set backwards and is actually locked into place in critical places, that that is better for Israel than if you were just continuing to go down the road and they rush towards a nuclear weapon,"" Kerry said in an interview that aired Sunday on CNN's ""State of the Union.""","['believ', 'strongli', 'iranian', 'nuclear', 'program', 'actual', 'set', 'backward', 'actual', 'lock', 'place', 'critic', 'place', 'better', 'israel', 'continu', 'go', 'road', 'rush', 'toward', 'nuclear', 'weapon', 'kerri', 'said', 'interview', 'air', 'sunday', 'cnn', ""'s"", 'state', 'union']"
4,5,Related: Iran reaches nuclear deal with world leaders - now what?,"['relat', 'iran', 'reach', 'nuclear', 'deal', 'world', 'leader']"
5,6,"The leg work

On Iran, Kerry did not have to start from zero.","['leg', 'work', 'iran', 'kerri', 'start', 'zero']"
6,7,A series of events helped to shape the outcome.,"['seri', 'event', 'help', 'shape', 'outcom']"
7,8,Talks with Iran hit a high point in 2009 when it and the United States reached a tentative agreement for Tehran to export three quarters of its nuclear stockpile.,"['talk', 'iran', 'hit', 'high', 'point', '2009', 'unit', 'state', 'reach', 'tent', 'agreement', 'tehran', 'export', 'three', 'quarter', 'nuclear', 'stockpil']"
8,9,"But the Iranians walked away, according to Robert Einhorn, a former State Department official involved in Iran negotiations.","['iranian', 'walk', 'away', 'accord', 'robert', 'einhorn', 'former', 'state', 'depart', 'offici', 'involv', 'iran', 'negoti']"
9,10,Stalled talks led to strict sanctions that economically hurt Iran.,"['stall', 'talk', 'led', 'strict', 'sanction', 'econom', 'hurt', 'iran']"
10,11,"And in June, Hassan Rouhani, who is considered a pragmatist, won the Iranian presidency.","['june', 'hassan', 'rouhani', 'consid', 'pragmatist', 'iranian', 'presid']"
11,12,"Related: President Barack Obama's legacy moment on Iran

A senior administration official confirmed that since the election, U.S. and Iranian officials have been holding private, previously secret discussions to generate ideas for the wider nuclear negotiations.","['relat', 'presid', 'barack', 'obama', ""'s"", 'legaci', 'moment', 'iran', 'senior', 'administr', 'offici', 'confirm', 'sinc', 'elect', 'u.s.', 'iranian', 'offici', 'hold', 'privat', 'previous', 'secret', 'discuss', 'gener', 'idea', 'wider', 'nuclear', 'negoti']"
12,13,The dÃ©tente climaxed in a telephone conversation between President Barack Obama and Rouhani in September during the United Nations General Assembly - the highest contact between leaders of the two countries since the Islamic revolution that led to the Iranian hostage crisis in 1979.,"['dã©tent', 'climax', 'telephon', 'convers', 'presid', 'barack', 'obama', 'rouhani', 'septemb', 'unit', 'nation', 'gener', 'assembl', 'highest', 'contact', 'leader', 'two', 'countri', 'sinc', 'islam', 'revolut', 'led', 'iranian', 'hostag', 'crisi', '1979']"
13,14,"After that phone call, President Barack Obama ordered Kerry to restart talks.","['phone', 'call', 'presid', 'barack', 'obama', 'order', 'kerri', 'restart', 'talk']"
14,15,But Kerry's involvement in the negotiations quietly began even before he was named Secretary of State at the beginning of this year.,"['kerri', ""'s"", 'involv', 'negoti', 'quietli', 'began', 'even', 'name', 'secretari', 'state', 'begin', 'year']"
15,16,"While chairman of the Senate Foreign Relations Committee, he became a player in the stalled -- and secret -- negotiations.","['chairman', 'senat', 'foreign', 'relat', 'committe', 'becam', 'player', 'stall', 'secret', 'negoti']"
16,17,The White House realized that the government of Oman could play a critical role in talks with Iran.,"['white', 'hous', 'realiz', 'govern', 'oman', 'could', 'play', 'critic', 'role', 'talk', 'iran']"
17,18,So Kerry made an unannounced trip to Oman to talk to Omani officials about Iran to see if they were interested in helping facilitate a dialogue between the U.S. and Iran.,"['kerri', 'made', 'unannounc', 'trip', 'oman', 'talk', 'omani', 'offici', 'iran', 'see', 'interest', 'help', 'facilit', 'dialogu', 'u.s.', 'iran']"
18,19,"The resume

Kerry's career is steeped in foreign policy.","['resum', 'kerri', ""'s"", 'career', 'steep', 'foreign', 'polici']"
19,20,"As a decorated Vietnam veteran, he protested the war and testified before the Senate Foreign Relations committee about it.","['decor', 'vietnam', 'veteran', 'protest', 'war', 'testifi', 'senat', 'foreign', 'relat', 'committe']"
20,21,He later chaired the panel during his nearly three-decade Senate career.,"['later', 'chair', 'panel', 'nearli', 'three-decad', 'senat', 'career']"
21,22,"Kerry immersed himself in details of world affairs, including Iran and its nuclear program.","['kerri', 'immers', 'detail', 'world', 'affair', 'includ', 'iran', 'nuclear', 'program']"
22,23,"He served on the committee when President George W. Bush refused to negotiate with the Iranians in 2003 and in 2010, when Congress and the Obama administration ramped up economic sanctions.","['serv', 'committe', 'presid', 'georg', 'w.', 'bush', 'refus', 'negoti', 'iranian', '2003', '2010', 'congress', 'obama', 'administr', 'ramp', 'econom', 'sanction']"
23,24,"In succeeding Hillary Clinton as Secretary of State, Kerry hit the ground running.","['succeed', 'hillari', 'clinton', 'secretari', 'state', 'kerri', 'hit', 'ground', 'run']"
24,25,"Related: One agreement, wildly different reactions

He has already logged more than 200,000 miles, rivaling Clinton, who was the most-traveled Secretary of State.","['relat', 'one', 'agreement', 'wildli', 'differ', 'reaction', 'alreadi', 'log', '200,000', 'mile', 'rival', 'clinton', 'most-travel', 'secretari', 'state']"
