,Label,Sentence,Words
0,1,"Three suspected al Qaeda terrorists arrested last week in Spain appear to have been interested in targeting a Gibraltar-area shopping mall in a strike that was likely intended to coincide with the London Olympic Games, an analyst says.","['three', 'suspect', 'al', 'qaeda', 'terrorist', 'arrest', 'last', 'week', 'spain', 'appear', 'interest', 'target', 'gibraltar-area', 'shop', 'mall', 'strike', 'like', 'intend', 'coincid', 'london', 'olymp', 'game', 'analyst', 'say']"
1,2,"Police deduced this from the declaration of a paragliding instructor who had dealings with the group and the contents of a video they recovered from the suspects, according to Fernando Reinares, a senior international terrorism analyst who was briefed by Spanish security services on the investigation.","['polic', 'deduc', 'declar', 'paraglid', 'instructor', 'deal', 'group', 'content', 'video', 'recov', 'suspect', 'accord', 'fernando', 'reinar', 'senior', 'intern', 'terror', 'analyst', 'brief', 'spanish', 'secur', 'servic', 'investig']"
2,3,"""Attacking in or near Gibraltar during the Olympic Games apparently was for them a feasible alternative to what they, and their corresponding organizational leadership, perceived as a much more difficult operation, that of attempting an act of terrorism in London,"" Reinares told CNN.","['attack', 'near', 'gibraltar', 'olymp', 'game', 'appar', 'feasibl', 'altern', 'correspond', 'organiz', 'leadership', 'perceiv', 'much', 'difficult', 'oper', 'attempt', 'act', 'terror', 'london', 'reinar', 'told', 'cnn']"
3,4,"While the planned execution date of their alleged plot is still not clear, any attack on or near British soil during the Olympic Games would have generated intense global publicity.","['plan', 'execut', 'date', 'alleg', 'plot', 'still', 'clear', 'attack', 'near', 'british', 'soil', 'olymp', 'game', 'would', 'gener', 'intens', 'global', 'public']"
4,5,"Video: Preventing 7/7 style attack at Olympics

Spanish police believe that one of the targets of the alleged cell could have been a commercial complex named ""Puerta de Europa"" in Algeciras, just across the strait of Gibraltar from the British overseas territory, Reinares told CNN.","['video', 'prevent', '7/7', 'style', 'attack', 'olymp', 'spanish', 'polic', 'believ', 'one', 'target', 'alleg', 'cell', 'could', 'commerci', 'complex', 'name', 'puerta', 'de', 'europa', 'algecira', 'across', 'strait', 'gibraltar', 'british', 'oversea', 'territori', 'reinar', 'told', 'cnn']"
5,6,"Spanish security services suspect their plan may have been to attack the area around the British territory on the southernmost tip of Spain from the air, Reinares said.","['spanish', 'secur', 'servic', 'suspect', 'plan', 'may', 'attack', 'area', 'around', 'british', 'territori', 'southernmost', 'tip', 'spain', 'air', 'reinar', 'said']"
6,7,"A paragliding instructor told police Saturday that Cengiz Yalcin, the alleged cell's Turkish facilitator, asked to be able to take pictures of a Gibraltar shopping mall ""at all cost,"" said Reinares.","['paraglid', 'instructor', 'told', 'polic', 'saturday', 'cengiz', 'yalcin', 'alleg', 'cell', ""'s"", 'turkish', 'facilit', 'ask', 'abl', 'take', 'pictur', 'gibraltar', 'shop', 'mall', 'cost', 'said', 'reinar']"
7,8,Spanish security suspect the cell was testing a remote-controlled plane as a potential bomber.,"['spanish', 'secur', 'suspect', 'cell', 'test', 'remote-control', 'plane', 'potenti', 'bomber']"
8,9,"Spanish investigators found a video in which Yalcin was flying a remote-controlled airplane, according to Reinares.","['spanish', 'investig', 'found', 'video', 'yalcin', 'fli', 'remote-control', 'airplan', 'accord', 'reinar']"
9,10,"The footage showed the plane, which was about three meters long, being maneuvered into a descent.","['footag', 'show', 'plane', 'three', 'meter', 'long', 'maneuv', 'descent']"
10,11,Two packets were then seen dropping from either wing of the plane following his command.,"['two', 'packet', 'seen', 'drop', 'either', 'wing', 'plane', 'follow', 'command']"
11,12,"""In the images he can't help expressing his joy for the successful try,"" Reinares told CNN.","['imag', 'ca', ""n't"", 'help', 'express', 'joy', 'success', 'tri', 'reinar', 'told', 'cnn']"
12,13,"""Terrorists innovate and adapt to security measures, we have to always keep this in mind,"" he added.","['terrorist', 'innov', 'adapt', 'secur', 'measur', 'alway', 'keep', 'mind', 'ad']"
13,14,"Read more: London's Olympic security headache

It is not the first time that terrorists have sought to use remote controlled aircraft in terrorist plots.","['read', 'london', ""'s"", 'olymp', 'secur', 'headach', 'first', 'time', 'terrorist', 'sought', 'use', 'remot', 'control', 'aircraft', 'terrorist', 'plot']"
14,15,"In July, Rezwan Ferdaus, a Massachusetts resident inspired by al Qaeda's ideology, pleaded guilty to a September 2011 plot to fly a remote-controlled plane into the Pentagon and U.S. capitol with high explosives.","['juli', 'rezwan', 'ferdau', 'massachusett', 'resid', 'inspir', 'al', 'qaeda', ""'s"", 'ideolog', 'plead', 'guilti', 'septemb', '2011', 'plot', 'fli', 'remote-control', 'plane', 'pentagon', 'u.s.', 'capitol', 'high', 'explos']"
15,16,"Two Chechen-Russians -- Eldar Magomedov, also known as Ahmad Avar, and Muhammad Adamov -- whom Spanish security services suspect had been tasked with carrying out an attack, were arrested on a bus traveling toward France.","['two', 'chechen-russian', 'eldar', 'magomedov', 'also', 'known', 'ahmad', 'avar', 'muhammad', 'adamov', 'spanish', 'secur', 'servic', 'suspect', 'task', 'carri', 'attack', 'arrest', 'bu', 'travel', 'toward', 'franc']"
16,17,Investigating Judge Pablo Ruz ruled Sunday there was sufficient evidence to unconditionally detain both men.,"['investig', 'judg', 'pablo', 'ruz', 'rule', 'sunday', 'suffici', 'evid', 'uncondit', 'detain', 'men']"
17,18,They were charged with membership in a terrorist group and possession or storage of explosives.,"['charg', 'membership', 'terrorist', 'group', 'possess', 'storag', 'explos']"
18,19,Yalcin stands accused of possession of explosives substances.,"['yalcin', 'stand', 'accus', 'possess', 'explos', 'substanc']"
19,20,"According to a statement released Sunday from Ruz, the Chechens hid their true identity after they were arrested, but Spanish authorities were able to establish their real names after help from Russian authorities.","['accord', 'statement', 'releas', 'sunday', 'ruz', 'chechen', 'hid', 'true', 'ident', 'arrest', 'spanish', 'author', 'abl', 'establish', 'real', 'name', 'help', 'russian', 'author']"
20,21,The judge noted that U.S. authorities and Gibraltar law enforcement also assisted the Spanish investigation.,"['judg', 'note', 'u.s.', 'author', 'gibraltar', 'law', 'enforc', 'also', 'assist', 'spanish', 'investig']"
21,22,The arrests were announced Thursday.,"['arrest', 'announc', 'thursday']"
22,23,"Experts say the men appear to have constituted one of the most skilled and experienced terrorist cells seen in recent times, and appear to have been dispatched by al Qaeda to carry out an ambitious attack in Europe.","['expert', 'say', 'men', 'appear', 'constitut', 'one', 'skill', 'experienc', 'terrorist', 'cell', 'seen', 'recent', 'time', 'appear', 'dispatch', 'al', 'qaeda', 'carri', 'ambiti', 'attack', 'europ']"
23,24,"Magomedov, the suspected leader, was a former member of Spetsnaz, the Russian special forces, according to Spain's Interior Ministry.","['magomedov', 'suspect', 'leader', 'former', 'member', 'spetsnaz', 'russian', 'special', 'forc', 'accord', 'spain', ""'s"", 'interior', 'ministri']"
24,25,"He had training as a sniper and was an expert in poisons, the ministry said.","['train', 'sniper', 'expert', 'poison', 'ministri', 'said']"
25,26,"Reinares, of Madrid's Elcano Royal Institute, said that according to information passed to Spain by several Western intelligence agencies, Magomedov joined training camps in Afghanistan and Pakistan, including camps run by Pakistani militant group Lashkar-e-Tayyiba, after leaving the Russian special forces outfits.","['reinar', 'madrid', ""'s"", 'elcano', 'royal', 'institut', 'said', 'accord', 'inform', 'pass', 'spain', 'sever', 'western', 'intellig', 'agenc', 'magomedov', 'join', 'train', 'camp', 'afghanistan', 'pakistan', 'includ', 'camp', 'run', 'pakistani', 'milit', 'group', 'lashkar-e-tayyiba', 'leav', 'russian', 'special', 'forc', 'outfit']"
26,27,"According to this intelligence, between 2008 and 2011, Magomedov operated in the southwestern Russian republic of Dagestan and the Pakistani tribal districts of North and South Waziristan, transiting between them, Reinares said.","['accord', 'intellig', '2008', '2011', 'magomedov', 'oper', 'southwestern', 'russian', 'republ', 'dagestan', 'pakistani', 'tribal', 'district', 'north', 'south', 'waziristan', 'transit', 'reinar', 'said']"
