,Label,Sentence,Words
0,1,"Charles Barkley hasn't met a sensitive topic he couldn't dig into, and now he's speaking on what he calls a ""dirty, dark secret"" in the African-American community.","['charl', 'barkley', ""n't"", 'met', 'sensit', 'topic', 'could', ""n't"", 'dig', ""'s"", 'speak', 'call', 'dirti', 'dark', 'secret', 'african-american', 'commun']"
1,2,"During an interview with a Philadelphia radio station, Barkley expounded on claims that Seattle Seahawks quarterback Russell Wilson wasn't liked by some of his teammates in part because he wasn't considered to be ""black enough.""","['interview', 'philadelphia', 'radio', 'station', 'barkley', 'expound', 'claim', 'seattl', 'seahawk', 'quarterback', 'russel', 'wilson', ""n't"", 'like', 'teammat', 'part', ""n't"", 'consid', 'black', 'enough']"
2,3,Barkley said he wasn't at all surprised.,"['barkley', 'said', ""n't"", 'surpris']"
3,4,"""There are a lot of black people who are unintelligent, who don't have success,"" Barkley said.","['lot', 'black', 'peopl', 'unintellig', ""n't"", 'success', 'barkley', 'said']"
4,5,"""It's best to knock a successful black person down 'cause they're intelligent, they speak well, they do well in school, and they're successful.","[""'s"", 'best', 'knock', 'success', 'black', 'person', ""'caus"", ""'re"", 'intellig', 'speak', 'well', 'well', 'school', ""'re"", 'success']"
5,6,It's crabs in a barrel.,"[""'s"", 'crab', 'barrel']"
6,7,"... We're the only ethnic group that says, 'hey, if you go to jail, it gives you street cred.'","[""'re"", 'ethnic', 'group', 'say', ""'hey"", 'go', 'jail', 'give', 'street', 'cred']"
7,8,"""

The concept of ""crabs in a barrel"" isn't new, and it's universal.","['concept', 'crab', 'barrel', ""n't"", 'new', ""'s"", 'univers']"
8,9,"If you've ever seen a bucket of crabs at the market, the ones at the bottom will try to pull down the crabs that are closer to the top.","[""'ve"", 'ever', 'seen', 'bucket', 'crab', 'market', 'one', 'bottom', 'tri', 'pull', 'crab', 'closer', 'top']"
9,10,"""I lived this, and if it weren't for my parents I wouldn't have pushed through it,"" one Twitter user said in response to Barkley's comments.","['live', ""n't"", 'parent', 'would', ""n't"", 'push', 'one', 'twitter', 'user', 'said', 'respons', 'barkley', ""'s"", 'comment']"
10,11,Education advocate and CNN contributor Dr. Steve Perry is another observer who agrees with Barkley.,"['educ', 'advoc', 'cnn', 'contributor', 'dr.', 'steve', 'perri', 'anoth', 'observ', 'agre', 'barkley']"
11,12,Others have been irked by Barkley's delivery.,"['other', 'irk', 'barkley', ""'s"", 'deliveri']"
12,13,"When Perry tweeted that he applauded Barkley's remarks, some responded that they bristled at Barkley's tendency to generalize the experience of an entire group.","['perri', 'tweet', 'applaud', 'barkley', ""'s"", 'remark', 'respond', 'bristl', 'barkley', ""'s"", 'tendenc', 'gener', 'experi', 'entir', 'group']"
13,14,"""Unfortunately, as I tell my white friends, we as black people, we're never going to be successful not because of you white people but because of other black people,"" Barkley said.","['unfortun', 'tell', 'white', 'friend', 'black', 'peopl', ""'re"", 'never', 'go', 'success', 'white', 'peopl', 'black', 'peopl', 'barkley', 'said']"
14,15,"""When you're black, you have to deal with so much crap in your life from other black people.","[""'re"", 'black', 'deal', 'much', 'crap', 'life', 'black', 'peopl']"
15,16,"It's a dirty, dark secret; I'm glad it's coming out.""","[""'s"", 'dirti', 'dark', 'secret', ""'m"", 'glad', ""'s"", 'come']"
