,Label,Sentence,Words
0,1,"In Madrid, all the talk is about ""La Decima"".","['madrid', 'talk', 'la', 'decima']"
1,2,"In London, all the talk was about the ""Special One"".","['london', 'talk', 'special', 'one']"
2,3,"Tonight, after a performance which helped to write another chapter in one of the season's most romantic fairy tales, Atletico Madrid allowed itself to dream of its own special one -- La Primera -- the first.","['tonight', 'perform', 'help', 'write', 'anoth', 'chapter', 'one', 'season', ""'s"", 'romant', 'fairi', 'tale', 'atletico', 'madrid', 'allow', 'dream', 'special', 'one', 'la', 'primera', 'first']"
3,4,"Atletico, for so long a club living in the shadow of city rival Real, has the opportunity to make history not just at home but also on the European stage.","['atletico', 'long', 'club', 'live', 'shadow', 'citi', 'rival', 'real', 'opportun', 'make', 'histori', 'home', 'also', 'european', 'stage']"
4,5,A convincing 3-1 win over Chelsea at Stamford Bridge secured a place in the Champions League final and allowed the dream of a league and European double to prosper.,"['convinc', '3-1', 'win', 'chelsea', 'stamford', 'bridg', 'secur', 'place', 'champion', 'leagu', 'final', 'allow', 'dream', 'leagu', 'european', 'doubl', 'prosper']"
5,6,"This Atletico team has guts, resilience and an indefatigable spirit -- but what it also has, in abundance, is quality.","['atletico', 'team', 'gut', 'resili', 'indefatig', 'spirit', 'also', 'abund', 'qualiti']"
6,7,"Trailing to Fernando Torres' strike, Atletico offered a brutal riposte with Adrian Lopez leveling before Diego Costa and Arda Turan applied the finishing touches.","['trail', 'fernando', 'torr', 'strike', 'atletico', 'offer', 'brutal', 'ripost', 'adrian', 'lopez', 'level', 'diego', 'costa', 'arda', 'turan', 'appli', 'finish', 'touch']"
7,8,"Four points clear at the top of La Liga with three games remaining and a clash with Real to decide the destiny of the Champions League trophy to come in Lisbon on May 24, this is turning out to be some season for Atletico.","['four', 'point', 'clear', 'top', 'la', 'liga', 'three', 'game', 'remain', 'clash', 'real', 'decid', 'destini', 'champion', 'leagu', 'trophi', 'come', 'lisbon', 'may', '24', 'turn', 'season', 'atletico']"
8,9,"""It's a dream,"" Atletico midfielder Tiago told Sky Sports.","[""'s"", 'dream', 'atletico', 'midfield', 'tiago', 'told', 'sky', 'sport']"
9,10,"""We have a great spirit, we are a great team, we all work together, now we are in the final in Lisbon, the dreams can be true.","['great', 'spirit', 'great', 'team', 'work', 'togeth', 'final', 'lisbon', 'dream', 'true']"
10,11,"""It is not easy to play here, we know that.","['easi', 'play', 'know']"
11,12,But we knew Chelsea had to play more.,"['knew', 'chelsea', 'play']"
12,13,"""We know we are very good away from home.","['know', 'good', 'away', 'home']"
13,14,"After our goal Chelsea went down a bit, but we were confident and now we are there.","['goal', 'chelsea', 'went', 'bit', 'confid']"
14,15,"""We know Real Madrid is a fantastic team with great players.","['know', 'real', 'madrid', 'fantast', 'team', 'great', 'player']"
