,Label,Sentence,Words
0,1,"The cigarette companies -- and, boy, it's hard to say this -- may turn out to be right.","['cigarett', 'compani', 'boy', ""'s"", 'hard', 'say', 'may', 'turn', 'right']"
1,2,"Not ""right"" in the sense we usually think of the word.","['right', 'sens', 'usual', 'think', 'word']"
2,3,"The death, suffering and heartache that cigarettes have brought to millions of families is no longer in serious dispute.","['death', 'suffer', 'heartach', 'cigarett', 'brought', 'million', 'famili', 'longer', 'seriou', 'disput']"
3,4,"But in the courts right now, it is beginning to look as if those gruesome, graphic warning illustrations that were supposed to be plastered all over packs of cigarettes might not happen after all.","['court', 'right', 'begin', 'look', 'gruesom', 'graphic', 'warn', 'illustr', 'suppos', 'plaster', 'pack', 'cigarett', 'might', 'happen']"
4,5,You know the illustrations -- there has been abundant advance publicity about them.,"['know', 'illustr', 'abund', 'advanc', 'public']"
5,6,"A photograph of a diseased lung, a picture of a tracheotomy hole in a man's throat, an illustration of a man with his bare chest surgically stitched up, a picture of rotting teeth.","['photograph', 'diseas', 'lung', 'pictur', 'tracheotomi', 'hole', 'man', ""'s"", 'throat', 'illustr', 'man', 'bare', 'chest', 'surgic', 'stitch', 'pictur', 'rot', 'teeth']"
6,7,The full-color illustrations were mandated by the government to cover the entire top half of the front and back of every package of cigarettes.,"['full-color', 'illustr', 'mandat', 'govern', 'cover', 'entir', 'top', 'half', 'front', 'back', 'everi', 'packag', 'cigarett']"
7,8,They were intended to be so revolting and so visually inescapable that potential customers would turn away.,"['intend', 'revolt', 'visual', 'inescap', 'potenti', 'custom', 'would', 'turn', 'away']"
8,9,But five tobacco manufacturers have argued in federal court that what the government has ordered is in violation of the First Amendment.,"['five', 'tobacco', 'manufactur', 'argu', 'feder', 'court', 'govern', 'order', 'violat', 'first', 'amend']"
9,10,"The cigarette companies say that freedom of speech must not be trampled upon -- and that for the government to tell private companies what large, ugly, dominant illustrations they must print on their packages is an infringement upon basic American principles.","['cigarett', 'compani', 'say', 'freedom', 'speech', 'must', 'trampl', 'upon', 'govern', 'tell', 'privat', 'compani', 'larg', 'ugli', 'domin', 'illustr', 'must', 'print', 'packag', 'infring', 'upon', 'basic', 'american', 'principl']"
10,11,"The government derives the power to do this from the Family Smoking Prevention and Tobacco Control Act of 2009, which was enacted by Congress.","['govern', 'deriv', 'power', 'famili', 'smoke', 'prevent', 'tobacco', 'control', 'act', '2009', 'enact', 'congress']"
11,12,"The R.J. Reynolds Co., manufacturer of Camel, Kool, Winston and Salem cigarettes, has said that the government-ordered images are ""intended to elicit loathing, disgust and repulsion.""","['r.j.', 'reynold', 'co.', 'manufactur', 'camel', 'kool', 'winston', 'salem', 'cigarett', 'said', 'government-ord', 'imag', 'intend', 'elicit', 'loath', 'disgust', 'repuls']"
12,13,U.S. District Judge Richard Leon appears to believe the cigarette manufacturers have a strong case.,"['u.s.', 'district', 'judg', 'richard', 'leon', 'appear', 'believ', 'cigarett', 'manufactur', 'strong', 'case']"
13,14,Back in November he issued a temporary injunction that blocked the forced publication of the images.,"['back', 'novemb', 'issu', 'temporari', 'injunct', 'block', 'forc', 'public', 'imag']"
14,15,"At a hearing this month, he said: ""There's nothing on the record to suggest that Congress gave any clear and thoughtful analysis on the First Amendment implications of this.""","['hear', 'month', 'said', ""'s"", 'noth', 'record', 'suggest', 'congress', 'gave', 'clear', 'thought', 'analysi', 'first', 'amend', 'implic']"
15,16,He promised to have a final ruling soon.,"['promis', 'final', 'rule', 'soon']"
16,17,"No matter how much many of us may dislike what cigarettes have done to the nation's health, the First Amendment argument is a compelling one.","['matter', 'much', 'mani', 'us', 'may', 'dislik', 'cigarett', 'done', 'nation', ""'s"", 'health', 'first', 'amend', 'argument', 'compel', 'one']"
17,18,"The government risks setting a troubling precedent when, regardless of how laudable the intentions, it tells someone -- either a person or a company -- that it must say and show things that aggressively advocate against the person's or company's own interests.","['govern', 'risk', 'set', 'troubl', 'preced', 'regardless', 'laudabl', 'intent', 'tell', 'someon', 'either', 'person', 'compani', 'must', 'say', 'show', 'thing', 'aggress', 'advoc', 'person', ""'s"", 'compani', ""'s"", 'interest']"
18,19,That's the slipperiest of slopes to start sliding down.,"[""'s"", 'slipperiest', 'slope', 'start', 'slide']"
19,20,What about the text-only warning labels that have appeared on packs of cigarettes for decades?,"['text-onli', 'warn', 'label', 'appear', 'pack', 'cigarett', 'decad']"
20,21,"The cigarette companies have never liked them either, of course.","['cigarett', 'compani', 'never', 'like', 'either', 'cours']"
21,22,But the argument in court is that there is a legal distinction between requiring labels that state facts and requiring illustrations that serve to actively advocate against the purchase of the product.,"['argument', 'court', 'legal', 'distinct', 'requir', 'label', 'state', 'fact', 'requir', 'illustr', 'serv', 'activ', 'advoc', 'purchas', 'product']"
22,23,The government believes that public health concerns are paramount; the cigarette companies contend that nothing outweighs free speech.,"['govern', 'believ', 'public', 'health', 'concern', 'paramount', 'cigarett', 'compani', 'contend', 'noth', 'outweigh', 'free', 'speech']"
23,24,"The tobacco manufacturers, as we all know, have long made ample use of their own free speech.","['tobacco', 'manufactur', 'know', 'long', 'made', 'ampl', 'use', 'free', 'speech']"
24,25,"Some of the old advertisements for cigarettes, when you come upon them now, are simply astonishing.","['old', 'advertis', 'cigarett', 'come', 'upon', 'simpli', 'astonish']"
25,26,"I recently saw a November 1936 national magazine advertisement for Camels, which presented cheerful, colorfully illustrated, course-by-course instructions on how to smoke five cigarettes at the table during Thanksgiving dinner to achieve ""the peaceful feeling that comes from good digestion and smoking Camels.""","['recent', 'saw', 'novemb', '1936', 'nation', 'magazin', 'advertis', 'camel', 'present', 'cheer', 'color', 'illustr', 'course-by-cours', 'instruct', 'smoke', 'five', 'cigarett', 'tabl', 'thanksgiv', 'dinner', 'achiev', 'peac', 'feel', 'come', 'good', 'digest', 'smoke', 'camel']"
26,27,"Among the tips: Start with tomato soup and ""smoke a Camel right after the soup.""","['among', 'tip', 'start', 'tomato', 'soup', 'smoke', 'camel', 'right', 'soup']"
27,28,"Before asking for a second helping of turkey, ""smoke another Camel.","['ask', 'second', 'help', 'turkey', 'smoke', 'anoth', 'camel']"
28,29,"Camels ease tension.""","['camel', 'eas', 'tension']"
29,30,"After the salad course, another Camel, which ""clears the palate and sets the stage for dessert.""","['salad', 'cours', 'anoth', 'camel', 'clear', 'palat', 'set', 'stage', 'dessert']"
30,31,It goes on.,['goe']
