,Label,Sentence,Words
0,1,"U.S. Defense Secretary Leon Panetta said Sunday that American forces can ""deal with any potential contingencies"" in the Middle East, especially after the military's capabilities were recently ""enhanced"" after attacks on U.S. diplomatic missions.","['u.s.', 'defens', 'secretari', 'leon', 'panetta', 'said', 'sunday', 'american', 'forc', 'deal', 'potenti', 'conting', 'middl', 'east', 'especi', 'militari', ""'s"", 'capabl', 'recent', 'enhanc', 'attack', 'u.s.', 'diplomat', 'mission']"
1,2,"Speaking to reporters en route to Tokyo, Panetta said recent unrest underscores the importance of having vibrant, flexible U.S. military capabilities in the region.","['speak', 'report', 'en', 'rout', 'tokyo', 'panetta', 'said', 'recent', 'unrest', 'underscor', 'import', 'vibrant', 'flexibl', 'u.s.', 'militari', 'capabl', 'region']"
2,3,"That unrest includes an attack on the U.S. Consulate in Benghazi, Libya, that killed U.S.","['unrest', 'includ', 'attack', 'u.s.', 'consul', 'benghazi', 'libya', 'kill', 'u.']"
3,4,"Ambassador Chris Stevens and three other Americans, as well as violent protests near U.S. embassies in Egypt, Yemen, Tunisia and elsewhere.","['ambassador', 'chri', 'steven', 'three', 'american', 'well', 'violent', 'protest', 'near', 'u.s.', 'embassi', 'egypt', 'yemen', 'tunisia', 'elsewher']"
4,5,"""The events of this week remind all of us of the need to maintain a strong presence in the Middle East,"" Panetta said.","['event', 'week', 'remind', 'us', 'need', 'maintain', 'strong', 'presenc', 'middl', 'east', 'panetta', 'said']"
5,6,"More arrests in U.S. Consulate attack in Libya

Some of that comes from U.S. forces' extensive roots in the region, including bases in Iraq, Kuwait, Saudi Arabia, Bahrain, Qatar and elsewhere.","['arrest', 'u.s.', 'consul', 'attack', 'libya', 'come', 'u.s.', 'forc', 'extens', 'root', 'region', 'includ', 'base', 'iraq', 'kuwait', 'saudi', 'arabia', 'bahrain', 'qatar', 'elsewher']"
6,7,"Those troops make it easier to respond to crises in the region, which Panetta acknowledged, as do other recent moves, which include calling on members of small Marine Fleet Antiterrorism Security Teams, or FAST, teams and moving warships in the region.","['troop', 'make', 'easier', 'respond', 'crise', 'region', 'panetta', 'acknowledg', 'recent', 'move', 'includ', 'call', 'member', 'small', 'marin', 'fleet', 'antiterror', 'secur', 'team', 'fast', 'team', 'move', 'warship', 'region']"
7,8,"""We have enhanced some of that presence with the FAST teams and others so that, if they are requested, they can respond more quickly,"" Panetta said.","['enhanc', 'presenc', 'fast', 'team', 'other', 'request', 'respond', 'quickli', 'panetta', 'said']"
8,9,"""It's a combination of FAST teams plus some ships in the region that we have to try to give us the full capability we need in order to respond,"" he added, while noting the didn't ""anticipate a situation right now where we would have to ... do this on our own.""","[""'s"", 'combin', 'fast', 'team', 'plu', 'ship', 'region', 'tri', 'give', 'us', 'full', 'capabl', 'need', 'order', 'respond', 'ad', 'note', ""n't"", 'anticip', 'situat', 'right', 'would']"
9,10,"Earlier this week, vigorous and sometimes violent protests broke out near U.S. embassies around the world over the ""Innocence of Muslims,"" an obscure film mocking the Prophet Mohammed as a womanizer, child molester and ruthless killer.","['earlier', 'week', 'vigor', 'sometim', 'violent', 'protest', 'broke', 'near', 'u.s.', 'embassi', 'around', 'world', 'innoc', 'muslim', 'obscur', 'film', 'mock', 'prophet', 'moham', 'woman', 'child', 'molest', 'ruthless', 'killer']"
10,11,"Two months after the film's trailer was posted online on YouTube, and days after it got attention in Egyptian media, Cairo residents first expressed their ire Tuesday, the 11th anniversary of the September 11, 2001, attacks, with protests targeting the American embassy.","['two', 'month', 'film', ""'s"", 'trailer', 'post', 'onlin', 'youtub', 'day', 'got', 'attent', 'egyptian', 'media', 'cairo', 'resid', 'first', 'express', 'ire', 'tuesday', '11th', 'anniversari', 'septemb', '11', '2001', 'attack', 'protest', 'target', 'american', 'embassi']"
11,12,Outpourings soon spread like wildfire across the Muslim world.,"['outpour', 'soon', 'spread', 'like', 'wildfir', 'across', 'muslim', 'world']"
12,13,"As a result, Western diplomats found themselves and their missions under siege, even as American leaders criticized the film and emphasized the U.S. government had nothing to do with it.","['result', 'western', 'diplomat', 'found', 'mission', 'sieg', 'even', 'american', 'leader', 'critic', 'film', 'emphas', 'u.s.', 'govern', 'noth']"
13,14,"Afterward, U.S. officials said Marine FAST teams, with about 50 members each, were being dispatched to Libya, Sudan and Yemen to protect U.S. diplomatic missions in those countries.","['afterward', 'u.s.', 'offici', 'said', 'marin', 'fast', 'team', '50', 'member', 'dispatch', 'libya', 'sudan', 'yemen', 'protect', 'u.s.', 'diplomat', 'mission', 'countri']"
14,15,"But Sudanese officials rebuffed the U.S. plan to send in troops, insisting their own security forces could protect the U.S. Embassy in Khartoum.","['sudanes', 'offici', 'rebuf', 'u.s.', 'plan', 'send', 'troop', 'insist', 'secur', 'forc', 'could', 'protect', 'u.s.', 'embassi', 'khartoum']"
15,16,And Yemen's parliament issued a statement early Sunday vehemently opposing the presence of U.S. troops in the country.,"['yemen', ""'s"", 'parliament', 'issu', 'statement', 'earli', 'sunday', 'vehement', 'oppos', 'presenc', 'u.s.', 'troop', 'countri']"
16,17,One nation that hasn't voiced opposition to a small contingent of U.S. troops is Libya.,"['one', 'nation', ""n't"", 'voic', 'opposit', 'small', 'conting', 'u.s.', 'troop', 'libya']"
17,18,"Libyan officials have said they are cooperating closely with U.S. authorities in investigating Tuesday's attack in Benghazi, which they have strongly condemned.","['libyan', 'offici', 'said', 'cooper', 'close', 'u.s.', 'author', 'investig', 'tuesday', ""'s"", 'attack', 'benghazi', 'strongli', 'condemn']"
18,19,"""I'm convinced that they want to do everything possible to be able to respond to what happened there,"" Panetta said of Libyan officials.","[""'m"", 'convinc', 'want', 'everyth', 'possibl', 'abl', 'respond', 'happen', 'panetta', 'said', 'libyan', 'offici']"
19,20,"""And I think they are taking steps on the security side to provide better security.","['think', 'take', 'step', 'secur', 'side', 'provid', 'better', 'secur']"
20,21,...,[]
21,22,"I think they are making a strong effort to try to respond to this crisis and try to deal with the issues involved.""","['think', 'make', 'strong', 'effort', 'tri', 'respond', 'crisi', 'tri', 'deal', 'issu', 'involv']"
22,23,Hezbollah calls for new film protests,"['hezbollah', 'call', 'new', 'film', 'protest']"
