,Label,Sentence,Words
0,1,Robbie Wilde thumbs through his iPhone as the sounds of voices and clinking glasses bounce all around him.,"['robbi', 'wild', 'thumb', 'iphon', 'sound', 'voic', 'clink', 'glass', 'bounc', 'around']"
1,2,His eyes never leave the phone's screen.,"['eye', 'never', 'leav', 'phone', ""'s"", 'screen']"
2,3,"During New York Fashion Week, Wilde, 27, passes the time with friends and management at an exclusive party in Hell's Kitchen before taking over the turntables.","['new', 'york', 'fashion', 'week', 'wild', '27', 'pass', 'time', 'friend', 'manag', 'exclus', 'parti', 'hell', ""'s"", 'kitchen', 'take', 'turntabl']"
3,4,Wilde lives in a world of rhythm and bass.,"['wild', 'live', 'world', 'rhythm', 'bass']"
4,5,He just can't hear it.,"['ca', ""n't"", 'hear']"
5,6,Ear infections at age 7 left Wilde completely deaf in his right ear and took away 80% of his hearing in his left one.,"['ear', 'infect', 'age', '7', 'left', 'wild', 'complet', 'deaf', 'right', 'ear', 'took', 'away', '80', 'hear', 'left', 'one']"
6,7,"It would be another four years before doctors would confirm what his mother, Maria Sapeta, dreaded: Her son was deaf.","['would', 'anoth', 'four', 'year', 'doctor', 'would', 'confirm', 'mother', 'maria', 'sapeta', 'dread', 'son', 'deaf']"
7,8,"""It was heartbreaking as a mother,"" she recalled.","['heartbreak', 'mother', 'recal']"
8,9,"""It was probably one of the hardest days of my life.","['probabl', 'one', 'hardest', 'day', 'life']"
9,10,"But Robbie was the one who gave me a hug and said, 'Don't cry.'""","['robbi', 'one', 'gave', 'hug', 'said', ""'do"", ""n't"", 'cri']"
10,11,"Originally from Portugal, Sapeta and her husband, Emidio, then a cruise ship chef, had moved to the United States when Wilde was 5.","['origin', 'portug', 'sapeta', 'husband', 'emidio', 'cruis', 'ship', 'chef', 'move', 'unit', 'state', 'wild', '5']"
11,12,"From childhood, he always had a ""persistent personality,"" Sapeta said, laughing.","['childhood', 'alway', 'persist', 'person', 'sapeta', 'said', 'laugh']"
12,13,"Unlike many other kids his age, he always finished what he started -- from puzzles to cabins made from Lincoln Logs.","['unlik', 'mani', 'kid', 'age', 'alway', 'finish', 'start', 'puzzl', 'cabin', 'made', 'lincoln', 'log']"
13,14,"After losing his hearing, his grades slipped because he had difficulty understanding his teachers.","['lose', 'hear', 'grade', 'slip', 'difficulti', 'understand', 'teacher']"
14,15,"Bullied in school, Wilde usually kept his deafness a secret.","['bulli', 'school', 'wild', 'usual', 'kept', 'deaf', 'secret']"
15,16,"When his parents suggested he attend a specialty school, he insisted on staying in public school.","['parent', 'suggest', 'attend', 'specialti', 'school', 'insist', 'stay', 'public', 'school']"
16,17,He worked with a speech therapist and began reading lips.,"['work', 'speech', 'therapist', 'began', 'read', 'lip']"
17,18,"""I grew up in a way that I don't want any sympathy.","['grew', 'way', ""n't"", 'want', 'sympathi']"
18,19,"I don't want to be treated differently,"" he said.","[""n't"", 'want', 'treat', 'differ', 'said']"
19,20,"""I just tried to maneuver around, reading lips and trying to hear my own way.""","['tri', 'maneuv', 'around', 'read', 'lip', 'tri', 'hear', 'way']"
20,21,"When her son announced he wanted to be a professional DJ instead of joining the family restaurant business, Sapeta was cautiously supportive.","['son', 'announc', 'want', 'profession', 'dj', 'instead', 'join', 'famili', 'restaur', 'busi', 'sapeta', 'cautious', 'support']"
21,22,"""We could see his talent and his passion, but I kept worrying about that left ear,"" she said.","['could', 'see', 'talent', 'passion', 'kept', 'worri', 'left', 'ear', 'said']"
22,23,"""Anything to stop his dreams, he didn't want it.""","['anyth', 'stop', 'dream', ""n't"", 'want']"
23,24,"Hearing is the most important sense for a DJ, who manipulates music, scratches records and uses mixers.","['hear', 'import', 'sens', 'dj', 'manipul', 'music', 'scratch', 'record', 'use', 'mixer']"
24,25,But Wilde was determined to succeed without his.,"['wild', 'determin', 'succeed', 'without']"
25,26,"Always drawn to music, he discovered turntables in high school through a friend's brother who was a DJ.","['alway', 'drawn', 'music', 'discov', 'turntabl', 'high', 'school', 'friend', ""'s"", 'brother', 'dj']"
26,27,"Wilde got his first shot at performing as a DJ at his father's restaurant outside Newark, New Jersey, nearly a decade ago, and he hasn't looked back since.","['wild', 'got', 'first', 'shot', 'perform', 'dj', 'father', ""'s"", 'restaur', 'outsid', 'newark', 'new', 'jersey', 'nearli', 'decad', 'ago', ""n't"", 'look', 'back', 'sinc']"
27,28,"""I still consider it as a hobby.","['still', 'consid', 'hobbi']"
28,29,"I really do love it,"" Wilde said.","['realli', 'love', 'wild', 'said']"
29,30,"""I don't see it as a job, and that's the best part.""","[""n't"", 'see', 'job', ""'s"", 'best', 'part']"
30,31,"Wilde started out playing CDs before pushing himself to scratch records, something he knew he needed help with.","['wild', 'start', 'play', 'cd', 'push', 'scratch', 'record', 'someth', 'knew', 'need', 'help']"
31,32,"""It's a hard business alone for the hearing community,"" he said, ""And I was like, 'I'm hearing impaired and how's that going to work?'""","[""'s"", 'hard', 'busi', 'alon', 'hear', 'commun', 'said', 'like', ""'m"", 'hear', 'impair', ""'s"", 'go', 'work']"
32,33,"So he paired up with two-time DMC world champion DJ and Harvard math grad Sam Zornow, aka DJ Shiftee, who was teaching at Dubspot, a DJ school and production studio in New York.","['pair', 'two-tim', 'dmc', 'world', 'champion', 'dj', 'harvard', 'math', 'grad', 'sam', 'zornow', 'aka', 'dj', 'shifte', 'teach', 'dubspot', 'dj', 'school', 'product', 'studio', 'new', 'york']"
