,Label,Sentence,Words
0,1,"He was suddenly among the most notorious, hunted men in the world, but in the hours after the September 11, 2001, terrorist attacks, Osama bin Laden wasn't concerned with running or hiding.","['suddenli', 'among', 'notori', 'hunt', 'men', 'world', 'hour', 'septemb', '11', '2001', 'terrorist', 'attack', 'osama', 'bin', 'laden', ""n't"", 'concern', 'run', 'hide']"
1,2,"His first order of business was instead to see Kuwaiti religious scholar Sulaiman Abu Ghaith, said federal prosecutor John Cronan Monday during his closing argument in Abu Ghaith's trial on charges he aided terrorists.","['first', 'order', 'busi', 'instead', 'see', 'kuwaiti', 'religi', 'scholar', 'sulaiman', 'abu', 'ghaith', 'said', 'feder', 'prosecutor', 'john', 'cronan', 'monday', 'close', 'argument', 'abu', 'ghaith', ""'s"", 'trial', 'charg', 'aid', 'terrorist']"
2,3,"The trial, in its third week, is being held blocks away from the site of Manhattan's World Trade Center, and several survivors of the attacks and family members of victims were in attendance Monday.","['trial', 'third', 'week', 'held', 'block', 'away', 'site', 'manhattan', ""'s"", 'world', 'trade', 'center', 'sever', 'survivor', 'attack', 'famili', 'member', 'victim', 'attend', 'monday']"
3,4,"Cronan told the jury Abu Ghaith played a crucial role as the organization's principal spokesman, helping ""restore al Qaeda's trove of new terrorists"" as missions turned its members into martyrs.","['cronan', 'told', 'juri', 'abu', 'ghaith', 'play', 'crucial', 'role', 'organ', ""'s"", 'princip', 'spokesman', 'help', 'restor', 'al', 'qaeda', ""'s"", 'trove', 'new', 'terrorist', 'mission', 'turn', 'member', 'martyr']"
4,5,"""Without people like him, al Qaeda dies with every suicide attack,"" Cronan said.","['without', 'peopl', 'like', 'al', 'qaeda', 'die', 'everi', 'suicid', 'attack', 'cronan', 'said']"
5,6,Abu Ghaith testified last week he never joined the ranks of al Qaeda and assisted bin Laden only as a speaker on religious and spiritual topics.,"['abu', 'ghaith', 'testifi', 'last', 'week', 'never', 'join', 'rank', 'al', 'qaeda', 'assist', 'bin', 'laden', 'speaker', 'religi', 'spiritu', 'topic']"
6,7,"He conceded to taking on a larger role after the September 11 meeting, when bin Laden asked him to help ""deliver a message to the world,"" and he appeared in a series of videos making passionate calls for further attacks on Americans.","['conced', 'take', 'larger', 'role', 'septemb', '11', 'meet', 'bin', 'laden', 'ask', 'help', 'deliv', 'messag', 'world', 'appear', 'seri', 'video', 'make', 'passion', 'call', 'attack', 'american']"
7,8,Defense attorney Stanley Cohen accused prosecutors of using 9/11 imagery in lieu of evidence of his client's guilt and told the jurors he had counted 172 references to Osama bin Laden and 9/11 during the first half of the prosecution's closing argument.,"['defens', 'attorney', 'stanley', 'cohen', 'accus', 'prosecutor', 'use', '9/11', 'imageri', 'lieu', 'evid', 'client', ""'s"", 'guilt', 'told', 'juror', 'count', '172', 'refer', 'osama', 'bin', 'laden', '9/11', 'first', 'half', 'prosecut', ""'s"", 'close', 'argument']"
8,9,"""It was intended to sweep you away in anguish and pain and to ask for retaliation,"" he told the panel.","['intend', 'sweep', 'away', 'anguish', 'pain', 'ask', 'retali', 'told', 'panel']"
9,10,"""It was intended to make you look away from the evidence.""","['intend', 'make', 'look', 'away', 'evid']"
10,11,"He said none of the government's witnesses conclusively tied his client to terrorism-related activities, including a terrorism specialist with the Federal Bureau of Investigation and two cooperating former al Qaeda members.","['said', 'none', 'govern', ""'s"", 'wit', 'conclus', 'tie', 'client', 'terrorism-rel', 'activ', 'includ', 'terror', 'specialist', 'feder', 'bureau', 'investig', 'two', 'cooper', 'former', 'al', 'qaeda', 'member']"
11,12,"Cohen asked the jury to send its own message to the world with its verdict: that the American system of justice works fairly, and that simply calling someone a terrorist is not enough for a criminal conviction.","['cohen', 'ask', 'juri', 'send', 'messag', 'world', 'verdict', 'american', 'system', 'justic', 'work', 'fairli', 'simpli', 'call', 'someon', 'terrorist', 'enough', 'crimin', 'convict']"
12,13,"""This is Abu Ghaith,"" said the attorney, motioning to his client.","['abu', 'ghaith', 'said', 'attorney', 'motion', 'client']"
13,14,"""He's a Muslim, an Arab, an imam.","[""'s"", 'muslim', 'arab', 'imam']"
14,15,"He's a human being.""","[""'s"", 'human']"
15,16,The jury is expected to begin its deliberations Tuesday morning.,"['juri', 'expect', 'begin', 'deliber', 'tuesday', 'morn']"
