,Label,Sentence,Words
0,1,The Obama administration issued guidelines Thursday to ensure children can enroll in public schools even if they or their parents are living illegally in the United States.,"['obama', 'administr', 'issu', 'guidelin', 'thursday', 'ensur', 'children', 'enrol', 'public', 'school', 'even', 'parent', 'live', 'illeg', 'unit', 'state']"
1,2,The legal guidance from the Justice and Education departments allow school districts and states to ask for proof of students' age or that they are residents in the jurisdictions where they attend school.,"['legal', 'guidanc', 'justic', 'educ', 'depart', 'allow', 'school', 'district', 'state', 'ask', 'proof', 'student', 'age', 'resid', 'jurisdict', 'attend', 'school']"
2,3,But schools can't require proof of citizenship or block students if parents can't prove their legal residency.,"['school', 'ca', ""n't"", 'requir', 'proof', 'citizenship', 'block', 'student', 'parent', 'ca', ""n't"", 'prove', 'legal', 'resid']"
3,4,"Attorney General Eric Holder said the legal guidance is in reaction to reports from around the country that some school districts have identification requirements that create hurdles for undocumented children to enroll in public schools, in violation of federal law.","['attorney', 'gener', 'eric', 'holder', 'said', 'legal', 'guidanc', 'reaction', 'report', 'around', 'countri', 'school', 'district', 'identif', 'requir', 'creat', 'hurdl', 'undocu', 'children', 'enrol', 'public', 'school', 'violat', 'feder', 'law']"
4,5,Holder cited a 1982 Supreme Court decision that ordered states to provide education to any child living in their jurisdiction.,"['holder', 'cite', '1982', 'suprem', 'court', 'decis', 'order', 'state', 'provid', 'educ', 'child', 'live', 'jurisdict']"
5,6,"""Public school districts have an obligation to enroll students regardless of immigration status and without discrimination on the basis of race, color, or national origin,"" the attorney general said.","['public', 'school', 'district', 'oblig', 'enrol', 'student', 'regardless', 'immigr', 'statu', 'without', 'discrimin', 'basi', 'race', 'color', 'nation', 'origin', 'attorney', 'gener', 'said']"
6,7,"Schools have to be flexible about the proof of residency they can ask of parents, the guidelines issued Thursday say.","['school', 'flexibl', 'proof', 'resid', 'ask', 'parent', 'guidelin', 'issu', 'thursday', 'say']"
7,8,Administrators can ask for utility bills or apartment lease agreements to show a student lives in the district where they are attending school.,"['administr', 'ask', 'util', 'bill', 'apart', 'leas', 'agreement', 'show', 'student', 'live', 'district', 'attend', 'school']"
8,9,They may ask for a parent's driver's license.,"['may', 'ask', 'parent', ""'s"", 'driver', ""'s"", 'licens']"
9,10,"But only to establish residency, not to determine legal immigration status, the guidelines say.","['establish', 'resid', 'determin', 'legal', 'immigr', 'statu', 'guidelin', 'say']"
10,11,They also may ask for legal certification to show a child's age.,"['also', 'may', 'ask', 'legal', 'certif', 'show', 'child', ""'s"", 'age']"
11,12,But schools can't turn away students who can't provide a birth certificate or whose parents refuse to provide a Social Security number for the child or parent.,"['school', 'ca', ""n't"", 'turn', 'away', 'student', 'ca', ""n't"", 'provid', 'birth', 'certif', 'whose', 'parent', 'refus', 'provid', 'social', 'secur', 'number', 'child', 'parent']"
12,13,"The Obama administration issued legal guidance to states and school districts in 2011, but some problems have persisted.","['obama', 'administr', 'issu', 'legal', 'guidanc', 'state', 'school', 'district', '2011', 'problem', 'persist']"
13,14,"""We want to be sure every school leader understands the legal requirements under the Constitution and federal laws, and it is our hope that this update will address some of the misperceptions out there,"" Education Secretary Arne Duncan said in a statement.","['want', 'sure', 'everi', 'school', 'leader', 'understand', 'legal', 'requir', 'constitut', 'feder', 'law', 'hope', 'updat', 'address', 'mispercept', 'educ', 'secretari', 'arn', 'duncan', 'said', 'statement']"
14,15,"The rules also are intended to help remove hurdles for children who are homeless and whose parents may not be able to prove their residency in a school district, the departments said.","['rule', 'also', 'intend', 'help', 'remov', 'hurdl', 'children', 'homeless', 'whose', 'parent', 'may', 'abl', 'prove', 'resid', 'school', 'district', 'depart', 'said']"
15,16,"Deportations: Missing parents, scared kids","['deport', 'miss', 'parent', 'scare', 'kid']"
